"","V1"
"38081"," 3.176632245807466e+00"
"38082"," 3.165104232420308e+00"
"38083"," 3.172667357692796e+00"
"38084"," 3.164397882348487e+00"
"38085"," 3.220449013273123e+00"
"38086"," 3.157440784312566e+00"
"38087"," 3.195787707890269e+00"
"38088"," 3.206090965308119e+00"
"38089"," 3.204368518410079e+00"
"38090"," 3.210354030305358e+00"
"38091"," 3.241434267717477e+00"
"38092"," 3.230068193696932e+00"
"38093"," 3.255648836016183e+00"
"38094"," 3.252061091320080e+00"
"38095"," 3.281184357546418e+00"
"38096"," 3.262654101108589e+00"
"38097"," 3.254034458913109e+00"
"38098"," 3.288346458541550e+00"
"38099"," 3.263699978474471e+00"
"38100"," 3.290289309652655e+00"
"38101"," 3.269311049196462e+00"
"38102"," 3.281036822300428e+00"
"38103"," 2.657096199733982e+00"
"38104"," 2.665781233252244e+00"
"38105"," 2.862298795745530e+00"
"38106"," 2.771462028891526e+00"
"38107"," 2.790903164212302e+00"
"38108"," 2.949094002222649e+00"
"38109"," 2.933022030789304e+00"
"38110"," 2.994061726577643e+00"
"38111"," 2.884574137896173e+00"
"38112"," 2.971323717122959e+00"
"38113"," 2.988468550663359e+00"
"38114"," 3.011824796301234e+00"
"38115"," 3.032835289360706e+00"
"38116"," 3.033453542681955e+00"
"38117"," 3.025036037865607e+00"
"38118"," 3.008534155683018e+00"
"38119"," 3.050123906974352e+00"
"38120"," 2.983329109553801e+00"
"38121"," 3.074574032433373e+00"
"38122"," 3.099031092166589e+00"
"38123"," 2.976392060695912e+00"
"38124"," 3.018053926160202e+00"
"38125"," 3.066022629860324e+00"
"38126"," 3.101711816632605e+00"
"38127"," 2.973222716414506e+00"
"38128"," 2.995515680808047e+00"
"38129"," 3.115149155028628e+00"
"38130"," 2.895334016201421e+00"
"38131"," 2.890138194986454e+00"
"38132"," 2.947184348508496e+00"
"38133"," 2.856994217939824e+00"
"38134"," 2.840208003557824e+00"
"38135"," 2.863513350556429e+00"
"38136"," 2.950125070252046e+00"
"38137"," 2.983993712142434e+00"
"38138"," 3.010231578138434e+00"
"38139"," 2.982975895079997e+00"
"38140"," 2.997022921092561e+00"
"38141"," 3.033801179233024e+00"
"38142"," 3.008699403300758e+00"
"38143"," 3.032958792558643e+00"
"38144"," 3.037787881398750e+00"
"38145"," 2.985983392524432e+00"
"38146"," 3.017056803722573e+00"
"38147"," 3.074179740930607e+00"
"38148"," 3.028862740678523e+00"
"38149"," 2.991680598233804e+00"
"38150"," 3.009098899689306e+00"
"38151"," 2.968124144217222e+00"
"38152"," 3.060753137900370e+00"
"38153"," 3.051392541452200e+00"
"38154"," 3.007897201882264e+00"
"38155"," 3.066864830255027e+00"
"38156"," 3.052942616455084e+00"
"38157"," 3.047981243705883e+00"
"38158"," 3.051162274667335e+00"
"38159"," 3.067292744398952e+00"
"38160"," 2.907650932966747e+00"
"38161"," 2.887637018773610e+00"
"38162"," 3.098339048063711e+00"
"38163"," 2.950956146958217e-01"
"38164"," 2.909952221583079e-01"
"38165"," 2.932303796376655e-01"
"38166"," 2.922050736410700e-01"
"38167"," 2.953306400896048e-01"
"38168"," 3.009106499201428e-01"
"38169"," 3.047158410073196e-01"
"38170"," 3.018570816886860e-01"
"38171"," 2.997843404190333e-01"
"38172"," 2.971036250203032e-01"
"38173"," 3.031336327461312e-01"
"38174"," 3.052043376521515e-01"
"38175"," 3.052668860825590e-01"
"38176"," 3.039229795942148e-01"
"38177"," 3.020486658603888e-01"
"38178"," 3.039184869661647e-01"
"38179"," 3.084430042588766e-01"
"38180"," 2.630676525062567e-01"
"38181"," 2.646375042261641e-01"
"38182"," 2.651411472772651e-01"
"38183"," 2.641760480077844e-01"
"38184"," 2.658548926192510e-01"
"38185"," 2.644253950676080e-01"
"38186"," 2.632406849502944e-01"
"38187"," 2.642483212478520e-01"
"38188"," 2.640388220172898e-01"
"38189"," 2.640408872246380e-01"
"38190"," 2.653183879590090e-01"
"38191"," 2.650955204608541e-01"
"38192"," 2.645602303047201e-01"
"38193"," 2.665814114336131e-01"
"38194"," 2.664102648618075e-01"
"38195"," 2.675949117943303e-01"
"38196"," 2.658981763427070e-01"
"38197"," 2.658737376818144e-01"
"38198"," 2.864899967912748e-01"
"38199"," 2.887407990623848e-01"
"38200"," 2.846784087214762e-01"
"38201"," 2.872695986782231e-01"
"38202"," 2.875556468093850e-01"
"38203"," 2.827795986181388e-01"
"38204"," 2.831629452039044e-01"
"38205"," 2.843961717187684e-01"
"38206"," 2.798289584534435e-01"
"38207"," 2.858246009843616e-01"
"38208"," 2.813796227408896e-01"
"38209"," 2.857597646814325e-01"
"38210"," 2.841036571494131e-01"
"38211"," 2.813872760712317e-01"
"38212"," 2.795913290337513e-01"
"38213"," 2.814433088288620e-01"
"38214"," 2.863011248220986e-01"
"38215"," 2.888902588013758e-01"
"38216"," 2.873548067164121e-01"
"38217"," 2.869955346406733e-01"
"38218"," 2.809890919018813e-01"
"38219"," 2.796298921778123e-01"
"38220"," 2.823400121088251e-01"
"38221"," 2.835566093901394e-01"
"38222"," 2.808990784349849e-01"
"38223"," 2.795586065063982e-01"
"38224"," 2.789714384234089e-01"
"38225"," 2.768771303123879e-01"
"38226"," 2.797032455322462e-01"
"38227"," 2.783473909306557e-01"
"38228"," 2.815679589073938e-01"
"38229"," 2.774068695126729e-01"
"38230"," 2.776419164302777e-01"
"38231"," 2.982298539064462e-01"
"38232"," 3.003535407394278e-01"
"38233"," 3.001498080038155e-01"
"38234"," 2.958706274597775e-01"
"38235"," 2.934986273587697e-01"
"38236"," 2.981208420279459e-01"
"38237"," 3.062352815643491e+00"
"38238"," 3.037069194722174e+00"
"38239"," 3.103130495555630e+00"
"38240"," 3.105958410234450e+00"
"38241"," 3.165810084049497e+00"
"38242"," 3.143876332994009e+00"
"38243"," 3.159969009938230e+00"
"38244"," 3.187300641638942e+00"
"38245"," 3.196784196141631e+00"
"38246"," 3.184808644302596e+00"
"38247"," 3.224980056506696e+00"
"38248"," 3.208562526170064e+00"
"38249"," 3.231845113940333e+00"
"38250"," 3.210316073895763e+00"
"38251"," 3.215660969186452e+00"
"38252"," 3.258142773364568e+00"
"38253"," 3.196165378083362e+00"
"38254"," 3.185268532953082e+00"
"38255"," 3.249954683655106e+00"
"38256"," 3.162626387950901e+00"
"38257"," 3.191611101967490e+00"
"38258"," 3.234009098869160e+00"
"38259"," 3.273654083097141e+00"
"38260"," 3.195223680989248e+00"
"38261"," 3.171226907491569e+00"
"38262"," 3.215474379632890e+00"
"38263"," 3.297866208571753e+00"
"38264"," 3.271664338367518e+00"
"38265"," 3.282439851728861e+00"
"38266"," 3.316522515125929e+00"
"38267"," 3.298309210098959e+00"
"38268"," 3.315659458693166e+00"
"38269"," 3.297309493738533e+00"
"38270"," 3.243184172076119e+00"
"38271"," 3.211320489738325e+00"
"38272"," 3.299642397871021e+00"
"38273"," 3.280648621553054e+00"
"38274"," 3.207114712824238e+00"
"38275"," 3.266276646970257e+00"
"38276"," 3.184463583965538e+00"
"38277"," 3.237186126531158e+00"
"38278"," 3.183217992693141e+00"
"38279"," 3.232970400717754e+00"
"38280"," 2.657150693489844e+00"
"38281"," 2.641474516647034e+00"
"38282"," 2.677365759908654e+00"
"38283"," 2.688770244885283e+00"
"38284"," 2.654473232647168e+00"
"38285"," 2.684839225706375e+00"
"38286"," 2.654027880086951e+00"
"38287"," 2.627816039547956e+00"
"38288"," 2.625408915526342e+00"
"38289"," 2.742166039906065e+00"
"38290"," 2.787402851072923e+00"
"38291"," 2.764785859818503e+00"
"38292"," 2.794821282480654e+00"
"38293"," 2.821905601611074e+00"
"38294"," 2.807513724952969e+00"
"38295"," 2.829520929407388e+00"
"38296"," 2.855747566033901e+00"
"38297"," 2.972234196260189e+00"
"38298"," 3.098796353032548e+00"
"38299"," 3.119286977891928e+00"
"38300"," 3.115001510431372e+00"
"38301"," 3.135604209798050e+00"
"38302"," 3.122080991162080e+00"
"38303"," 3.117091613103237e+00"
"38304"," 3.152753542373784e+00"
"38305"," 3.049775976276176e+00"
"38306"," 3.008836301655113e+00"
"38307"," 3.076382614671177e+00"
"38308"," 3.011455883574945e+00"
"38309"," 3.050313153759658e+00"
"38310"," 3.036135241542294e+00"
"38311"," 3.028942589937992e+00"
"38312"," 3.031773521915542e+00"
"38313"," 3.039083926538978e+00"
"38314"," 3.058145480829699e+00"
"38315"," 3.076612713085765e+00"
"38316"," 3.053206452980230e+00"
"38317"," 3.063888602720931e+00"
"38318"," 3.091258053278394e+00"
"38319"," 3.130059563404506e+00"
"38320"," 2.946520410323480e+00"
"38321"," 2.915658898420401e+00"
"38322"," 2.964888603182899e+00"
"38323"," 2.969455649042885e+00"
"38324"," 3.114479095840239e+00"
"38325"," 3.049492328244324e+00"
"38326"," 3.075334442042674e+00"
"38327"," 3.102964693805191e+00"
"38328"," 3.093833910466932e+00"
"38329"," 3.122911932058064e+00"
"38330"," 3.079071251530260e+00"
"38331"," 3.043109197798030e+00"
"38332"," 2.876918551573506e+00"
"38333"," 2.900597081564549e+00"
"38334"," 3.091724238003061e+00"
"38335"," 3.111687687758718e+00"
"38336"," 3.133220162138194e+00"
"38337"," 3.077273145050865e+00"
"38338"," 3.147898327270786e+00"
"38339"," 3.192440908000038e+00"
"38340"," 3.137160095955603e+00"
"38341"," 3.171689281471151e+00"
"38342"," 3.136161776246588e+00"
"38343"," 3.160859137754493e+00"
"38344"," 3.202356989713265e+00"
"38345"," 3.191409224761678e+00"
"38346"," 3.231800413181782e+00"
"38347"," 3.210319137675723e+00"
"38348"," 3.222940540811305e+00"
"38349"," 3.211294709188484e+00"
"38350"," 3.187878701659988e+00"
"38351"," 2.896992656795849e-01"
"38352"," 2.913024944294185e-01"
"38353"," 2.931952203155488e-01"
"38354"," 2.966610503120525e-01"
"38355"," 2.946526432474171e-01"
"38356"," 2.965918686526287e-01"
"38357"," 2.914011020442853e-01"
"38358"," 2.959079866498337e-01"
"38359"," 2.928053147084144e-01"
"38360"," 2.976417995460881e-01"
"38361"," 2.934156732474212e-01"
"38362"," 2.910057459568767e-01"
"38363"," 2.985184505722951e-01"
"38364"," 2.931238865049213e-01"
"38365"," 2.950105437800308e-01"
"38366"," 2.949420469887877e-01"
"38367"," 2.894853228938482e-01"
"38368"," 2.944724399307530e-01"
"38369"," 2.915923172609556e-01"
"38370"," 2.899784332631694e-01"
"38371"," 2.911578776450184e-01"
"38372"," 2.919365208345439e-01"
"38373"," 2.934584660110177e-01"
"38374"," 2.931255850398277e-01"
"38375"," 2.899234624341001e-01"
"38376"," 2.903104034777616e-01"
"38377"," 2.887156629834790e-01"
"38378"," 2.883678577558069e-01"
"38379"," 3.020311659756744e-01"
"38380"," 3.019815364869905e-01"
"38381"," 3.004910524832599e-01"
"38382"," 2.977222097709584e-01"
"38383"," 2.992277549789063e-01"
"38384"," 2.993429050116332e-01"
"38385"," 2.971160081083488e-01"
"38386"," 2.989343281866454e-01"
"38387"," 2.982057280649222e-01"
"38388"," 2.987626529925095e-01"
"38389"," 2.958793368790222e-01"
"38390"," 2.960918348522492e-01"
"38391"," 2.972869549337566e-01"
"38392"," 2.953796560908128e-01"
"38393"," 3.026931650323807e-01"
"38394"," 3.009995662925669e-01"
"38395"," 2.985485784270054e-01"
"38396"," 3.001363016224892e-01"
"38397"," 2.997003196400824e-01"
"38398"," 2.985993865230021e-01"
"38399"," 3.025051070894240e-01"
"38400"," 3.043259648375595e-01"
"38401"," 3.051347849154731e-01"
"38402"," 2.642324013206989e-01"
"38403"," 2.638784067683297e-01"
"38404"," 2.675828527363966e-01"
"38405"," 2.696235795401810e-01"
"38406"," 2.685130597510873e-01"
"38407"," 2.687269915473836e-01"
"38408"," 2.687639883250783e-01"
"38409"," 2.697100408918319e-01"
"38410"," 2.712811017398839e-01"
"38411"," 2.688944780626032e-01"
"38412"," 2.677034771291666e-01"
"38413"," 2.686946866066149e-01"
"38414"," 2.684591776656083e-01"
"38415"," 2.698167252450026e-01"
"38416"," 2.674993022940310e-01"
"38417"," 2.648039046827523e-01"
"38418"," 2.767473602369507e-01"
"38419"," 2.848370764593036e-01"
"38420"," 2.840408582563148e-01"
"38421"," 2.780556634662542e-01"
"38422"," 3.004643498613683e-01"
"38423"," 3.009487795219102e-01"
"38424"," 3.022231563558611e-01"
"38425"," 2.966664801756140e-01"
"38426"," 3.087269110564141e+00"
"38427"," 3.224015256000497e+00"
"38428"," 3.244231256592190e+00"
"38429"," 3.320935736000421e+00"
"38430"," 3.346642874639276e+00"
"38431"," 3.316994720946163e+00"
"38432"," 3.189984945247018e+00"
"38433"," 3.185903149666700e+00"
"38434"," 3.205454417133700e+00"
"38435"," 3.182272835294335e+00"
"38436"," 3.158979232399211e+00"
"38437"," 3.242335844549574e+00"
"38438"," 3.223076200775515e+00"
"38439"," 3.226659585533857e+00"
"38440"," 3.230706850063438e+00"
"38441"," 3.237240926124196e+00"
"38442"," 3.216209694531418e+00"
"38443"," 2.684212853688648e+00"
"38444"," 2.636558952413329e+00"
"38445"," 2.599098204917913e+00"
"38446"," 2.594512099768546e+00"
"38447"," 2.596956145796039e+00"
"38448"," 2.615743184532036e+00"
"38449"," 2.575393180123264e+00"
"38450"," 2.651223204361584e+00"
"38451"," 2.545844365935933e+00"
"38452"," 2.752909446049362e+00"
"38453"," 2.767824613561132e+00"
"38454"," 2.867879868187971e+00"
"38455"," 2.889876004770058e+00"
"38456"," 2.886510615019859e+00"
"38457"," 2.914393002606083e+00"
"38458"," 2.847962432337166e+00"
"38459"," 3.096361451847114e+00"
"38460"," 3.083178913071102e+00"
"38461"," 3.095872014729373e+00"
"38462"," 2.958518735935414e+00"
"38463"," 2.936451627283228e+00"
"38464"," 2.945512534232258e+00"
"38465"," 2.981307835126655e+00"
"38466"," 2.923826983270353e+00"
"38467"," 2.967140489772667e+00"
"38468"," 2.904528983414896e+00"
"38469"," 2.858635244738736e+00"
"38470"," 2.880396099904099e+00"
"38471"," 2.869502991118499e+00"
"38472"," 2.841017395901670e+00"
"38473"," 2.933777046219516e+00"
"38474"," 2.945502516179030e+00"
"38475"," 3.106527275183116e+00"
"38476"," 3.089138554945324e+00"
"38477"," 3.048243069361458e+00"
"38478"," 2.863986165987427e+00"
"38479"," 2.901654283338024e+00"
"38480"," 3.160257574944735e+00"
"38481"," 2.998881373206238e-01"
"38482"," 2.884523091727729e-01"
"38483"," 3.029755608169467e-01"
"38484"," 3.019555736372382e-01"
"38485"," 2.961184646187181e-01"
"38486"," 2.959120844129751e-01"
"38487"," 2.946189586511668e-01"
"38488"," 2.945208443775654e-01"
"38489"," 2.925008704662533e-01"
"38490"," 2.938485887294638e-01"
"38491"," 2.945651569905326e-01"
"38492"," 2.920924623168800e-01"
"38493"," 2.940588394995542e-01"
"38494"," 2.947790758420840e-01"
"38495"," 2.967308078722734e-01"
"38496"," 2.924562910812347e-01"
"38497"," 2.954852492529914e-01"
"38498"," 2.950079347091933e-01"
"38499"," 2.964233761505493e-01"
"38500"," 2.986202198593494e-01"
"38501"," 3.011644441451667e-01"
"38502"," 3.001206925913119e-01"
"38503"," 3.000824254136313e-01"
"38504"," 2.984237686073536e-01"
"38505"," 2.967683930843403e-01"
"38506"," 2.970289761711407e-01"
"38507"," 3.025261141037484e-01"
"38508"," 2.645010543576997e-01"
"38509"," 2.642471630476372e-01"
"38510"," 2.640518901150666e-01"
"38511"," 2.639609920136201e-01"
"38512"," 2.727990556202857e-01"
"38513"," 2.746106781746100e-01"
"38514"," 2.740693606903953e-01"
"38515"," 2.769856310108565e-01"
"38516"," 2.721515840901003e-01"
"38517"," 2.755440138135783e-01"
"38518"," 2.768210445484587e-01"
"38519"," 2.721731555471769e-01"
"38520"," 2.709213236128795e-01"
"38521"," 2.733503760218082e-01"
"38522"," 2.733089235547304e-01"
"38523"," 2.677241970072883e-01"
"38524"," 2.687228860741269e-01"
"38525"," 2.673025074202684e-01"
"38526"," 2.678667178908357e-01"
"38527"," 2.666366907765583e-01"
"38528"," 2.670184199863547e-01"
"38529"," 2.661324258038399e-01"
"38530"," 2.656353262314833e-01"
"38531"," 2.654046188759799e-01"
"38532"," 2.654433321697272e-01"
"38533"," 2.648209969235903e-01"
"38534"," 2.662558554410739e-01"
"38535"," 2.642212163763952e-01"
"38536"," 2.644752640194897e-01"
"38537"," 2.667312992322153e-01"
"38538"," 2.631597288844583e-01"
"38539"," 2.681228365058971e-01"
"38540"," 2.636765420826139e-01"
"38541"," 2.676761618356242e-01"
"38542"," 2.654627675417430e-01"
"38543"," 2.636786133622288e-01"
"38544"," 2.634386084926050e-01"
"38545"," 2.701141559272733e-01"
"38546"," 2.658725361874708e-01"
"38547"," 2.636724965641225e-01"
"38548"," 2.637585950437611e-01"
"38549"," 2.689071637331507e-01"
"38550"," 2.667466987298490e-01"
"38551"," 2.644635607292178e-01"
"38552"," 2.704149638089556e-01"
"38553"," 2.663408664339598e-01"
"38554"," 2.651448485907379e-01"
"38555"," 2.693760069933487e-01"
"38556"," 2.662257274037531e-01"
"38557"," 2.684917513929694e-01"
"38558"," 2.640809210603217e-01"
"38559"," 2.673494291015952e-01"
"38560"," 2.686002082014108e-01"
"38561"," 2.650198553736549e-01"
"38562"," 2.650969104777910e-01"
"38563"," 2.638662606224365e-01"
"38564"," 2.656026513432168e-01"
"38565"," 2.656754788680883e-01"
"38566"," 2.674592805768368e-01"
"38567"," 2.636022394975626e-01"
"38568"," 2.641487911468291e-01"
"38569"," 2.625711729089905e-01"
"38570"," 2.646812521614869e-01"
"38571"," 2.638643672178200e-01"
"38572"," 2.648807528699098e-01"
"38573"," 2.784512302154359e-01"
"38574"," 2.770787657267569e-01"
"38575"," 2.789799382312325e-01"
"38576"," 2.754973073948653e-01"
"38577"," 2.746885508163196e-01"
"38578"," 2.782945944018925e-01"
"38579"," 2.766750372995070e-01"
"38580"," 2.754422970391709e-01"
"38581"," 2.730645182451958e-01"
"38582"," 2.759563934907899e-01"
"38583"," 2.749845371690668e-01"
"38584"," 2.789997238941490e-01"
"38585"," 2.844356906445483e-01"
"38586"," 2.857649057171786e-01"
"38587"," 2.852472528332416e-01"
"38588"," 2.866771640660881e-01"
"38589"," 2.820417546095734e-01"
"38590"," 2.876466482995562e-01"
"38591"," 2.834765988952658e-01"
"38592"," 2.877306210374101e-01"
"38593"," 2.845589875254516e-01"
"38594"," 2.816069461745404e-01"
"38595"," 2.901570641465329e-01"
"38596"," 2.854973910544540e-01"
"38597"," 3.300379644798742e+00"
"38598"," 3.315149639247108e+00"
"38599"," 3.303208226448758e+00"
"38600"," 3.350836936105041e+00"
"38601"," 3.335358089482312e+00"
"38602"," 3.366911226547855e+00"
"38603"," 3.343467365108960e+00"
"38604"," 3.354206213239958e+00"
"38605"," 3.386278703334153e+00"
"38606"," 3.358064031353580e+00"
"38607"," 3.356527607267895e+00"
"38608"," 3.396600213494875e+00"
"38609"," 3.329725580495945e+00"
"38610"," 3.375497462891859e+00"
"38611"," 3.327064095308489e+00"
"38612"," 3.388817666666460e+00"
"38613"," 3.376934151433783e+00"
"38614"," 3.353375725846429e+00"
"38615"," 3.361026156189665e+00"
"38616"," 3.332990644906494e+00"
"38617"," 3.320905813066832e+00"
"38618"," 3.364132632697556e+00"
"38619"," 3.167338976267087e+00"
"38620"," 3.187859232600276e+00"
"38621"," 3.276419230163355e+00"
"38622"," 3.261453672382991e+00"
"38623"," 3.196894400440843e+00"
"38624"," 2.676343665734461e+00"
"38625"," 2.644296569430787e+00"
"38626"," 2.738298070601441e+00"
"38627"," 2.775187381374414e+00"
"38628"," 2.749651569135521e+00"
"38629"," 2.793271397020492e+00"
"38630"," 2.815567260283957e+00"
"38631"," 2.997336747828327e+00"
"38632"," 3.010281863320460e+00"
"38633"," 2.992773414551573e+00"
"38634"," 2.836858649509750e+00"
"38635"," 2.973719888654819e+00"
"38636"," 3.083998072183904e+00"
"38637"," 3.091772836262878e+00"
"38638"," 3.095716767993230e+00"
"38639"," 3.099766640743560e+00"
"38640"," 3.117077079173391e+00"
"38641"," 3.130796165783334e+00"
"38642"," 3.023159365549052e+00"
"38643"," 3.027045970794399e+00"
"38644"," 3.008599497740961e+00"
"38645"," 2.995976695913467e+00"
"38646"," 3.022510368753646e+00"
"38647"," 3.036809075420084e+00"
"38648"," 2.869245615889164e+00"
"38649"," 2.838531440722236e+00"
"38650"," 2.931615816691695e+00"
"38651"," 2.885053684744689e+00"
"38652"," 2.866446344143880e+00"
"38653"," 3.178270426526844e+00"
"38654"," 2.932791769485855e-01"
"38655"," 2.932413600946295e-01"
"38656"," 2.972704812873558e-01"
"38657"," 2.639160532068645e-01"
"38658"," 2.944978658159003e-01"
"38659"," 2.970756969011296e-01"
"38660"," 3.028985134624337e-01"
"38661"," 2.637657371314325e-01"
"38662"," 2.709374662412895e-01"
"38663"," 2.681110369351296e-01"
"38664"," 2.694497846170676e-01"
"38665"," 2.642750191919914e-01"
"38666"," 2.640353488530874e-01"
"38667"," 2.634559019919416e-01"
