"","V1"
"11218","-1.797150056674909e+00"
"11219","-1.820587784792647e+00"
"11220","-1.926655039397144e+00"
"11221","-1.941093627369028e+00"
"11222","-1.589536917699458e+00"
"11223","-1.535345415145074e+00"
"11224","-1.577322498147189e+00"
"11225","-1.559533403079434e+00"
"11226","-1.556700539524753e+00"
"11227","-1.591626905339673e+00"
"11228","-1.618499496622047e+00"
"11229","-1.737425565348238e+00"
"11230","-1.642141161041654e+00"
"11231","-1.667890236332897e+00"
"11232","-1.623140952906752e+00"
"11233","-1.882101539101826e+00"
"11234","-1.890325776519712e+00"
"11235","-1.882390760422687e+00"
"11236","-1.897084767676978e+00"
"11237","-1.792231032079937e+00"
"11238","-1.829684395365459e+00"
"11239","-1.801235887963736e+00"
"11240"," 2.807173212390396e+00"
"11241"," 2.844862045520605e+00"
"11242"," 2.934022898066701e+00"
"11243"," 2.824371832474358e+00"
"11244"," 2.815782584413237e+00"
"11245"," 2.848084092375648e+00"
"11246"," 2.838229545959463e+00"
"11247"," 2.977338908722625e+00"
"11248"," 2.985002816968608e+00"
"11249"," 2.878507608984147e+00"
"11250"," 2.876024184230052e+00"
"11251"," 2.941741748727102e+00"
"11252"," 2.986612879501358e+00"
"11253"," 3.030824717753127e+00"
"11254"," 3.041012741724308e+00"
"11255"," 3.055967077395315e+00"
"11256"," 3.042079899931001e+00"
"11257"," 3.044695745620702e+00"
"11258"," 3.125806821127248e+00"
"11259"," 2.990700046835569e+00"
"11260","-1.837439240844193e+00"
"11261","-1.928496458296044e+00"
"11262","-1.939053809608358e+00"
"11263","-1.926066922148599e+00"
"11264","-1.569114309261833e+00"
"11265","-1.564626758667761e+00"
"11266","-1.552644661321261e+00"
"11267","-1.524089117106154e+00"
"11268","-1.535547787850996e+00"
"11269","-1.611119003374277e+00"
"11270","-1.720162301471548e+00"
"11271","-1.748032119609934e+00"
"11272","-1.752625837456632e+00"
"11273","-1.733042878178776e+00"
"11274","-1.776363592877633e+00"
"11275","-1.737958779845628e+00"
"11276","-1.886677455222114e+00"
"11277","-1.898345043694957e+00"
"11278","-1.884817642047327e+00"
"11279","-1.919547849959035e+00"
"11280","-1.895878171845067e+00"
"11281","-1.913380904137210e+00"
"11282","-1.907722096812341e+00"
"11283","-1.883398224713498e+00"
"11284","-1.893442065196539e+00"
"11285","-1.907863038619910e+00"
"11286","-1.906884284153439e+00"
"11287","-1.934007989837530e+00"
"11288","-1.921501777793070e+00"
"11289","-1.927632019078330e+00"
"11290","-1.916643645015287e+00"
"11291","-1.915639601525661e+00"
"11292","-1.926732450671516e+00"
"11293","-1.947560660157670e+00"
"11294","-1.931160075274621e+00"
"11295","-1.938395845746037e+00"
"11296","-1.954941032290307e+00"
"11297","-1.948783279920695e+00"
"11298","-1.967999320884750e+00"
"11299","-1.905752741204034e+00"
"11300","-1.899112153438495e+00"
"11301","-1.890889888148212e+00"
"11302","-1.905998433445394e+00"
"11303","-1.917134569104693e+00"
"11304","-1.927840568650271e+00"
"11305","-1.926204145704438e+00"
"11306","-1.945840870914739e+00"
"11307","-1.906108958007767e+00"
"11308","-1.914312912069702e+00"
"11309","-1.826906719858351e+00"
"11310","-1.839660701919726e+00"
"11311","-1.816631853377058e+00"
"11312","-1.850250809107257e+00"
"11313"," 2.912226940786237e+00"
"11314"," 2.912043666234841e+00"
"11315"," 2.934098177665745e+00"
"11316"," 2.905345720017369e+00"
"11317"," 2.943359364282298e+00"
"11318"," 2.928403761543163e+00"
"11319"," 2.917471643059720e+00"
"11320"," 2.977329135708386e+00"
"11321"," 2.954425596750801e+00"
"11322"," 2.922734543002469e+00"
"11323"," 2.926860776504314e+00"
"11324"," 2.934582158959965e+00"
"11325"," 2.967613298310797e+00"
"11326"," 2.960470956124707e+00"
"11327"," 2.959246820885252e+00"
"11328"," 2.953805209300553e+00"
"11329"," 2.986454669507391e+00"
"11330"," 3.009220045309967e+00"
"11331"," 2.968750746720448e+00"
"11332"," 2.984832376541194e+00"
"11333"," 2.999391828247797e+00"
"11334"," 2.958375114451952e+00"
"11335"," 2.979595805285157e+00"
"11336"," 2.995118680122102e+00"
"11337"," 3.003247023227448e+00"
"11338"," 3.049230499451407e+00"
"11339"," 3.038568903068233e+00"
"11340"," 3.018464266601400e+00"
"11341"," 3.128565017221791e+00"
"11342"," 3.028077830288763e+00"
"11343"," 3.091999077143024e+00"
"11344"," 3.032578307593869e+00"
"11345"," 2.942314466378349e+00"
"11346"," 2.912073323860636e+00"
"11347"," 2.951933192991166e+00"
"11348"," 2.953421486356214e+00"
"11349"," 2.931294528709246e+00"
"11350"," 3.003751613918871e+00"
"11351"," 2.930267330178380e+00"
"11352"," 2.945735316827959e+00"
"11353"," 2.942805733133319e+00"
"11354"," 3.018867196985492e+00"
"11355"," 3.002981084646899e+00"
"11356"," 3.037150167024875e+00"
"11357"," 3.000584226946109e+00"
"11358"," 2.976566183754238e+00"
"11359"," 2.818599407932100e+00"
"11360"," 2.795653319180835e+00"
"11361"," 2.834726480179510e+00"
"11362"," 2.995368722679236e+00"
"11363"," 2.966404503482618e+00"
"11364"," 2.962086856749058e+00"
"11365"," 3.010014898069353e+00"
"11366"," 2.872904242239947e+00"
"11367"," 2.854098088775253e+00"
"11368"," 2.912340003978209e+00"
"11369"," 2.938292573601234e+00"
"11370"," 2.972556059438014e+00"
"11371"," 3.009520565614997e+00"
"11372"," 3.001499428072642e+00"
"11373"," 3.099356402350172e+00"
"11374"," 3.019560444719372e+00"
"11375"," 3.098081408798933e+00"
"11376"," 2.982408798980952e+00"
"11377"," 2.979045792082590e+00"
"11378"," 3.011205730388904e+00"
"11379","-1.839984574158915e+00"
"11380","-1.970231139075865e+00"
"11381","-1.919562779157211e+00"
"11382","-1.781640049913502e+00"
"11383","-1.798813045228659e+00"
"11384","-1.826169954997843e+00"
"11385","-1.796495789746895e+00"
"11386","-1.811420889360201e+00"
"11387","-1.825431741270363e+00"
"11388","-1.728446925949432e+00"
"11389","-1.714019917026093e+00"
"11390","-1.749764639110799e+00"
"11391","-1.734453034478534e+00"
"11392","-1.715446183767789e+00"
"11393","-1.754659649194475e+00"
"11394","-1.704189885728870e+00"
"11395","-1.725079600725290e+00"
"11396","-1.740862936210604e+00"
"11397","-1.774062512732522e+00"
"11398","-1.726702481806708e+00"
"11399","-1.766803473743815e+00"
"11400","-1.937147501660961e+00"
"11401","-1.897427719399880e+00"
"11402","-1.913898019387650e+00"
"11403","-1.926302050090158e+00"
"11404","-1.919341839243072e+00"
"11405","-1.938278295594500e+00"
"11406","-1.931383341857854e+00"
"11407","-1.962352472909897e+00"
"11408","-1.949164218833455e+00"
"11409","-1.950882397990165e+00"
"11410","-1.952149193669865e+00"
"11411","-1.957220061461141e+00"
"11412","-1.942823460347632e+00"
"11413","-1.940119851137935e+00"
"11414","-1.954478932774162e+00"
"11415","-1.970549622316742e+00"
"11416","-1.950117790070164e+00"
"11417","-1.961689030576123e+00"
"11418","-1.943821522910884e+00"
"11419","-1.978201904112327e+00"
"11420","-1.885389390820936e+00"
"11421","-1.887653322175361e+00"
"11422","-1.886384640142779e+00"
"11423","-1.853437060322975e+00"
"11424","-1.875803887344861e+00"
"11425"," 3.061726561136806e+00"
"11426"," 2.906991374111226e+00"
"11427"," 2.893077132355455e+00"
"11428"," 2.904784090325179e+00"
"11429"," 2.910565293872421e+00"
"11430"," 2.964018286867343e+00"
"11431"," 3.025086110156194e+00"
"11432"," 2.796355648549264e+00"
"11433"," 2.785794865787165e+00"
"11434"," 2.776921097616007e+00"
"11435"," 2.788137382356890e+00"
"11436"," 2.804535791840953e+00"
"11437"," 2.770067242821980e+00"
"11438"," 2.757868925654799e+00"
"11439"," 2.741998026700963e+00"
"11440"," 2.768500202537094e+00"
"11441"," 2.791621698225461e+00"
"11442"," 2.803791237323828e+00"
"11443"," 2.819285776129878e+00"
"11444"," 2.838935736683924e+00"
"11445"," 2.822092847311186e+00"
"11446"," 2.850672970945346e+00"
"11447"," 2.839445556414450e+00"
"11448"," 2.855906267358901e+00"
"11449"," 2.818749725973457e+00"
"11450"," 2.986719949991528e+00"
"11451"," 3.006881880095689e+00"
"11452"," 3.017149547898096e+00"
"11453"," 2.924283690643943e+00"
"11454"," 2.930878377650944e+00"
"11455"," 2.906228675409989e+00"
"11456"," 2.957978478818765e+00"
"11457"," 2.914244729780783e+00"
"11458"," 3.032617926713811e+00"
"11459"," 2.987186482434678e+00"
"11460"," 3.013459887436900e+00"
"11461"," 2.978107461611696e+00"
"11462"," 3.004449455788315e+00"
"11463"," 3.035345469769458e+00"
"11464"," 3.018090162943623e+00"
"11465"," 3.031905042940020e+00"
"11466"," 3.073878656682881e+00"
"11467"," 3.011133844061602e+00"
"11468"," 3.055788431703639e+00"
"11469"," 3.052029168792453e+00"
"11470"," 3.069832006377984e+00"
"11471"," 3.065664172613244e+00"
"11472"," 3.050237322251301e+00"
"11473"," 3.104111114372284e+00"
"11474"," 3.031854413495823e+00"
"11475"," 3.030985090442566e+00"
"11476"," 3.046484099980486e+00"
"11477"," 3.085470458332899e+00"
"11478"," 3.066604451290531e+00"
"11479"," 3.109552227855615e+00"
"11480"," 3.051269188361413e+00"
"11481"," 3.093203169725200e+00"
"11482"," 3.085894354414528e+00"
"11483"," 3.034958252543059e+00"
"11484"," 3.076460784524310e+00"
"11485"," 3.037937249554133e+00"
"11486"," 3.017218953996298e+00"
"11487"," 3.068862222184573e+00"
"11488"," 3.100258240938096e+00"
"11489"," 3.008816655207930e+00"
"11490"," 3.015949675886159e+00"
"11491"," 3.115464518997197e+00"
"11492","-1.822604294382318e+00"
"11493","-1.802276356487658e+00"
"11494","-1.808341456676402e+00"
"11495","-1.780190170814333e+00"
"11496","-1.821521804692297e+00"
"11497","-1.819609164156983e+00"
"11498","-1.847327623478574e+00"
"11499","-1.827525315145469e+00"
"11500","-1.854286659279459e+00"
"11501","-1.855379791225146e+00"
"11502","-1.887004004973117e+00"
"11503","-1.877394220269541e+00"
"11504","-1.867946208324553e+00"
"11505","-1.863737697282369e+00"
"11506","-1.882426968003656e+00"
"11507","-1.913777847807665e+00"
"11508","-1.897958953938444e+00"
"11509","-1.871493468290319e+00"
"11510","-1.924901008793633e+00"
"11511","-1.900692826738231e+00"
"11512","-1.914909146198050e+00"
"11513","-1.889186728728302e+00"
"11514","-1.914136719147047e+00"
"11515","-1.942669946176750e+00"
"11516","-1.908636602295363e+00"
"11517","-1.917664376796855e+00"
"11518","-1.930293160122882e+00"
"11519","-1.949682656108079e+00"
"11520","-1.902301771572034e+00"
"11521","-1.942614242710686e+00"
"11522","-1.935886009976497e+00"
"11523","-1.927981719846400e+00"
"11524","-1.929780270478957e+00"
"11525","-1.853051830894563e+00"
"11526","-1.907504042718514e+00"
"11527","-1.930086556300589e+00"
"11528","-1.931313119611706e+00"
"11529","-1.949784093541921e+00"
"11530","-1.846034048629844e+00"
"11531","-1.786884416875969e+00"
"11532","-1.807349800259987e+00"
"11533","-1.790652183906008e+00"
"11534","-1.791249130796671e+00"
"11535","-1.756042771183271e+00"
"11536","-1.760471375923466e+00"
"11537","-1.760606194229004e+00"
"11538","-1.777089898181059e+00"
"11539","-1.813326071067869e+00"
"11540","-1.786941400137937e+00"
"11541","-1.797682698993695e+00"
"11542","-1.814134709770790e+00"
"11543","-1.946828561356821e+00"
"11544","-1.952594273583565e+00"
"11545","-1.957661891506230e+00"
"11546","-1.977225877607858e+00"
"11547","-1.966419684833363e+00"
"11548"," 2.931642408939957e+00"
"11549"," 2.921802170789686e+00"
"11550"," 2.927452346788576e+00"
"11551"," 2.899750480661448e+00"
"11552"," 2.888148237972612e+00"
"11553"," 2.903823076607805e+00"
"11554"," 2.794293914447598e+00"
"11555"," 2.869402040755533e+00"
"11556"," 2.890640606485978e+00"
"11557"," 2.906126325903756e+00"
"11558"," 2.879900876369438e+00"
"11559"," 2.869069341624248e+00"
"11560"," 2.845447734858694e+00"
"11561"," 2.994159542434162e+00"
"11562"," 2.988593160344893e+00"
"11563"," 3.012663709748482e+00"
"11564"," 3.027837748159766e+00"
"11565"," 3.021421968350640e+00"
"11566"," 3.067400945991182e+00"
"11567"," 3.046946113012262e+00"
"11568"," 3.047804516469860e+00"
"11569"," 3.029838156687792e+00"
"11570"," 3.020127316831405e+00"
"11571"," 3.051947859961543e+00"
"11572"," 3.063929667699676e+00"
"11573"," 2.992224767733244e+00"
"11574"," 3.043914423185982e+00"
"11575"," 3.104030383629197e+00"
"11576"," 3.052421308868577e+00"
"11577"," 3.082999890235974e+00"
"11578"," 3.091738155846190e+00"
"11579"," 3.096839780992207e+00"
"11580"," 2.997868551977223e+00"
"11581"," 3.020691870546865e+00"
"11582"," 2.998619727486747e+00"
"11583"," 3.063044530684605e+00"
"11584"," 3.039071568925431e+00"
"11585"," 3.041423001738650e+00"
"11586"," 3.054284744927003e+00"
"11587"," 3.049723039950460e+00"
"11588"," 3.076345825861292e+00"
"11589"," 3.068475738697984e+00"
"11590"," 3.104446004944806e+00"
"11591"," 3.084832383793234e+00"
"11592"," 3.034801807188366e+00"
"11593"," 3.114401133784683e+00"
"11594"," 3.078279544334929e+00"
"11595"," 3.103580117805707e+00"
"11596"," 3.142303040135662e+00"
"11597"," 3.124046058757648e+00"
"11598"," 3.150920588765575e+00"
"11599"," 3.076475291395785e+00"
"11600"," 3.070356463908682e+00"
"11601"," 3.094241406830991e+00"
"11602"," 3.113610578739504e+00"
"11603"," 3.098207701709367e+00"
"11604"," 3.117988820698640e+00"
"11605"," 3.081927089008658e+00"
"11606"," 3.131167015967413e+00"
"11607"," 3.146493257446155e+00"
"11608"," 3.083296295949757e+00"
"11609"," 3.065378366931085e+00"
"11610"," 3.064740493595237e+00"
"11611"," 3.087042571446745e+00"
"11612"," 2.957875989126685e+00"
"11613"," 2.978166358919097e+00"
"11614"," 2.939760795268298e+00"
"11615"," 3.022391586940006e+00"
"11616"," 3.014935560636848e+00"
"11617"," 3.001096806353490e+00"
"11618"," 3.015205314246292e+00"
"11619"," 2.972948929158306e+00"
"11620"," 2.991666469172844e+00"
"11621"," 3.052034338001676e+00"
"11622"," 3.073309497991969e+00"
"11623"," 3.067943990976718e+00"
"11624"," 3.088159242048249e+00"
"11625"," 3.069646407906653e+00"
"11626"," 3.070059362400123e+00"
"11627"," 3.052725323353139e+00"
"11628"," 3.063363240800300e+00"
"11629"," 3.096448721202642e+00"
"11630"," 3.066855151961327e+00"
"11631"," 3.080239771695146e+00"
"11632"," 3.094902123661826e+00"
"11633"," 3.094498419539223e+00"
"11634"," 3.121221613805308e+00"
"11635"," 3.021306362055004e+00"
"11636"," 3.033823422958588e+00"
"11637"," 2.997698046885498e+00"
"11638"," 3.066117069207611e+00"
"11639"," 3.010085731681336e+00"
"11640"," 3.015876720296940e+00"
"11641"," 3.057681035938661e+00"
"11642"," 2.985032876603614e+00"
"11643"," 3.033275875580858e+00"
"11644"," 3.037613112845989e+00"
"11645"," 3.028626250587551e+00"
"11646"," 2.993180932568765e+00"
"11647"," 3.007221070974936e+00"
"11648"," 2.977039707967143e+00"
"11649"," 3.113047274972870e+00"
"11650","-1.767424790896446e+00"
"11651","-1.785749275655263e+00"
"11652","-1.749165689129313e+00"
"11653","-1.740815077884547e+00"
"11654","-1.879040915545864e+00"
"11655","-1.903504243328140e+00"
"11656","-1.947439103956866e+00"
"11657","-1.932105901523614e+00"
"11658","-1.918006774879993e+00"
"11659","-1.941299748877093e+00"
"11660","-1.953177289794122e+00"
"11661","-1.957360135583602e+00"
"11662","-1.970641705622331e+00"
"11663","-1.832809074973904e+00"
"11664","-1.839436605190618e+00"
"11665","-1.839229268777847e+00"
"11666","-1.832427956887774e+00"
"11667","-1.863224367978374e+00"
"11668","-1.830616526846896e+00"
"11669","-1.814013697305538e+00"
"11670","-1.782292824524089e+00"
"11671","-1.809043852541089e+00"
"11672","-1.771727673962385e+00"
"11673","-1.944987859938534e+00"
"11674","-1.962664033016672e+00"
"11675","-1.972355489228297e+00"
"11676","-1.997516575284523e+00"
"11677","-1.983601263570574e+00"
"11678","-1.987043493193704e+00"
"11679","-1.991226664634574e+00"
"11680","-1.989320938116109e+00"
"11681","-1.983621894342279e+00"
"11682","-2.012490540565784e+00"
"11683","-2.002274204194189e+00"
"11684","-2.020303089043664e+00"
"11685","-2.009510584687597e+00"
"11686","-2.007666266304756e+00"
"11687","-1.963823553296008e+00"
"11688","-1.970331679920265e+00"
"11689","-1.982422799787194e+00"
"11690","-1.970169310023201e+00"
"11691","-1.988704793960420e+00"
"11692","-1.974065416676360e+00"
"11693","-2.003336354003953e+00"
"11694","-1.994700753213773e+00"
"11695","-2.006208170785755e+00"
"11696","-2.025031006645436e+00"
"11697","-2.016881446430789e+00"
"11698","-1.990513627546965e+00"
"11699","-2.039658084207725e+00"
"11700","-2.012061078080459e+00"
"11701","-2.029875761250891e+00"
"11702","-2.011449064011445e+00"
"11703","-2.049254878325964e+00"
"11704","-2.025678413222140e+00"
"11705","-2.001136979700664e+00"
"11706","-2.041668232314764e+00"
"11707","-1.996543398263334e+00"
"11708","-2.062410454107135e+00"
"11709","-1.995183726729322e+00"
"11710","-1.983594212245380e+00"
"11711","-2.050772648085770e+00"
"11712","-2.051175886341348e+00"
"11713","-2.048312343374965e+00"
"11714","-2.035325775419882e+00"
"11715"," 2.988831273484645e+00"
"11716"," 3.036594095839475e+00"
"11717"," 3.080173751495183e+00"
"11718"," 3.146299661588819e+00"
"11719"," 3.138606935727784e+00"
"11720"," 3.060815787242253e+00"
"11721"," 3.082934387709835e+00"
"11722"," 3.071015492771417e+00"
"11723"," 3.103950267517448e+00"
"11724"," 3.113837317969904e+00"
"11725"," 3.114668836372085e+00"
"11726"," 3.132917152196690e+00"
"11727"," 3.092623784271324e+00"
"11728"," 3.061585824875632e+00"
"11729"," 3.080897687779032e+00"
"11730"," 3.092179250095195e+00"
"11731"," 3.085642149738672e+00"
"11732"," 3.122038959607852e+00"
"11733"," 3.107470665116493e+00"
"11734"," 3.119917137159890e+00"
"11735"," 3.138082889884005e+00"
"11736"," 3.059414112095685e+00"
"11737"," 3.081755883807808e+00"
"11738"," 3.053137416940435e+00"
"11739"," 3.075517793433858e+00"
"11740"," 3.173530957300557e+00"
"11741"," 3.097584337939042e+00"
"11742"," 3.137997523253658e+00"
"11743"," 3.136965017221791e+00"
"11744"," 3.120267245306116e+00"
"11745"," 3.115322992500012e+00"
"11746"," 2.990458671049178e+00"
"11747"," 2.953108287707936e+00"
"11748"," 2.991117835241774e+00"
"11749"," 2.936112203615124e+00"
"11750"," 3.160183638810512e+00"
"11751","-1.763327673962385e+00"
"11752","-1.926036221584873e+00"
"11753","-1.928014389573743e+00"
"11754","-1.969406261606127e+00"
"11755","-1.960128201945674e+00"
"11756","-1.968927724693179e+00"
"11757","-1.978092751091692e+00"
"11758","-1.868986927205586e+00"
"11759","-1.848012510750245e+00"
"11760","-1.870858728406293e+00"
"11761","-1.845958308110984e+00"
"11762","-1.862728534655002e+00"
"11763","-1.891805822201411e+00"
"11764","-1.878658514764027e+00"
"11765","-1.899576575138861e+00"
"11766","-1.886261067911403e+00"
"11767","-1.879025333405570e+00"
"11768","-1.803686392924511e+00"
"11769","-1.823537013129534e+00"
"11770","-1.790008034924913e+00"
"11771","-1.840624099128114e+00"
"11772","-1.828009164156983e+00"
"11773","-1.827806410718043e+00"
"11774","-1.850142006192096e+00"
"11775","-1.805496568079144e+00"
"11776","-1.794240270040224e+00"
"11777","-1.975299651696187e+00"
