"","V1","V2"
""," 9.400474621812551e-01"," 2.535723493638784e+00"
"","-3.797649471803089e-02"," 9.486083054757281e-01"
""," 3.267801209777464e-02","-4.874164000684980e+00"
"","-2.288890415672310e-01","-8.349621949252468e-01"
"","-1.577490692838928e-01"," 2.707171244291394e-01"
""," 4.471970135634333e-01"," 6.215629381432247e-01"
"","-6.816152120791221e-01"," 3.271804826633137e+00"
""," 1.787942853243921e-01"," 2.564532304458996e+00"
"","-6.675023731898927e-01"," 3.216535774145719e+00"
""," 4.490490665041709e-01"," 1.281848493026750e+00"
""," 4.742859688846875e-02","-2.266746818107908e+00"
""," 4.607490175067923e-02"," 3.277688619907108e+00"
""," 2.778582724475060e-01","-8.285159284475740e-01"
"","-3.401512712009392e-01"," 6.081888306270271e-01"
"","-7.866260716154406e-01","-2.913032080521386e-02"
"","-7.641527183219909e-01","-3.792082132025171e+00"
"","-7.877862039747092e-01","-5.507617224773108e+00"
""," 6.694917520094645e-01"," 9.892896014693268e-01"
""," 4.685581186186130e-01","-2.988081647189083e+00"
"","-8.365014246117159e-01"," 1.017215767882208e+00"
"","-3.079775718008524e-01","-3.815519651248582e+00"
"","-2.976097525636053e-01"," 8.154079826744202e-01"
"","-1.015794100767842e-01","-2.548046539552072e-01"
"","-8.293408025393090e-02","-9.269671235630037e-01"
""," 4.831043136577344e-03"," 1.194731320428356e+00"
""," 2.527975590099850e-01","-8.745002980855555e-02"
""," 1.557757113857909e-01"," 8.299565828680553e-01"
""," 2.431678955295328e-01"," 3.030607864067718e+00"
""," 9.498386603062180e-01","-2.991887889932868e+00"
""," 9.564960279528316e-01","-6.706393656906320e-01"
"","-8.690402520658077e-01","-2.858385096792917e+00"
""," 2.461847616981553e-01","-8.206792143618936e-01"
"","-2.176488109161587e-01"," 3.860856142365937e+00"
""," 8.939205347124006e-01"," 4.170513359995832e+00"
"","-3.963590060603878e-01","-1.756079438697429e+00"
"","-3.172650541389051e-01"," 3.270957534476797e+00"
"","-9.201927616028897e-01","-2.756840934599592e+00"
""," 3.943592578415835e-02"," 4.223352876446355e+00"
""," 8.979251458397405e-01","-9.255423058810857e-01"
"","-2.535541384595877e-01","-2.445744377752234e+00"
""," 7.046293511981676e-02","-4.271807500667431e-01"
"","-8.841168456779709e-02","-9.084239332868692e-01"
""," 8.431354950186336e-01","-3.030036603403672e+00"
"","-5.242904560092594e-01","-1.511983886048473e+00"
"","-8.694509519163590e-01","-3.165425504489543e+00"
""," 9.005942225737640e-01","-1.469658683444279e+00"
"","-5.125272565153179e-01"," 1.464544288064753e+00"
""," 3.306145003800756e-01"," 2.326310893539950e+00"
"","-8.752629926219484e-01","-1.504356986036076e+00"
""," 5.301044717372080e-01","-2.898210068963061e-01"
"","-3.194312100384084e-01"," 1.384606393986449e+00"
""," 2.404951141024798e-01","-9.956855878391638e-01"
""," 6.864183802830573e-01"," 1.350323155045830e+00"
"","-4.446145737586294e-01"," 2.944725085641743e-01"
""," 4.672641633944581e-01","-2.254587441650001e-01"
"","-1.939377139297112e-01","-1.949216160135510e-01"
""," 8.729129240649680e-01","-6.256760948682011e-01"
"","-5.243242873253589e-01","-3.524039467103552e+00"
"","-1.792354754625970e-01","-1.135834999772983e+00"
"","-1.054444516201630e-02","-5.837328175199416e+00"
"","-4.038494900911351e-01","-1.377716564149780e+00"
"","-1.895292420268178e-01"," 1.338679681931156e+00"
"","-2.303335610915069e-01","-2.357572133283576e+00"
""," 6.282679863668764e-02"," 1.977819469407873e+00"
"","-1.679759932056210e-01","-7.457865259924502e-01"
""," 3.806725307683377e-01","-6.706173515174175e-01"
"","-3.312587057255436e-01","-4.588755446156829e-01"
""," 9.520662990287158e-01","-8.863197101751742e-01"
"","-4.487533566947471e-03","-1.942312860912570e+00"
"","-8.238938534073337e-01","-1.841413526067301e+00"
"","-3.564638797488590e-01"," 3.591144861548236e-01"
""," 1.257708977440203e-01","-1.297099247220503e+00"
"","-9.737797331058270e-01"," 7.566777059525526e-01"
"","-8.725467662723104e-01"," 1.926490016247551e+00"
"","-8.542904256994954e-02","-7.260549750184511e-01"
"","-9.560742566131480e-01"," 2.478913905002917e+00"
""," 3.385551047163539e-01"," 5.645188778674938e-01"
""," 2.137251752397179e-01"," 2.685959214992165e-01"
"","-4.026716223201453e-01","-2.270965428590092e+00"
"","-6.875957906990677e-01"," 1.384356196371721e+00"
"","-8.796564814909572e-03"," 2.862291562272135e+00"
"","-3.475836574098394e-01","-1.176090848172868e+00"
"","-9.395538044886945e-01","-2.192801394362208e+00"
"","-2.390353890505104e-01","-2.396895221305102e+00"
""," 1.184837061288522e-01"," 2.719649326515428e+00"
"","-1.028327708406169e-01"," 1.292258471029635e+00"
"","-1.838949273806348e-01","-6.324643555933276e-01"
""," 5.024440001369956e-01","-3.835296814414445e-01"
"","-1.396943859461802e-01","-2.625799752627393e-01"
"","-7.740447419892068e-01","-1.008038544901636e+00"
""," 9.015190751803671e-01"," 3.337661406267493e-01"
""," 3.755401276651029e-03","-3.321581958672865e-02"
""," 3.440870038565785e-01"," 6.558820320638739e-01"
""," 4.278053560063058e-01"," 1.660793593353402e-01"
""," 8.729129240649680e-01","-1.489812033054926e+00"
""," 3.842547959474497e-02","-4.435818191985571e+00"
""," 2.694888480641842e-01","-1.101259240370142e+00"
""," 6.565242528926439e-02"," 1.580306583258444e+00"
""," 4.674147783300522e-01","-6.399972288454563e-01"
"","-7.805038609140798e-02"," 2.560910188406788e+00"
""," 1.506765891710004e-01"," 1.373233007277242e+00"
""," 1.663454753916072e-01"," 1.029492366826831e+00"
""," 7.232840535626929e-02"," 3.366956270176575e-01"
"","-7.128892648201873e-02"," 7.626164504567111e-01"
""," 7.155643900699425e-02"," 2.776013254746152e+00"
"","-3.071467539632493e-01"," 3.484262684983362e+00"
"","-9.807059281196286e-02"," 7.731096500798345e-01"
""," 2.429279424754632e-01"," 4.653959249729471e-01"
""," 9.535636148406061e-01"," 1.622206657161035e+00"
""," 7.445819705071920e-01","-1.553311345588974e+00"
"","-5.241216225212463e-01"," 4.833987363762355e-01"
"","-2.133629905056274e-01","-1.380817146733013e+00"
""," 8.303217079259416e-01"," 4.317473085019450e+00"
""," 7.587253047252943e-01"," 5.278636764296666e-01"
""," 1.117248028973689e-01","-3.534542796007423e+00"
""," 1.351827355122928e-02"," 1.812224601889900e+00"
""," 5.187429013245712e-01","-3.508539321827696e-01"
"","-3.586788191272912e-01"," 1.037969745317887e+00"
"","-1.358826018469884e-01"," 2.951218549922874e+00"
"","-3.293546063467410e-01","-2.023107746799023e+00"
""," 6.495209051722199e-04"," 7.011541857371718e-01"
""," 3.555008266117891e-01","-3.222737887956784e+00"
""," 2.052604625938781e-01"," 3.778026305036907e-01"
""," 2.473884579029283e-01","-1.042507906803389e+00"
"","-9.078305703829250e-01","-1.640419139362202e-01"
""," 1.736104075451849e-01"," 2.374653261850024e-01"
""," 4.564457175852694e-01","-2.435450424836861e+00"
"","-5.660965500959462e-01"," 1.231809100269965e+00"
""," 1.312834762355056e-01"," 2.473628441534721e+00"
"","-1.862862016929323e-01","-6.401988877548465e-01"
"","-1.749049014519059e-01"," 1.062184930000704e+00"
""," 3.719179740662309e-01","-1.868498963797174e+00"
""," 8.680704036281410e-01","-2.007705968694494e+00"
"","-5.581416694635729e-01"," 8.913444477946235e-01"
""," 1.441726497026626e-01"," 2.701812035024964e+00"
""," 6.512580764538242e-01"," 2.256888481537073e+00"
"","-8.630152562911815e-01"," 1.899311551060020e+00"
""," 7.624408079879144e-01"," 3.116990203178442e+00"
"","-1.605011482371953e-01"," 3.902588714357458e+00"
"","-9.709024483974537e-01"," 1.764240750465432e+00"
"","-7.613121581485457e-02","-4.169574828698273e+00"
""," 1.837675250001256e-01"," 4.572837633384308e-01"
""," 8.778136787976016e-01","-1.314318202336682e+00"
""," 1.277901442494968e-01"," 3.931241229221897e-01"
""," 6.285745746668180e-01","-8.398853842401325e-01"
""," 5.160226432735554e-01"," 2.326539079192750e+00"
"","-1.973859169212014e-01","-8.115119423752778e-01"
"","-4.985839464777395e-02"," 1.488197401204612e+00"
"","-2.616375297857035e-01"," 9.532211412081024e-01"
""," 6.148075663836382e-01"," 1.082640098868229e+00"
"","-4.819113382748184e-01"," 1.221243587009877e+00"
"","-5.557354295979111e-01"," 1.163990115986610e-01"
""," 3.904030466620401e-01","-3.132996138807586e-01"
""," 6.712381540243420e-02","-4.528904853736863e-01"
""," 2.950380210876082e-03"," 1.524760314055168e+00"
""," 4.730188468586940e-01"," 4.705057186293244e-01"
""," 1.645901175844932e-01","-8.759780691939458e-01"
""," 5.369036109705230e-01","-4.134245752829551e+00"
""," 1.846884018257734e-01","-2.342219350611000e-01"
""," 5.723043827311624e-01","-3.238870326708823e-01"
""," 1.312802326446035e-01"," 8.724194026959009e-01"
"","-1.722400076244167e-01"," 2.983545111976789e-01"
"","-1.150965452002068e-01"," 3.334892724272157e+00"
""," 7.224865221295013e-01"," 8.505758297052439e-01"
""," 1.313612506008670e-01"," 1.900839417074129e+00"
""," 3.470024647037751e-01"," 1.390131421525430e-01"
""," 2.983373978413867e-02"," 4.814701815598919e-01"
"","-2.112111678836825e-02"," 1.718821312696016e+00"
"","-1.871191876733272e-03"," 1.424463022744849e+00"
"","-9.117909142677663e-02","-2.845670935719003e+00"
""," 3.263288633353348e-01","-2.769654289500298e+00"
""," 8.994553305080103e-01"," 4.693542937205563e-01"
"","-6.688339957420333e-01","-1.614327650038734e-01"
"","-1.251363500102145e-02","-1.094977345892681e+00"
"","-2.979579534802079e-01"," 2.924267743848910e-01"
""," 8.667490455720659e-01","-1.362235964482376e-01"
"","-9.851340181276607e-01","-1.123608412966214e+00"
""," 1.198454348965821e-01","-2.719422163413076e-01"
"","-7.581540227288749e-02","-2.162809024133241e+00"
""," 2.814729684795534e-01"," 7.386508391952057e-01"
""," 1.617103498839599e-01"," 7.096365554691990e-01"
"","-2.108569974559128e-01"," 2.203203377432232e+00"
""," 1.145735990147504e-01"," 6.173242795859225e-01"
"","-3.326628116017925e-01","-5.681643779313757e-02"
"","-8.765361821699046e-02"," 9.967600141487607e-01"
"","-5.214140566399230e-03"," 7.347785520739440e-01"
"","-5.984470945508126e-01","-2.076692520692526e+00"
"","-2.368189231490493e-02","-3.449994701639235e-01"
""," 9.345662893410495e-02"," 3.350032100776763e+00"
""," 4.478508388492306e-01","-3.317036665069710e+00"
""," 2.861512274550050e-02"," 1.487852152035743e+00"
"","-3.284969385808137e-01","-9.821946861790557e-01"
""," 5.049390205376686e-01","-1.634536989562376e-01"
"","-4.612680033570348e-01"," 7.047148864395109e-01"
"","-4.428236342217096e-02","-1.407805377099350e-02"
""," 2.807693286709648e-01","-7.006096331339593e-01"
""," 1.016264011174342e-03","-1.763747925467110e+00"
"","-2.131606224114068e-01"," 9.069268956988760e-01"
""," 3.608747248074526e-01","-2.496680843574360e-01"
""," 4.757892662804840e-01"," 3.669599239545732e+00"
""," 3.900549284070674e-01","-1.597814184874039e+00"
"","-2.479428350804449e-01"," 1.118242673333639e+00"
"","-8.591408186037157e-02"," 2.949406176245069e+00"
"","-9.269849500301488e-01"," 2.585048120028491e+00"
"","-1.824782227157630e-01"," 3.540277502107719e+00"
"","-9.854600840374548e-01","-2.224129144289745e+00"
"","-5.461817845684042e-01"," 8.065528775615463e-01"
"","-1.465085834772892e-01"," 7.278926732737228e-01"
""," 2.016079296171449e-01","-1.609520314325102e+00"
""," 1.298791685357757e-01"," 2.135806910268900e+00"
""," 4.602064743478627e-01"," 2.364167328174558e+00"
""," 2.330268285522409e-02"," 2.120512431956932e-01"
"","-1.656386617954954e-01","-2.015510136214893e+00"
"","-3.132847619156184e-01"," 2.345626364521142e-02"
""," 9.672100600691406e-01"," 2.453664663097360e+00"
""," 9.656875373341690e-02","-2.844284182178694e-03"
""," 8.431898103439586e-01","-2.544615304930941e+00"
"","-5.106259138074268e-01"," 8.604735054115435e-01"
"","-7.500612229395702e-01","-4.892260591769035e-01"
"","-6.274736662916020e-01","-1.867011596784200e-01"
""," 3.293199836384982e-01","-1.639093069033870e+00"
"","-2.814906188281268e-01","-2.421261238666119e-01"
""," 6.314538387421089e-03"," 1.548963117171944e+00"
"","-2.421571310788469e-01","-4.018127802796889e-01"
""," 1.192769936116285e-01","-3.800214139378286e+00"
"","-4.592195795627104e-01"," 6.080842129101184e-01"
"","-5.224364451645265e-01"," 1.264912869956297e-01"
""," 1.795670619150085e-01"," 1.875211247759148e+00"
""," 1.921524706033270e-01"," 9.170681490671849e-01"
"","-9.568919524194611e-01"," 2.282605207405785e+00"
""," 5.954721059896045e-02"," 2.549918732020762e+00"
"","-5.643226630853891e-01","-1.712882950936298e+00"
"","-7.527150762713641e-01","-4.085427719883619e+00"
""," 5.131036836262368e-01"," 8.645474792945989e-01"
""," 8.747529560759471e-01"," 7.918706897581596e-01"
"","-8.085426813476211e-02"," 1.181635350908803e+00"
"","-4.127713647371186e-01"," 2.621850619962789e+00"
"","-8.745174138049687e-01"," 4.861645042940740e-01"
"","-1.589108520035020e-01","-1.487697577092194e+00"
""," 8.440404842818797e-01","-4.887077853903771e+00"
""," 1.989413496790797e-01"," 2.214368954738023e+00"
""," 3.956594189263516e-01"," 1.726381839360052e+00"
"","-8.731035753458566e-01","-2.101177982058151e+00"
"","-1.307830761657518e-02"," 2.867228032654198e-01"
""," 6.090437831839417e-01","-6.235281509847457e-01"
"","-7.473741621129322e-01"," 1.042302667666801e+00"
"","-7.161812788655655e-01","-7.144694423859529e-01"
""," 4.478508388492306e-01"," 2.071205664396020e-01"
""," 8.426819222322294e-01","-2.894385275172187e+00"
""," 9.821532914364768e-01"," 1.807677738340178e+00"
""," 1.898238843718385e-02","-2.346712601462107e+00"
""," 4.046824801661278e-01","-1.836341938192363e+00"
""," 6.825430235683931e-01","-1.320811666189627e+00"
""," 6.711917441875461e-01","-2.012193970721614e-01"
""," 3.743255905168335e-01"," 2.166544639310390e+00"
""," 2.663463620320823e-01"," 4.563872024732552e-01"
"","-6.664942037971983e-01","-1.123783497917253e+00"
"","-7.613121581485437e-02"," 1.413878113753384e+00"
"","-5.318922838944100e-01"," 5.979512501179813e-01"
"","-3.006842914914596e-01"," 4.697930973072465e-01"
"","-3.827645532100870e-01"," 2.185697437185578e-01"
"","-4.776591108888136e-01"," 1.746234907110672e+00"
"","-1.894418538352231e-03"," 8.288945132175125e-01"
""," 4.815645093447900e-02","-8.667925972083478e-01"
"","-5.220912774876412e-01"," 1.198659030211878e+00"
"","-6.775108517489628e-01","-2.136446099860921e+00"
"","-2.985492145478320e-01"," 1.878266437863308e+00"
""," 5.132917193944225e-01"," 1.257915492644798e+00"
"","-6.512079359719929e-01"," 4.804213434724523e+00"
"","-4.045040335580729e-01","-3.444142931203310e+00"
"","-9.658769496096685e-01"," 1.498341740649165e+00"
""," 2.691721735339764e-01","-5.378469597669057e+00"
"","-4.960483575369570e-01","-9.697264547183999e-01"
"","-1.156607297239365e-01"," 1.049249575901210e-01"
""," 1.577362284658913e-02"," 1.640220366592113e-03"
""," 6.005322753894458e-01","-1.510631710796635e+00"
""," 6.333307712369955e-01"," 7.850445286535332e-02"
""," 6.207943306471401e-01","-1.160830938298723e+00"
""," 7.932736743425868e-01"," 9.077102100885986e-01"
""," 4.698145456368412e-01","-6.903294927384230e-01"
""," 1.221575925291322e-01"," 1.258587337259844e+00"
""," 2.121864521779808e-01","-4.725861860757029e-01"
""," 3.671431820986547e-01","-8.403919948816914e-01"
"","-3.893490006802390e-01"," 8.459549893041115e-01"
"","-7.248598524898556e-01","-2.300774291125130e+00"
""," 3.447043930640692e-01"," 2.023005019701261e+00"
""," 7.632600082118775e-02"," 1.166979904245870e+00"
""," 1.583071232052216e-01","-2.189421978855720e+00"
""," 8.792841044807144e-02"," 1.894245260773940e+00"
""," 1.774832765985533e-01"," 2.983817112341902e+00"
""," 4.866710737273423e-01","-1.587146136250923e+00"
"","-1.077569903181148e-01","-2.064296569128683e+00"
""," 8.895039579055468e-01"," 4.551824033897396e+00"
""," 4.307470590888081e-02","-1.245614178836939e+00"
""," 2.271714959921931e-01","-3.344456415170196e-01"
""," 3.419547973874571e-02","-3.511186858350572e+00"
"","-8.038197022294105e-01","-1.699520949191218e+00"
""," 1.461547437085640e-02","-3.468650310746533e+00"
""," 8.331857736444492e-01","-2.065094169776874e-01"
""," 6.771969093176629e-02"," 1.481305601308150e+00"
"","-2.695852558948166e-01"," 3.061262715179138e+00"
"","-2.282058695872537e-01"," 1.473513814532256e+00"
"","-1.561237182990390e-02","-1.430587729093219e-01"
""," 5.455969509102456e-02"," 1.023344656638113e+00"
""," 1.592214396710883e-01","-1.502849462752331e-01"
""," 3.413876262071760e-01"," 1.072035045297308e+00"
"","-1.645715752357226e-01","-7.639320149443474e-01"
"","-1.525912571469131e-02","-3.820147108238975e+00"
""," 5.294214378061000e-01"," 1.745256740962333e+00"
"","-9.537016254502055e-01"," 2.358067184571550e+00"
""," 5.104964697061611e-02","-4.323284324001877e+00"
"","-6.544939010141279e-01","-1.209071761056299e+00"
""," 8.601150734593313e-02","-1.323403798408267e+00"
""," 2.002974733146184e-01","-3.939137600735142e+00"
""," 5.056654151794024e-01","-3.721128370186690e+00"
""," 9.595211030713966e-01"," 2.842797819247981e+00"
"","-1.973859169212014e-01","-1.497498101283361e+00"
"","-6.325464902750391e-02","-7.999233984841364e-02"
"","-5.947614972625345e-01","-8.313076340934953e-01"
"","-1.558738395462753e-01","-2.796833401636460e+00"
""," 6.633369084485748e-01"," 1.705516957010585e+00"
"","-2.175952593686149e-01","-1.256590422985688e-01"
"","-3.573111463666857e-01","-1.434939753590760e+00"
""," 1.583986343595476e-01","-4.497389247918857e-01"
""," 9.577392940405460e-01"," 1.045245096266103e+00"
""," 7.180043199959473e-01"," 3.088344586406850e+00"
"","-3.194002627340393e-04"," 1.019243834225774e+00"
""," 5.510343231248008e-01","-4.315706947451863e+00"
""," 8.073878929349578e-01"," 1.884275987489060e+00"
"","-5.589752460618529e-01"," 9.166659795958378e-01"
"","-1.820644486915797e-01"," 4.572165735335147e-01"
""," 1.595877440379468e-01"," 1.405149625497945e+00"
""," 7.676595444337844e-01","-3.136540553435545e-01"
"","-8.859123778757041e-03"," 3.349376226205339e+00"
"","-1.743388863424406e-01","-5.650834786811923e+00"
""," 4.187056862150665e-01","-2.634651124180150e+00"
"","-9.576062186368852e-01","-1.080592269459875e+00"
""," 2.956940800199004e-01"," 2.767786139058883e+00"
"","-2.235144631653573e-01","-2.894596917437768e+00"
"","-1.478480205514294e-01","-6.193964716032950e-01"
"","-6.157748304304662e-01"," 1.305354803944086e-01"
"","-2.119532770548788e-01"," 1.841052571500652e-01"
"","-6.385140472404904e-01","-1.952323039855126e-01"
