"","V1","V2"
""," 2.599888062806217e-01","-3.613308826081535e-01"
"","-7.367857483458849e-02","-2.178912078408419e+00"
"","-4.077434388833331e-01"," 1.663075151491541e+00"
"","-6.986525609259215e-01","-1.051841296241131e+00"
""," 4.494065139746370e-01"," 1.821752754536620e+00"
"","-2.063655819391691e-01"," 5.265159990450777e+00"
""," 9.901324624976456e-01"," 1.454689654277369e+00"
""," 4.017238149647584e-01","-3.860486427193298e+00"
""," 1.653679512411380e-01"," 1.063739014013668e+00"
""," 2.958600233545083e-01"," 2.580618652375093e+00"
""," 3.821895958129241e-02"," 9.583843388346105e-01"
"","-5.526860054176798e-02","-2.677992419201562e+00"
"","-2.339287991444745e-01"," 1.394987097654884e+00"
"","-1.763149097576050e-02","-2.358613886524136e+00"
"","-4.886858159547689e-03","-1.424579763616197e+00"
"","-1.381425568984284e-01","-1.086652512943636e+00"
""," 5.077144428094648e-01","-8.446493200593784e-01"
"","-4.669619055992730e-02","-1.329425245313431e+00"
"","-5.560435125281469e-02","-5.243056944902937e-01"
"","-1.325745899709090e-01","-2.924604505423265e-01"
"","-9.344273879957510e-01","-1.578007047971924e+00"
"","-6.470912094681468e-01","-1.640897968918415e+00"
"","-2.579528650510076e-02","-4.250493994926097e-01"
"","-2.663965090192055e-01"," 9.664402277772718e-01"
"","-1.512679770233374e-01"," 2.238783460060225e+00"
"","-4.396255669612599e-01"," 7.973294189843472e-01"
""," 1.855234473480915e-01","-3.067651292515506e+00"
""," 4.839818008746566e-01","-4.187683878452455e+00"
""," 2.805261635302128e-01","-2.857043334126190e-01"
"","-6.205261565927815e-01","-1.609788126895451e-02"
""," 1.839606460198848e-01","-2.193543914292808e+00"
"","-4.378232446382747e-03"," 1.335238582298080e+00"
"","-6.434485038156744e-01"," 3.789200684128914e+00"
""," 1.651862431602255e-01"," 5.674467072747299e-01"
"","-6.755040124358040e-02"," 3.486366212200748e+00"
""," 3.206720178665212e-01"," 5.485032700566085e-01"
""," 1.850909610706364e-01"," 1.755122462336099e+00"
""," 1.946481142390687e-01"," 3.478591565922104e+00"
""," 4.143958238468776e-01","-1.639604450231487e+00"
"","-4.202539237316061e-02","-1.152477711468079e-01"
""," 1.945311383625693e-02"," 2.718737934516630e+00"
"","-4.573700616492284e-01"," 2.259028820723936e+00"
"","-4.183374103999926e-01","-1.163220882759897e-02"
""," 5.499210293494793e-01"," 3.657282724052476e-01"
""," 7.456881528055832e-01","-2.145300687128312e+00"
"","-8.066133916813091e-02"," 1.482275109951300e-01"
""," 1.578254601143482e-01","-2.747762108205288e+00"
""," 5.874308365188365e-01","-1.391774259212924e+00"
""," 5.550347943015729e-01"," 1.557741504883883e+00"
"","-6.024894612212683e-01"," 1.219239656353614e+00"
"","-2.996907874520624e-01"," 4.367668503428325e-01"
""," 5.008365423702174e-01"," 7.162359751440832e-01"
"","-6.366638826892158e-01"," 2.342961254083234e+00"
"","-1.884706616088399e-01"," 5.330810552642155e-02"
""," 6.487548084252854e-01","-2.499829531890761e-01"
""," 8.000704092430436e-01","-8.779304261912138e-01"
""," 3.741335302427374e-01"," 4.678614808841388e-02"
"","-9.478676581980317e-04"," 1.561832461884176e+00"
"","-4.035559544051020e-01","-3.624402365204741e-01"
""," 5.810930986653058e-02","-3.284407519212384e+00"
"","-1.631321988146043e-01","-1.800039445124168e+00"
"","-4.975445125024927e-01","-8.799064012755856e-01"
""," 7.345531966657951e-01","-2.300008733775409e+00"
"","-7.682400313721394e-02"," 9.418654742116269e-01"
"","-6.520079349490274e-02"," 7.199697685579323e-01"
"","-4.479600641316660e-01","-7.824042063288003e-01"
"","-2.332185244277438e-01"," 4.007191614215039e-01"
"","-8.854088683706427e-01"," 1.616640281480694e+00"
"","-5.138633380078281e-01"," 3.444849996815306e+00"
"","-4.489636443955933e-01","-4.170789619214608e-01"
"","-8.364777915389253e-02"," 1.231494780844658e+00"
"","-8.026831415129920e-02"," 2.531712378747576e+00"
""," 9.136624605226681e-01","-2.796613185993597e+00"
"","-8.243009365289491e-02"," 3.457427770115624e+00"
"","-1.939518524869618e-01","-1.667866364344356e+00"
"","-2.466173826908043e-01","-1.299519012838481e+00"
"","-4.923896406167553e-01","-1.740767527247677e+00"
""," 9.858488781635286e-02","-1.757602681451119e+00"
"","-6.162745085320918e-02"," 9.156525837416966e-01"
""," 3.752957646344641e-01"," 5.289147148827381e-02"
"","-6.846493147219715e-02","-3.064169132023887e+00"
""," 3.878616056529783e-01","-1.271122251050009e+00"
""," 2.800003324861866e-01"," 1.147175068851683e-01"
""," 6.955291017309703e-01","-1.106858261050353e+00"
"","-5.602504506426426e-01"," 7.211639265987178e-01"
""," 3.711799743596528e-02","-5.278215535788873e-01"
""," 3.163815473578873e-01"," 4.160448497262842e-01"
"","-9.197798289979360e-01"," 1.020115249952449e+00"
"","-2.571136492779961e-01","-4.208591095551624e+00"
"","-4.363823112239248e-01","-2.732637332251894e+00"
""," 1.592035229820226e-01"," 1.301298773634434e+00"
"","-1.084256586818989e-01"," 1.748696716405238e+00"
"","-1.130767901786440e-01","-1.941043041214295e-01"
"","-5.080016349810511e-01","-1.431043113419364e+00"
""," 1.841968371690913e-01","-3.881867884030000e+00"
"","-3.973707100604392e-01","-3.562939982288388e+00"
""," 6.795191835716073e-01"," 1.264287546500900e+00"
""," 3.096189691552410e-01","-1.459540885978760e+00"
"","-2.710356612784694e-01","-4.270404108347369e+00"
""," 8.588865155811800e-01","-1.442453096594082e+00"
""," 5.558388298720455e-02","-1.401889484251877e+00"
""," 2.084606340595509e-02"," 5.972389909867563e-02"
""," 1.787425253171899e-01"," 5.736936503875172e-01"
"","-2.922875913221181e-01","-1.390011911541090e+00"
""," 8.663152263103635e-01"," 4.504521268013171e+00"
"","-2.028039520772770e-02"," 1.754701076065141e+00"
"","-4.459037763751200e-01"," 4.164199398897663e-01"
""," 6.448546590407637e-01","-1.933598714878476e+00"
"","-5.165718033796937e-01"," 3.655062553019793e-01"
""," 4.202382312430880e-01"," 7.826439978371655e-01"
""," 2.530468944481465e-01","-6.139481957269185e-01"
""," 3.152389061178086e-01"," 4.796248239865523e+00"
"","-3.920876238734988e-01","-1.269984568882523e+00"
""," 7.322530083584071e-01"," 3.374161088120667e-01"
"","-6.942708000233758e-02","-1.145551804594073e+00"
"","-2.884662717850447e-02","-2.119179898942811e-01"
"","-8.436125058567091e-01","-3.088569334697641e-01"
""," 7.792632661752722e-01"," 1.661654030262995e-01"
""," 1.317786708552397e-02","-8.675730829712625e-01"
"","-2.915112246338287e-01"," 3.889481645966324e-01"
""," 1.990009881244674e-01"," 1.325772255987387e+00"
"","-3.989808343420724e-01","-1.206251101104359e+00"
"","-7.811393631901479e-01"," 1.999790033912886e+00"
""," 9.184838671663582e-01","-1.253404686030161e+00"
""," 6.719835337222866e-01"," 1.295304289147904e+00"
"","-7.498675240684950e-02"," 2.454586513019431e-01"
"","-1.804417753525371e-01","-1.261583094169329e+00"
""," 9.085344683271201e-01"," 1.270799753860062e+00"
""," 3.768496389885070e-01"," 1.930137365476559e-02"
""," 4.288289461185303e-01"," 1.100929179519314e+00"
"","-4.095942460266923e-02"," 2.219703329156165e+00"
""," 7.084580444119677e-01","-1.434824729087565e+00"
""," 1.672225737317853e-01"," 5.744518823120032e-03"
""," 2.419137921009974e-01","-3.074066774228156e+00"
""," 2.653847713765764e-01","-3.407318635243738e+00"
"","-1.713160289320816e-01"," 4.215184372883251e+00"
"","-1.060579882500534e-01","-2.785581172691581e+00"
""," 8.153395386489025e-01"," 9.160455940485185e-01"
"","-4.209848802148828e-01","-1.467376011345735e+00"
"","-8.471146378749075e-01"," 2.949313072532997e+00"
"","-4.910607375484024e-03","-1.504677861505240e+00"
"","-3.193264862315042e-01","-4.585888715846942e+00"
"","-6.606553049388122e-01"," 3.603553073869925e+00"
"","-1.821877293433548e-01"," 1.659016711595831e+00"
"","-4.838643016417356e-02"," 2.654016354181132e+00"
"","-7.871018651946794e-01"," 8.534857694225537e-01"
"","-8.204329967434939e-01","-4.171199364726800e-01"
""," 1.919609309263966e-02","-3.168596170545173e+00"
"","-2.734618841352102e-02"," 2.778662407868320e+00"
""," 5.812804652785288e-02","-2.561134537779451e+00"
"","-1.249904566182602e-03","-2.115667582040962e+00"
"","-8.751786350775537e-02","-3.096645299320861e-01"
""," 8.904024826577604e-02"," 2.504077482623506e+00"
""," 5.806509557350911e-01"," 9.558807608687883e-01"
"","-2.268313745094260e-02"," 3.960026575049338e+00"
""," 9.388637340885769e-01"," 2.367920908194307e+00"
"","-3.521001591004728e-02","-1.991817482245869e+00"
"","-4.351116963320609e-01"," 2.951930479546874e+00"
""," 1.523853665789615e-01"," 1.163172863586810e-01"
""," 1.708493806195528e-01"," 6.671652711925097e-01"
"","-1.160048216800917e-01","-5.292019320059977e-01"
"","-3.244855371831032e-01","-4.679736984649500e-01"
""," 7.319270040207545e-01"," 6.042319219494023e-01"
"","-2.303722631210244e-02"," 1.449253233138092e-01"
""," 8.507628727476158e-01"," 1.087354232163708e+00"
"","-9.467433766947526e-02","-1.478848918430872e+00"
"","-3.940975750277184e-02","-3.920225068076953e-01"
"","-7.407087436958109e-01","-5.110591322217013e-01"
"","-5.377474577751191e-02"," 9.986185487164893e-01"
"","-1.009440292670430e-01"," 4.344103165451189e+00"
""," 2.219431253778636e-01"," 3.161693921648191e-01"
""," 1.686608107697415e-01"," 8.332574388267240e-01"
"","-5.109612683394862e-02"," 1.299593743055086e+00"
"","-2.867861031213010e-01"," 5.874846422919699e-01"
"","-4.611447119558585e-01"," 2.994325575742348e-01"
""," 1.485045688696491e-01","-3.033962015561206e+00"
"","-9.846383728889767e-02"," 1.256752960299374e+00"
"","-1.116974565001877e-01"," 1.276412377253638e-01"
"","-9.782169003882131e-01"," 4.390807762261153e-01"
"","-2.694591798925862e-02","-3.427506772927472e+00"
"","-2.590472648013085e-02"," 1.853806796179323e+00"
""," 2.199141760539576e-02","-2.227580502965847e+00"
""," 7.848734015672432e-02"," 6.221630932206468e-03"
"","-4.023777271434488e-02"," 1.744500725878368e-01"
""," 2.319663756377012e-01"," 1.226472787351089e+00"
"","-8.092689708301621e-01","-1.404424387505103e+00"
""," 4.468896770161186e-01"," 1.249348850642448e+00"
"","-1.949561906641092e-01","-1.958234541965123e+00"
"","-1.702518535994815e-02","-3.746670922492444e+00"
""," 7.036151898749475e-01"," 7.181170440537179e-01"
""," 3.811098208635957e-01"," 1.004072032987882e+00"
""," 9.499560047476482e-02"," 2.068157180196840e+00"
""," 5.939182385457085e-01","-1.857397562182998e+00"
"","-6.793918539624794e-01"," 1.483037432394641e+00"
""," 2.075600983768653e-01","-1.838783557705149e+00"
""," 3.908719489081031e-01"," 2.445584424446540e-01"
"","-6.015928297125669e-01","-3.773551537212062e+00"
"","-7.146271983828489e-01"," 2.032842185398525e+00"
""," 2.156638449709841e-02","-1.819485741275642e+00"
""," 4.130827813005150e-01"," 1.014444555453192e+00"
""," 9.253415122869750e-01"," 2.299291611113938e+00"
""," 5.015945250749034e-01"," 3.244438397062695e+00"
"","-3.817835988861364e-02"," 1.251215730128307e+00"
""," 9.242590324023994e-02"," 2.683634460746845e+00"
""," 2.434628420553566e-01","-6.537437808195131e-01"
"","-1.624554064931127e-01","-3.532771335538266e+00"
"","-2.391033187943931e-01","-1.045438126893924e+00"
"","-4.282109824012152e-01","-2.247145023866391e+00"
""," 2.329799588737452e-01"," 3.394607093496714e-01"
"","-5.937577308124813e-01"," 5.600760495970566e-01"
""," 1.591750360999898e-01"," 3.245905492428265e+00"
"","-3.274993207328374e-01"," 9.824118981425665e-01"
""," 8.978529779775000e-02"," 4.944699740767419e-01"
""," 5.503474825995979e-01","-5.448427392038698e+00"
""," 4.889145216737323e-02","-1.786406711102382e+00"
"","-2.656051364742738e-01"," 2.415631749759149e+00"
""," 2.335653391364508e-01","-3.850418152676552e+00"
""," 3.332547192740980e-01"," 9.064374540754645e-01"
"","-1.068185389938584e-01","-2.901008560910732e+00"
"","-4.331067586811541e-01","-2.710646634276603e+00"
"","-1.685166649559397e-01"," 1.902582288951592e+00"
""," 3.598390664875772e-03","-9.384576395535157e-01"
"","-1.027583281586219e-01"," 1.648965373474020e+00"
""," 2.494317360479165e-01","-3.949450826952422e+00"
"","-7.853536120363079e-01","-1.573936893370349e+00"
""," 4.279831453301631e-01","-1.254027966863207e+00"
"","-2.899971892080332e-01","-1.896134895210496e-01"
"","-8.100901406466142e-01","-1.023872096064133e+00"
""," 1.171843781242360e-01","-1.228535441861213e+00"
"","-8.934429047784941e-01"," 8.599601590088711e-01"
"","-2.686078696360140e-02"," 7.816153880670635e-01"
"","-5.098924612308269e-01"," 3.377219541278552e+00"
"","-2.066155809810034e-01"," 3.967939467497925e+00"
""," 1.271455641632372e-01","-9.529463229978885e-01"
""," 3.064220972261469e-01"," 7.518915813854270e-01"
"","-1.627409776072970e-01","-1.117850288366414e-01"
"","-2.103532032330381e-01","-7.695610945383899e-01"
"","-2.600021883497601e-01","-1.102782981136258e+00"
"","-7.951895817982143e-01","-1.816577318685429e+00"
""," 4.360344301743763e-01","-9.166026681324072e-01"
""," 3.405816333776768e-01"," 1.234724612776940e+00"
"","-9.351326369006249e-03"," 2.178469999263839e+00"
""," 3.490524722691270e-03","-2.147958293169405e+00"
"","-2.759135026963407e-01","-2.369125218994555e-02"
""," 4.269979236390947e-02"," 1.971251676834950e+00"
""," 2.834981930971345e-02","-3.507909054034949e-01"
""," 3.671731130723185e-01","-1.303645154031990e+00"
""," 7.540147626442257e-01"," 2.522363229299781e+00"
"","-8.441331117646431e-01"," 1.264707902603183e+00"
""," 1.386196041602879e-01","-6.297771251541512e-01"
"","-1.365482441592854e-01"," 5.588611887669361e-01"
""," 1.362724439386717e-01"," 3.263778925293260e-01"
"","-5.696460445816497e-01","-1.574373127193175e+00"
""," 2.553606344059017e-01"," 2.017095570757031e+00"
"","-9.002310919156243e-01"," 6.053480060510467e-01"
"","-8.828302169492257e-01"," 1.832490070276227e-01"
""," 4.959167673268293e-01","-1.775524831734039e-01"
""," 2.817886581308681e-02","-6.873656548054832e-01"
"","-5.578016213881766e-01"," 6.670260325477001e-01"
"","-5.580711053929979e-01"," 6.785284774984780e-01"
"","-4.144858973029651e-01"," 1.013892876296125e+00"
"","-6.753302258555487e-02"," 4.907954577273289e+00"
""," 7.242238016199302e-03"," 8.864823835960409e-01"
"","-8.026665397718326e-01","-5.490923896568501e-01"
""," 4.160551802070594e-01"," 1.251666892556857e+00"
"","-8.800329605038594e-02","-1.604257670462157e+00"
"","-3.986587134327413e-01","-2.304790758667256e+00"
"","-7.814202844565752e-01"," 1.511227354597128e+00"
""," 1.717167261236654e-01"," 1.928001549017967e+00"
"","-5.767433261303876e-02","-2.047966025176609e+00"
""," 2.338262247324716e-01","-1.253671071119890e+00"
"","-2.158400224770292e-01","-4.455065751449964e+00"
"","-5.540585737695750e-01","-2.708726947153211e-01"
""," 8.988749437346741e-02","-2.520345900301158e+00"
"","-1.006979046564653e-01","-3.463439959539593e-01"
"","-6.129483397097241e-02"," 2.226869787459824e+00"
""," 3.260893299241283e-01"," 2.450130494648726e+00"
"","-8.093911888599917e-01","-3.408534304206938e+00"
"","-1.144319230347836e-01","-2.296258186261849e+00"
""," 1.206637471767592e-01"," 9.796823736022835e-01"
""," 8.950494356170359e-02","-1.795547274231075e-01"
"","-4.246540650321235e-01"," 1.095784039589905e+00"
"","-9.044074393042965e-04"," 2.109862143360551e+00"
"","-6.285043377248727e-01","-2.762462663104889e+00"
"","-6.072479994833877e-01","-1.533315395027889e+00"
""," 3.259435832429703e-01","-1.858235257333350e-01"
""," 7.357128483338794e-01"," 5.037807584232721e+00"
""," 4.770414726816181e-01"," 1.917359695928248e+00"
""," 1.105678732845023e-01"," 1.934505454194020e+00"
"","-1.889407577241906e-01"," 6.533467979332596e-01"
""," 8.203667726014612e-01","-2.007380707606832e+00"
"","-2.100206604911365e-01","-1.173681286315047e+00"
""," 5.302162031643569e-01"," 1.889597984571355e+00"
"","-3.193489633928528e-01"," 1.448837423074859e+00"
"","-8.819782967860197e-01","-3.749347869925784e-01"
""," 2.538180616669071e-01","-8.313543498516394e-01"
""," 6.882965986444318e-01","-2.195479321313958e+00"
""," 4.557978219901664e-02","-1.366153594031121e+00"
""," 5.790849189178615e-01"," 6.008267321895298e+00"
""," 5.289035962317065e-01","-4.206875663510187e+00"
""," 5.017945655459336e-01"," 1.021796934277628e+00"
"","-2.699767214265955e-02"," 1.119402960293727e-01"
"","-6.399424225460080e-01"," 1.109866725464760e+00"
""," 2.372297419660901e-01","-1.837068771911673e+00"
"","-6.136740021697997e-01","-2.888630228373754e+00"
"","-5.002874321397444e-03","-7.771359486639056e-01"
""," 6.104238966944483e-02"," 9.174301631116415e-01"
"","-1.027307892311172e-02","-2.113864549975935e+00"
""," 2.751632510510968e-02","-3.136260417597868e+00"
"","-5.067722439816422e-01"," 1.943653471593595e+00"
""," 2.266598734275841e-01"," 9.811720894727971e-01"
"","-2.663505333442348e-01","-1.250626112375117e+00"
""," 1.582855608943078e-01","-1.291394533239231e+00"
""," 1.337692271464360e-01","-1.269543177278226e+00"
"","-4.666712809918251e-01"," 3.206855139393380e+00"
"","-6.539302707634628e-01"," 3.442118315387672e+00"
""," 4.064814755432538e-01"," 1.065366507917818e+00"
""," 2.544720067403836e-02","-2.931758583031954e+00"
""," 3.652569701447376e-01","-3.485187367677130e+00"
""," 4.625393663729520e-01"," 1.083845947013685e+00"
"","-1.262373573706704e-01","-1.646945598947421e+00"
"","-8.756232981956312e-01"," 4.736481498382879e+00"
"","-2.699094959961099e-01"," 5.255317282259145e-01"
"","-8.883650200786393e-01","-3.866446750913373e+00"
""," 3.238459878262737e-01","-2.923382304694660e+00"
""," 3.983410491534813e-01"," 1.856241428132429e-01"
""," 9.250754680265551e-02","-2.684175403686263e+00"
"","-9.910966630349266e-01","-2.492094259147564e-02"
""," 1.111406997698428e-01"," 1.373522583825917e+00"
""," 3.066263481054678e-03","-2.620240972387917e+00"
""," 2.832604263168863e-01"," 2.091369111935503e+00"
""," 6.320889468430566e-02"," 6.030630995552109e-01"
"","-9.321711413687930e-01","-1.377218443884063e+00"
""," 4.612931784241035e-01"," 1.797214621497348e+00"
""," 1.349820533239715e-02"," 1.748996111064917e+00"
""," 6.151471071007977e-01"," 2.104768110529353e+00"
""," 5.880880481446383e-01"," 8.054646083002094e-01"
""," 1.552819366940885e-01","-2.373340068897774e+00"
""," 6.963665788004025e-01","-3.104489841167455e+00"
"","-1.007621733414677e-02","-3.312241343565369e+00"
"","-2.841860905061359e-02","-3.133719237466458e+00"
"","-8.920856424349907e-01","-3.156390251926529e+00"
