"","V1","V2"
""," 8.413853179791720e-01"," 2.981644971572991e+00"
"","-7.533522610572757e-01"," 2.205013799352364e-01"
"","-2.237149886387418e-01"," 4.850328966522107e-01"
""," 8.647140913748208e-01"," 6.880945228313068e-01"
""," 8.707030249933804e-01","-3.854810048585044e+00"
""," 4.808954138455597e-02"," 2.964872178891615e+00"
""," 4.634623526733789e-01"," 6.909013168465541e-02"
"","-5.918818753532089e-01","-5.159451040351699e-01"
""," 2.988442711639855e-01"," 3.031851298108786e+00"
"","-4.411857501024117e-01"," 1.047341083164455e+00"
""," 2.083060892659823e-01"," 2.081450799635353e-01"
""," 7.200857712367384e-02"," 4.909288541904340e+00"
"","-7.047368723508332e-01","-2.620210172553698e+00"
""," 1.747026489698411e-01"," 4.114999208232176e-01"
""," 6.341015890613301e-02"," 6.535045608275503e-01"
""," 2.908644427683591e-01"," 3.525289535691256e+00"
"","-9.922925673934860e-01","-4.757797550606027e+00"
"","-6.267514836063485e-03"," 3.019967340624475e+00"
""," 7.646279325779073e-01","-4.134825784895111e-01"
""," 8.920211235439070e-03"," 8.115155776675921e-01"
""," 3.559037072634168e-02"," 1.474395441977802e+00"
"","-9.890522235417477e-02"," 4.244859728034860e-01"
"","-2.891199063057673e-02"," 2.108189051380220e+00"
""," 6.788259564012210e-01"," 2.482868455185743e+00"
""," 6.501314960417267e-01","-9.793270024369759e-03"
"","-3.387056162832199e-02","-1.784421188006571e+00"
"","-4.285817899375128e-03"," 1.773089919607131e+00"
"","-5.152707847613103e-02","-1.991990847254854e+00"
""," 1.555456302880126e-01","-2.578283073943327e+00"
""," 5.130684246362532e-01","-1.309718887483589e-01"
""," 6.924532663547112e-01"," 2.363220091460479e+00"
""," 2.780820502965049e-01","-2.949782801967315e+00"
""," 9.969654307704419e-01"," 2.118768412939767e+00"
"","-2.502339603008369e-02","-3.964408477795410e+00"
"","-1.701411955697517e-01","-3.050048924591205e-01"
"","-2.560645227327197e-01","-1.544459544493498e+00"
""," 2.726386391548072e-01"," 1.612924774143467e+00"
""," 2.735821581481410e-01","-2.578776343948665e+00"
""," 4.304386259965051e-02","-2.740602012962269e+00"
"","-3.854109144705221e-01","-9.126543396022028e-01"
""," 2.304210410621666e-01"," 3.037240631607259e-01"
"","-7.207546321934616e-01","-2.285100425148101e+00"
"","-8.748687481373212e-01","-5.982182921274429e-01"
"","-7.050099399227826e-01"," 1.818414386050811e-01"
""," 2.531289205412330e-01"," 1.115143430073428e+00"
"","-3.444672135595306e-02"," 4.045794403004493e-01"
""," 9.451089578657339e-01","-1.374492308599749e+00"
"","-5.680035602516064e-02","-3.990910727146391e+00"
"","-5.358426139802311e-01"," 8.538257440718348e-01"
"","-1.570584038287895e-01","-2.254642391080985e+00"
"","-8.623874993869150e-02"," 2.617718432019480e-01"
""," 3.437771794927226e-01"," 4.921046349938545e-01"
""," 9.117114485363013e-01"," 2.403506035358751e+00"
"","-4.110645463599717e-02"," 6.458548585773680e-01"
""," 7.671853269466482e-01","-7.070677659001706e-01"
""," 1.937988792682333e-01"," 8.351225691707493e-01"
""," 3.372388697736183e-03"," 1.901462070343462e+00"
""," 5.652355552264741e-02","-2.423843614754985e+00"
""," 9.406604468417719e-01","-1.879105182374037e+00"
"","-2.241948512932179e-02","-1.696908012411024e+00"
"","-1.052218356249172e-01","-8.926586582461155e-01"
"","-3.482037962179218e-01"," 7.668838537042580e-01"
""," 8.657333916867282e-01"," 6.661162124438161e-01"
"","-2.690069875389443e-01"," 3.497907740349480e-01"
""," 1.117091113763418e-01","-3.697699480054421e+00"
""," 4.440473843960746e-01","-2.939173009819552e+00"
"","-1.517839609442025e-01","-7.383225504849048e-01"
""," 2.604947684212419e-01","-2.138369509641336e+00"
"","-3.173076064611577e-01"," 2.421078188888839e-01"
"","-2.650297293213397e-01","-1.562918183617847e+00"
""," 6.422249565120518e-01"," 1.143662322309198e+00"
"","-1.602675802639413e-02","-1.659905578105334e+00"
"","-7.495790732008416e-01"," 1.399642013344835e+00"
""," 3.047348713161098e-02"," 1.305091647429459e+00"
""," 1.294837197462015e-01","-3.370204732334701e+00"
""," 4.532569409359763e-01","-1.219317178643262e+00"
""," 8.315645486606922e-02","-1.146327700061787e+00"
"","-8.377605237458163e-01"," 3.169117914236961e-01"
"","-7.359913486304059e-01","-1.787420148956313e+00"
""," 6.943935029572680e-02","-2.673422667112470e+00"
"","-2.116081907914151e-01","-1.372927050577806e+00"
""," 2.897356471985360e-02","-8.590765805848953e-01"
"","-7.411749159441736e-01"," 9.806573312521750e-01"
""," 3.142280706749957e-01","-1.615083365987584e-01"
"","-7.805559554509871e-02","-4.526643797417664e-01"
""," 5.854329763229692e-01"," 3.774583248725803e+00"
"","-1.133266850599800e-01"," 8.267106552305391e-01"
""," 3.957139724022524e-01"," 3.630846969478210e+00"
""," 8.219916707719185e-01"," 3.049946262650690e+00"
"","-5.130940939444352e-01"," 1.766536210248252e+00"
""," 5.745870524457436e-02"," 1.136834111706937e+00"
""," 6.719877838151905e-01","-2.320643079862502e+00"
"","-6.627272285909199e-01","-1.236981095418346e+00"
"","-2.959882189866043e-01","-7.775710473617962e-01"
"","-3.750041317967950e-01"," 2.206855991966021e+00"
"","-5.673093220986347e-01"," 3.324554933768089e+00"
"","-2.467350817391396e-02"," 2.388688516434196e+00"
"","-1.863201620161091e-01","-3.902216529355342e+00"
"","-2.040820250532458e-02","-8.125878339667173e-01"
""," 1.618885468339161e-01","-3.955763040953433e+00"
""," 9.584271414741382e-01","-7.443617017992957e-01"
"","-2.020273409700790e-01"," 1.713254131905038e-01"
"","-4.433357924580343e-01"," 3.159287022633053e+00"
"","-8.535978810469877e-01","-2.443728595030149e-01"
""," 6.093323914848005e-01"," 1.771900817954862e+00"
"","-6.336356983965007e-01"," 3.839696583861147e+00"
"","-2.363866069305831e-01"," 3.274591815683507e+00"
"","-1.831088643502643e-02"," 1.114613987981689e+00"
"","-9.549837895944908e-01"," 3.553225350817975e-01"
""," 1.503503829750778e-01","-1.394274805068888e+00"
""," 2.594799502977631e-01"," 1.239303852396189e+00"
"","-2.008704313951390e-01"," 1.877322586647034e+00"
""," 2.879076803768532e-01","-2.199966256485854e-01"
"","-6.598459024358447e-02"," 8.123186940985588e-01"
""," 1.661544243889727e-01"," 8.157732583116392e-01"
""," 5.043374481796032e-01","-1.487783123786663e+00"
""," 1.242618327763634e-01"," 3.829403811931064e+00"
""," 4.304280895780394e-01"," 3.841959440493258e+00"
""," 3.682751587249742e-01"," 8.919241080737073e-01"
""," 2.538111612172286e-02","-1.140553209451157e+00"
"","-7.651247857223871e-01"," 2.184001948881540e+00"
""," 5.317699695268022e-02"," 4.520248591757405e+00"
"","-5.698918349616029e-02","-4.362998676418431e+00"
""," 7.763131049235702e-01","-1.368888491547468e+00"
"","-5.543304454331872e-01"," 1.949631348593340e+00"
"","-4.225481626215973e-02"," 1.949594912218317e+00"
""," 6.592821630069701e-01","-3.103103247534460e-02"
"","-1.346677837998954e-01","-2.561341094063138e+00"
"","-4.635357847974372e-02"," 4.716322565394295e-02"
""," 2.878536260057223e-02","-1.453942876813758e+00"
"","-5.440186328957576e-01","-2.718342589094492e+00"
"","-3.649462005676111e-01"," 1.873163808277259e+00"
""," 5.467038832135214e-01","-3.458328314607360e+00"
""," 1.801543712882857e-01","-1.490497278849146e+00"
"","-6.708392551036937e-01","-1.495545798695305e+00"
""," 5.885969549290962e-01","-7.629290620284955e-01"
""," 1.796159720159051e-01"," 4.137484362306347e-01"
"","-8.138417757765942e-01"," 1.808895086034363e+00"
""," 5.709580468565114e-01"," 3.394661877951110e+00"
""," 4.052898897517637e-01"," 1.860634547990545e+00"
"","-5.928347767319444e-01","-1.101972891691992e+00"
""," 8.331110036503091e-01","-2.560044566454822e+00"
""," 8.090961082806090e-01","-5.569144365614610e-01"
""," 4.410607220026585e-01","-1.149816838884236e+00"
"","-3.329173548365680e-01","-1.810465321898238e+00"
"","-4.385373943926605e-01"," 4.523170671996465e+00"
""," 2.731272528940570e-03"," 5.439425077731258e+00"
""," 2.278690207755296e-01","-1.001771641101880e+00"
""," 3.650784327441754e-01","-1.883299115017723e+00"
"","-1.355956299989975e-01"," 1.472853082881161e-01"
""," 9.963143991442591e-01","-1.338472254629292e+00"
"","-3.646887070725698e-02","-1.150022664033025e+00"
"","-8.127080955719467e-01"," 9.125581356683847e-01"
"","-2.118644380684820e-02","-1.904397092908487e+00"
"","-5.547112934257243e-01","-3.528548776643027e+00"
"","-2.978362255296917e-01"," 3.071650425245213e+00"
"","-3.031054635576984e-01","-2.104973498004476e+00"
"","-9.713675784768019e-01","-4.665967048158027e-01"
"","-3.627772773208737e-01","-4.659015159658035e-01"
"","-2.015008664607324e-01"," 7.674752760704067e-01"
""," 8.858750256885629e-01","-1.801033554197507e+00"
"","-8.087333697625214e-01","-3.872366265420889e-02"
"","-1.686227731833121e-02"," 9.510219922776493e-01"
""," 1.542670091315380e-01","-3.104312041111222e+00"
""," 6.391922817597894e-03"," 4.843984337583238e-01"
""," 1.069776405363024e-01","-4.377632558890152e+00"
"","-3.225763032810200e-01","-7.029120872224219e-01"
"","-2.045851914884492e-01"," 6.182169823464287e-01"
""," 2.316555491397690e-01"," 8.155300695472013e-02"
""," 7.090501899824495e-01"," 3.788808743691789e+00"
""," 1.554756897329199e-01","-3.221184914921858e-02"
"","-3.417137076481004e-01"," 1.894155652191427e-01"
""," 1.221135730145766e-01"," 2.193596392674335e+00"
"","-1.446420905629428e-01"," 3.127953816748103e-01"
"","-3.688141563401777e-01","-2.918583507149294e+00"
""," 4.072452030089116e-01"," 3.916124982558844e-01"
"","-5.313800237911825e-01","-6.525327083740489e-01"
"","-2.997578444043722e-01"," 2.983755308879631e+00"
"","-6.560724626988882e-01","-2.110097130569985e+00"
"","-9.129107028787864e-02"," 3.783328548412505e+00"
""," 8.435954793527175e-01","-9.458421659280474e-01"
""," 7.846462296120419e-01","-2.302673015316941e-01"
""," 4.216236192042454e-01"," 1.228773851061328e+00"
"","-7.406550921601495e-01","-3.699018895366046e+00"
""," 4.435997562599647e-01"," 3.105656124496514e+00"
"","-5.887703007754627e-01","-1.461430403778816e+00"
""," 2.164163739751624e-01","-9.105361703184407e-01"
"","-7.792200401022535e-01"," 1.040500587211118e+00"
""," 5.795639322325626e-02"," 2.182804355985255e+00"
"","-2.997202523146131e-02","-5.135104039361287e+00"
"","-3.438505609386389e-01"," 4.220267926099790e+00"
"","-3.234441558894209e-02"," 5.016722718826961e+00"
"","-2.892497481159982e-01","-2.305434579625175e+00"
"","-5.298650350477815e-01","-2.838984841567347e+00"
""," 9.099409440752304e-01"," 1.358405503178808e+00"
"","-4.635005388341138e-01","-1.128239224330154e+00"
"","-7.159439112958411e-01","-1.320742364341801e+00"
"","-1.634340816839428e-01"," 6.306763673163929e-01"
"","-2.276498311423357e-01","-8.745099998662158e-01"
""," 5.017945655459328e-01","-1.364413337706326e-01"
"","-1.275698948547608e-01","-1.042651762280096e+00"
""," 2.971228875688274e-01"," 1.395154315282569e+00"
""," 8.154418364963568e-01","-1.978591040748932e+00"
"","-4.152008770526414e-01","-4.855807639162590e+00"
"","-2.167371107702050e-01","-2.513300340772770e+00"
""," 2.884686531742526e-02"," 1.786716631679603e+00"
""," 9.768560212757817e-02"," 1.673141368672193e+00"
""," 9.571234635642096e-01","-4.623027735339786e-01"
""," 1.847375582807439e-01","-1.601778021147566e+00"
""," 4.208068257894583e-01","-1.037669090043028e+00"
""," 8.352306380249085e-02"," 1.071387052902602e+00"
""," 6.080692349637655e-01","-5.135974237279266e-01"
"","-1.341276788365560e-01"," 1.234190825324940e-01"
""," 7.399557736281975e-01","-1.703850740140111e-01"
"","-3.969179714688213e-01"," 1.185253773772183e+00"
"","-1.618991637221174e-01","-1.510544429714405e+00"
""," 3.929205227967361e-01","-1.886046895287263e+00"
"","-5.515515194642947e-01","-5.718871447522351e+00"
""," 6.539333051867968e-01"," 3.662073955168542e+00"
""," 7.451032007668072e-01","-2.172907006344285e+00"
""," 2.795600424131597e-01"," 1.233127615096084e+00"
""," 3.494772716128797e-02","-8.206543282944511e-01"
"","-3.141607461802390e-03"," 2.545532998525324e+00"
"","-8.237231996797423e-01","-2.117929125420605e-01"
"","-6.902513939528114e-01"," 6.234943552392828e-01"
"","-3.154913200659544e-01"," 2.074474879897783e+00"
""," 1.084565195331285e-02"," 3.933530511143188e+00"
"","-6.829406109032743e-03","-1.916456089404624e-01"
"","-9.999670004668722e-02"," 1.344601958946784e+00"
"","-1.702885873786830e-02","-5.692243092255524e+00"
"","-7.678263405285549e-01","-8.361031849683175e-01"
""," 4.441891138009797e-02"," 5.520980015890795e-01"
"","-2.702037206405184e-01"," 7.865169456547810e-01"
""," 2.260876444300126e-01"," 5.518451189432614e-01"
""," 1.098957989263745e-02"," 1.399470380839248e+00"
"","-1.085685393695754e-01","-2.098352448844324e+00"
"","-3.690685750508070e-03","-2.143733928621958e-01"
""," 5.122512064975596e-01","-9.791474871768400e-01"
""," 5.429516803860297e-01"," 1.014522809889044e+00"
""," 5.601557096989068e-01"," 1.475418521882005e+00"
""," 4.490397935644106e-01","-2.294503249647476e+00"
"","-5.204894129965196e-02","-3.096836089457660e-01"
""," 1.120535814625125e-01"," 1.660802838334588e+00"
""," 2.926048402038817e-02"," 3.393686721191501e+00"
"","-4.319359794374883e-01","-1.331734442548993e+00"
""," 4.368939255382612e-01"," 4.217182265444676e-01"
""," 3.013425229366046e-01"," 2.731986216898852e-01"
""," 1.215140666739040e-02","-2.109216396008584e-01"
""," 2.044665417877560e-01","-1.417369745624222e+00"
"","-7.954219160262156e-01"," 3.268670680346450e+00"
"","-6.095093010430376e-01","-6.999801000591659e-01"
"","-3.816742443425657e-01"," 1.597449901232886e+00"
"","-1.202103421821014e-01","-1.082716643874898e+00"
"","-6.497354934752313e-01","-2.560139462488524e+00"
"","-5.978618241052613e-01","-2.482593120187254e+00"
"","-5.452411892048581e-01","-2.546837941514127e+00"
"","-2.413871167384418e-01","-3.692906420912120e+00"
""," 3.745583326544550e-01"," 1.791190102539557e+00"
""," 5.304252234336583e-02"," 1.184550433967998e+00"
""," 3.909379145601148e-01","-2.220628212128549e+00"
""," 2.334676397930142e-01"," 4.944978542249537e-01"
""," 3.889101162291541e-01"," 2.549804459929717e+00"
"","-4.949325161445640e-01","-1.771720930144963e+00"
"","-2.283474045322672e-01"," 1.780139995525547e+00"
""," 8.793315755119121e-01","-3.499064847885396e+00"
""," 1.691197688035055e-01","-2.357902841421032e+00"
"","-6.937530878273162e-01"," 2.377137228853526e+00"
""," 9.912339565828768e-01","-2.995768656788245e-01"
""," 6.563339962030436e-01"," 1.258624419154615e+00"
"","-3.459266269641330e-01"," 3.257745142203562e+00"
"","-5.540815631755194e-01","-6.622619070775053e-01"
""," 7.629974669976699e-01","-2.048468427644549e-02"
""," 2.816767112389391e-01","-5.533743899698716e-01"
""," 1.688129497292501e-01","-6.684473280624961e-01"
"","-4.951845279720630e-01","-4.088454678852199e-01"
"","-5.642526308019649e-01","-1.035233242644517e+00"
"","-6.123915877164627e-03"," 1.631969268214535e+00"
"","-6.010814929271129e-01","-4.773862950430710e-02"
"","-2.675930829456473e-01","-2.321172923458794e+00"
""," 2.931177024001104e-01"," 4.239920267581332e+00"
"","-8.554545728345483e-01"," 1.687326463054167e+00"
"","-2.987597992202018e-02"," 1.962371487673299e+00"
"","-5.088382820085104e-01","-3.603883916103221e+00"
""," 1.945311383625693e-02"," 1.692907941069163e-01"
"","-8.280209137806932e-01"," 6.951330361522299e-01"
"","-9.965124422552440e-01","-7.573071013806202e-01"
""," 6.324892735860895e-01"," 3.061784858535292e-01"
"","-9.773005959254250e-02"," 2.749977280285140e+00"
""," 3.923571160227032e-01","-1.942232618973865e+00"
"","-7.101989846166289e-01","-2.800291608530004e+00"
"","-1.649501152031798e-02","-3.256941658436231e+00"
""," 3.210278649168996e-02","-3.521273512484266e+00"
"","-2.187986900794356e-01"," 2.330507933703003e+00"
"","-5.946743767124667e-01"," 3.145545117422949e+00"
"","-3.431171375037189e-01"," 6.772739096161343e-01"
""," 2.058753553781664e-01"," 1.819051330661538e+00"
""," 4.618149947751626e-01","-1.612628912732031e-01"
"","-7.593090201806569e-01"," 1.448202660677022e-01"
"","-4.108176400348496e-01","-1.353771442752841e+00"
"","-4.612925738690500e-01"," 9.391184033562124e-01"
""," 1.730409691060096e-01"," 3.450564032228011e-02"
""," 2.912275984462876e-02","-2.291966369919807e+00"
"","-2.486160075413114e-02","-2.196815607519697e+00"
"","-2.176139892159978e-01"," 1.990228701997875e-01"
""," 7.695014439215534e-01"," 3.291231165099757e-01"
""," 9.887909031615800e-01"," 8.424249297613876e-01"
""," 7.672073898000312e-01","-3.437934128391387e-01"
""," 1.328241291630663e-01"," 3.914641660121223e+00"
""," 6.809979407911182e-03","-6.935475961972409e-01"
"","-9.876473967038231e-01","-3.428557394479493e-01"
""," 4.406785209169526e-02","-2.062501329758209e+00"
"","-2.137927256924961e-01"," 2.438861299024421e+00"
"","-3.622440348103074e-01"," 1.863499772476432e+00"
""," 4.660225425229355e-02"," 1.767711074282648e+00"
"","-4.339211779907552e-01"," 1.631912920113606e+00"
""," 7.148083810513211e-01","-3.373571085875560e-01"
""," 2.967940856096831e-01","-2.085881241685423e+00"
"","-2.399754379695780e-01"," 1.793862980273022e+00"
"","-1.471708869574919e-01","-1.476119256461934e+00"
"","-9.763570355063652e-01"," 1.435524438625189e+00"
""," 2.897150710242423e-01","-4.070603119641374e+00"
""," 4.664702242765135e-01"," 1.064325172278295e-02"
"","-7.171140519083627e-02"," 9.212159250847050e-02"
""," 3.602362593386420e-01"," 2.746331956807239e-01"
""," 8.343688609056468e-01"," 7.657370829402317e-01"
"","-1.107625150826275e-01","-2.696600772205735e+00"
"","-4.978449069591840e-01","-3.370896619517158e-01"
"","-2.647316970601052e-01"," 2.047761391070703e+00"
"","-1.436128553755069e-01","-1.291623329143855e+00"
"","-3.065172148241840e-01"," 1.413550554392017e+00"
"","-5.314343592013372e-01","-2.724919588090331e+00"
"","-1.533261480863236e-02","-9.088406125266006e-01"
""," 8.153395386489027e-01","-3.668056367377188e-01"
"","-2.682489275520236e-02"," 6.737191991368091e-01"
"","-1.269456740789424e-01","-2.806550746358057e+00"
""," 1.067376225098821e-02","-2.111907355295955e+00"
"","-3.756239190653656e-01","-1.826358115453325e+00"
""," 7.905282507584003e-01"," 1.166023397513244e+00"
"","-5.138609687456679e-01","-1.315942638474878e-01"
""," 1.871467202448250e-01"," 2.695537415940823e+00"
""," 7.266121798226005e-01","-1.546083847270679e+00"
