"","V1"
"11251","1.824787707260908e+00"
"11252","1.853753337194202e+00"
"11253","1.869067628522021e+00"
"11254","1.899313292641911e+00"
"11255","1.897988668625327e+00"
"11256","1.890447896534699e+00"
"11257","1.896911183362322e+00"
"11258","1.943123038599615e+00"
"11259","1.855433284825146e+00"
"11260","1.629954426358740e+00"
"11261","1.496312492436014e+00"
"11262","1.517137971680353e+00"
"11263","1.519488485973201e+00"
"11264","1.513423875211443e+00"
"11265","1.438496575910500e+00"
"11266","1.472913643468329e+00"
"11267","1.478744972165847e+00"
"11268","1.457323289520845e+00"
"11269","1.519775915737248e+00"
"11270","1.558642669033158e+00"
"11271","1.544672980199298e+00"
"11272","1.555968944059778e+00"
"11273","1.546309520932805e+00"
"11274","1.558204350605580e+00"
"11275","1.643469761632425e+00"
"11276","1.454622063186327e+00"
"11277","1.462734021487029e+00"
"11278","1.456560188709229e+00"
"11279","1.478457381105819e+00"
"11280","1.471452596305793e+00"
"11281","1.475278754126566e+00"
"11282","1.469377457761241e+00"
"11283","1.460948245263030e+00"
"11284","1.465080564599367e+00"
"11285","1.474841418949048e+00"
"11286","1.469735955395867e+00"
"11287","1.494663165378004e+00"
"11288","1.483964868485095e+00"
"11289","1.485540832255865e+00"
"11290","1.490902909719510e+00"
"11291","1.484039210182301e+00"
"11292","1.493594272927875e+00"
"11293","1.511094347482683e+00"
"11294","1.505237733285418e+00"
"11295","1.501822515386950e+00"
"11296","1.508650106398402e+00"
"11297","1.507167615497272e+00"
"11298","1.523045326593758e+00"
"11299","1.481245291543259e+00"
"11300","1.491334617448420e+00"
"11301","1.477422289481659e+00"
"11302","1.488132594986374e+00"
"11303","1.499512382104393e+00"
"11304","1.521390046216912e+00"
"11305","1.510769095207225e+00"
"11306","1.520658808225147e+00"
"11307","1.509313992551490e+00"
"11308","1.505887470524702e+00"
"11309","1.495397313517951e+00"
"11310","1.499006914154748e+00"
"11311","1.502850437990573e+00"
"11312","1.518636959031793e+00"
"11313","1.813852302808612e+00"
"11314","1.817676978949232e+00"
"11315","1.827616468788960e+00"
"11316","1.816324554996763e+00"
"11317","1.846450531885806e+00"
"11318","1.832249448848523e+00"
"11319","1.814343783052428e+00"
"11320","1.860287416353634e+00"
"11321","1.839688243724575e+00"
"11322","1.831554758691870e+00"
"11323","1.841510077193904e+00"
"11324","1.843526921504607e+00"
"11325","1.876601957046510e+00"
"11326","1.862672415041465e+00"
"11327","1.853063293866330e+00"
"11328","1.843539468542520e+00"
"11329","1.861522886137619e+00"
"11330","1.899427961914554e+00"
"11331","1.864319089544556e+00"
"11332","1.882280021053806e+00"
"11333","1.882208282239047e+00"
"11334","1.865406279813796e+00"
"11335","1.869023527688340e+00"
"11336","1.884451513396156e+00"
"11337","1.899168835253831e+00"
"11338","1.930795100956773e+00"
"11339","1.915360931814766e+00"
"11340","1.902394143000461e+00"
"11341","1.992358395534272e+00"
"11342","1.917172822714694e+00"
"11343","1.969845799456432e+00"
"11344","1.925075505238167e+00"
"11345","1.856791390346189e+00"
"11346","1.835390178869107e+00"
"11347","1.871783678858313e+00"
"11348","1.868781898973327e+00"
"11349","1.851917900866005e+00"
"11350","1.905885655757766e+00"
"11351","1.855145960035383e+00"
"11352","1.879795415145074e+00"
"11353","1.870862258853338e+00"
"11354","1.924820607300753e+00"
"11355","1.909364792004522e+00"
"11356","1.936076905339673e+00"
"11357","1.913564309261834e+00"
"11358","1.893059602070194e+00"
"11359","1.736640190508743e+00"
"11360","1.722776510620537e+00"
"11361","1.749743687808443e+00"
"11362","1.845023735378646e+00"
"11363","1.827359468338155e+00"
"11364","1.825456782417090e+00"
"11365","1.858294602780766e+00"
"11366","1.774277776499529e+00"
"11367","1.761430596599253e+00"
"11368","1.806436956556985e+00"
"11369","1.820122086060653e+00"
"11370","1.853197053291922e+00"
"11371","1.856493944360029e+00"
"11372","1.848773821108249e+00"
"11373","1.938424778724953e+00"
"11374","1.881073957518108e+00"
"11375","1.923876021972871e+00"
"11376","1.853248545581503e+00"
"11377","1.853643366342040e+00"
"11378","1.875499408902241e+00"
"11379","1.609576199878572e+00"
"11380","1.535371097432406e+00"
"11381","1.531110257196386e+00"
"11382","1.540738132414114e+00"
"11383","1.528997540613408e+00"
"11384","1.529427768302022e+00"
"11385","1.543336580365937e+00"
"11386","1.535460440083836e+00"
"11387","1.550077987344006e+00"
"11388","1.573629919374375e+00"
"11389","1.592939540880445e+00"
"11390","1.592963876649428e+00"
"11391","1.587650420696361e+00"
"11392","1.626130310109628e+00"
"11393","1.573273271397244e+00"
"11394","1.617460584348230e+00"
"11395","1.606533881251969e+00"
"11396","1.615688885914401e+00"
"11397","1.579495590444486e+00"
"11398","1.634800035871027e+00"
"11399","1.602507470961410e+00"
"11400","1.493813611897980e+00"
"11401","1.462275335686808e+00"
"11402","1.477580314511170e+00"
"11403","1.487701058347709e+00"
"11404","1.479198534670990e+00"
"11405","1.498550871582918e+00"
"11406","1.487769340756480e+00"
"11407","1.513396152498549e+00"
"11408","1.503992874565881e+00"
"11409","1.509869834069197e+00"
"11410","1.503567350209426e+00"
"11411","1.521345135915915e+00"
"11412","1.496660731398088e+00"
"11413","1.494544267842991e+00"
"11414","1.506056876604966e+00"
"11415","1.517745231809100e+00"
"11416","1.502859564802209e+00"
"11417","1.511252359733139e+00"
"11418","1.500029371878691e+00"
"11419","1.525278835268768e+00"
"11420","1.483210562042051e+00"
"11421","1.498197205918632e+00"
"11422","1.468818653979961e+00"
"11423","1.505788255035037e+00"
"11424","1.509646688327845e+00"
"11425","1.946599955450677e+00"
"11426","1.827827516287754e+00"
"11427","1.820363872263763e+00"
"11428","1.833700474964034e+00"
"11429","1.849228502661440e+00"
"11430","1.891051713183994e+00"
"11431","1.923028713085932e+00"
"11432","1.722387433848075e+00"
"11433","1.719201212489840e+00"
"11434","1.711187260945142e+00"
"11435","1.719180529775927e+00"
"11436","1.730437982739049e+00"
"11437","1.708326299614825e+00"
"11438","1.703492704130160e+00"
"11439","1.691235917780493e+00"
"11440","1.708838986869615e+00"
"11441","1.726371446749502e+00"
"11442","1.732100561336239e+00"
"11443","1.740928473487220e+00"
"11444","1.754533153709042e+00"
"11445","1.744748863787947e+00"
"11446","1.766418849487807e+00"
"11447","1.757016332322829e+00"
"11448","1.766597999538076e+00"
"11449","1.746629926827635e+00"
"11450","1.839177047041272e+00"
"11451","1.853771275199402e+00"
"11452","1.867957375767940e+00"
"11453","1.812702122491449e+00"
"11454","1.819650450165209e+00"
"11455","1.799971987322007e+00"
"11456","1.839153193975973e+00"
"11457","1.812943043606724e+00"
"11458","1.872609255866020e+00"
"11459","1.839386791725051e+00"
"11460","1.855350388330717e+00"
"11461","1.834512788899984e+00"
"11462","1.850047274625386e+00"
"11463","1.869359952222401e+00"
"11464","1.858816286406892e+00"
"11465","1.868235441811299e+00"
"11466","1.894059481398789e+00"
"11467","1.855852687118134e+00"
"11468","1.883995560304264e+00"
"11469","1.880302117048159e+00"
"11470","1.890130460752578e+00"
"11471","1.888083102730795e+00"
"11472","1.878165692144857e+00"
"11473","1.911743336306233e+00"
"11474","1.866743553261362e+00"
"11475","1.866205779150634e+00"
"11476","1.875632571778735e+00"
"11477","1.900480160924234e+00"
"11478","1.888659313679045e+00"
"11479","1.917076746922604e+00"
"11480","1.878791835455602e+00"
"11481","1.906163641102147e+00"
"11482","1.903730860621808e+00"
"11483","1.869876645335952e+00"
"11484","1.894146949542741e+00"
"11485","1.870927312194598e+00"
"11486","1.858061087435373e+00"
"11487","1.917176757648534e+00"
"11488","1.932204961065042e+00"
"11489","1.879164751590390e+00"
"11490","1.875798315164009e+00"
"11491","1.929094058429046e+00"
"11492","1.623306903274421e+00"
"11493","1.654418781881041e+00"
"11494","1.637506810940883e+00"
"11495","1.648955482872807e+00"
"11496","1.644191273929506e+00"
"11497","1.721227567723615e+00"
"11498","1.654599415271326e+00"
"11499","1.681748110343883e+00"
"11500","1.616468302005728e+00"
"11501","1.634453187582666e+00"
"11502","1.644800358050541e+00"
"11503","1.617993650660434e+00"
"11504","1.644467028773815e+00"
"11505","1.678885959470052e+00"
"11506","1.631244416935103e+00"
"11507","1.623765206349192e+00"
"11508","1.615493589182322e+00"
"11509","1.660056748791299e+00"
"11510","1.594711280788838e+00"
"11511","1.669286800586082e+00"
"11512","1.607922739234728e+00"
"11513","1.660118193068759e+00"
"11514","1.645833716973390e+00"
"11515","1.613572974187846e+00"
"11516","1.594993844226640e+00"
"11517","1.579566766621698e+00"
"11518","1.606792041332230e+00"
"11519","1.592301017242886e+00"
"11520","1.574421399154692e+00"
"11521","1.567178369886300e+00"
"11522","1.581546769878657e+00"
"11523","1.569359727551949e+00"
"11524","1.552498042270655e+00"
"11525","1.598127821407896e+00"
"11526","1.524602311641169e+00"
"11527","1.529331743673155e+00"
"11528","1.540820006647473e+00"
"11529","1.552522666240771e+00"
"11530","1.537912744581374e+00"
"11531","1.566227282864706e+00"
"11532","1.579872725237711e+00"
"11533","1.580014258410263e+00"
"11534","1.601738041107558e+00"
"11535","1.623291996201711e+00"
"11536","1.660809213155222e+00"
"11537","1.640748371049367e+00"
"11538","1.620942774283140e+00"
"11539","1.621600584973829e+00"
"11540","1.638995488890183e+00"
"11541","1.615967726316459e+00"
"11542","1.596452272522724e+00"
"11543","1.516662359631014e+00"
"11544","1.528068291313594e+00"
"11545","1.542178042675299e+00"
"11546","1.529109533675583e+00"
"11547","1.516464297366058e+00"
"11548","1.865515187757706e+00"
"11549","1.854239477392819e+00"
"11550","1.868539117106154e+00"
"11551","1.837138684373917e+00"
"11552","1.831721958161635e+00"
"11553","1.848423182925615e+00"
"11554","1.720620524895917e+00"
"11555","1.777518921764003e+00"
"11556","1.792734657156579e+00"
"11557","1.804754538546791e+00"
"11558","1.790107645942939e+00"
"11559","1.780088698096724e+00"
"11560","1.767768203388751e+00"
"11561","1.845096557241657e+00"
"11562","1.842853958340598e+00"
"11563","1.856229321663984e+00"
"11564","1.866623440604872e+00"
"11565","1.864041231240961e+00"
"11566","1.891619620540405e+00"
"11567","1.883173063286396e+00"
"11568","1.878842387529400e+00"
"11569","1.871043214786730e+00"
"11570","1.867052920000408e+00"
"11571","1.883674643285558e+00"
"11572","1.887997244538359e+00"
"11573","1.848968709538926e+00"
"11574","1.884494563638360e+00"
"11575","1.912610494692292e+00"
"11576","1.880226863445804e+00"
"11577","1.899396564890640e+00"
"11578","1.906339644765721e+00"
"11579","1.907062676128085e+00"
"11580","1.857049002106921e+00"
"11581","1.873534803585653e+00"
"11582","1.855150909901445e+00"
"11583","1.905208301919523e+00"
"11584","1.888248765803994e+00"
"11585","1.894882478411437e+00"
"11586","1.895026666972828e+00"
"11587","1.897990214841892e+00"
"11588","1.920601264184783e+00"
"11589","1.911985144211999e+00"
"11590","1.936749740536504e+00"
"11591","1.921049008020607e+00"
"11592","1.881016137766933e+00"
"11593","1.937277973657043e+00"
"11594","1.912596437336580e+00"
"11595","1.932601418302386e+00"
"11596","1.961614773479230e+00"
"11597","1.946940471239006e+00"
"11598","1.961600964109356e+00"
"11599","1.906597727773934e+00"
"11600","1.904794477433892e+00"
"11601","1.920859139910946e+00"
"11602","1.928490723892851e+00"
"11603","1.920369400631351e+00"
"11604","1.935934608938331e+00"
"11605","1.905562624535476e+00"
"11606","1.947266645490641e+00"
"11607","1.953728304822012e+00"
"11608","1.908770686483017e+00"
"11609","1.895943661494923e+00"
"11610","1.893332314705634e+00"
"11611","1.905875716786382e+00"
"11612","1.836514972227286e+00"
"11613","1.851713107089611e+00"
"11614","1.829501674050523e+00"
"11615","1.868110143128289e+00"
"11616","1.861427867940827e+00"
"11617","1.847689010700368e+00"
"11618","1.856420103497710e+00"
"11619","1.832278751224973e+00"
"11620","1.843661006615337e+00"
"11621","1.883571073902328e+00"
"11622","1.894810380240694e+00"
"11623","1.892813074675698e+00"
"11624","1.908500422267386e+00"
"11625","1.895726468580047e+00"
"11626","1.898861336098556e+00"
"11627","1.886010730746302e+00"
"11628","1.886024511650884e+00"
"11629","1.906429827889825e+00"
"11630","1.911918659918237e+00"
"11631","1.918825536314727e+00"
"11632","1.945599406809224e+00"
"11633","1.924698286104017e+00"
"11634","1.944140261299718e+00"
"11635","1.885517254074618e+00"
"11636","1.898414032598359e+00"
"11637","1.867592446524550e+00"
"11638","1.921136567151196e+00"
"11639","1.888539411258516e+00"
"11640","1.888401317386079e+00"
"11641","1.923403890989403e+00"
"11642","1.866829907942698e+00"
"11643","1.904270341852805e+00"
"11644","1.916029130435953e+00"
"11645","1.905049442824883e+00"
"11646","1.883253417716201e+00"
"11647","1.890473991932207e+00"
"11648","1.866270655594455e+00"
"11649","1.930955016774877e+00"
"11650","1.637725997688959e+00"
"11651","1.627283063135269e+00"
"11652","1.641026684766684e+00"
"11653","1.660539487393824e+00"
"11654","1.605157177271948e+00"
"11655","1.637123101228852e+00"
"11656","1.667208710223797e+00"
"11657","1.630898008402134e+00"
"11658","1.553955224847587e+00"
"11659","1.557007331503819e+00"
"11660","1.563050412908654e+00"
"11661","1.578362712779569e+00"
"11662","1.558610898678276e+00"
"11663","1.538975399425180e+00"
"11664","1.528221944246035e+00"
"11665","1.548843449395803e+00"
"11666","1.517916427992676e+00"
"11667","1.552044048027240e+00"
"11668","1.569011004491954e+00"
"11669","1.563681708078495e+00"
"11670","1.593885044700455e+00"
"11671","1.649658755489990e+00"
"11672","1.669478938916621e+00"
"11673","1.540968225040826e+00"
"11674","1.536902527285429e+00"
"11675","1.548609482735542e+00"
"11676","1.566200594990879e+00"
"11677","1.559276005316247e+00"
"11678","1.580311833467578e+00"
"11679","1.549954257027691e+00"
"11680","1.570446151250629e+00"
"11681","1.551218966105393e+00"
"11682","1.586420880073013e+00"
"11683","1.576574102884130e+00"
"11684","1.575277199994587e+00"
"11685","1.572954455137734e+00"
"11686","1.561678271486772e+00"
"11687","1.520035996619873e+00"
"11688","1.528836230523980e+00"
"11689","1.539251586600303e+00"
"11690","1.521182390515359e+00"
"11691","1.532816250442936e+00"
"11692","1.521421695173481e+00"
"11693","1.548311746511368e+00"
"11694","1.545975762214354e+00"
"11695","1.554819913606487e+00"
"11696","1.568420650595878e+00"
"11697","1.558564653995722e+00"
"11698","1.538128247738680e+00"
"11699","1.572421544134685e+00"
"11700","1.549961565336236e+00"
"11701","1.567289434963432e+00"
"11702","1.551401200753011e+00"
"11703","1.585909917525284e+00"
"11704","1.561013770552859e+00"
"11705","1.542330554140064e+00"
"11706","1.577010499461833e+00"
"11707","1.538016388535118e+00"
"11708","1.589810294432058e+00"
"11709","1.536824338256817e+00"
"11710","1.527832313427743e+00"
"11711","1.581561883743537e+00"
"11712","1.579907856847817e+00"
"11713","1.577979984751882e+00"
"11714","1.567644170127176e+00"
"11715","1.844720127360247e+00"
"11716","1.877863246929374e+00"
"11717","1.896744240275153e+00"
"11718","1.937694268168589e+00"
"11719","1.936701459061759e+00"
"11720","1.895022307406903e+00"
"11721","1.901838381073512e+00"
"11722","1.895237868407362e+00"
"11723","1.915478711899257e+00"
"11724","1.924796590866421e+00"
"11725","1.920591559601357e+00"
"11726","1.930552710914388e+00"
"11727","1.914017797731623e+00"
"11728","1.895265111002969e+00"
"11729","1.896829965675070e+00"
"11730","1.903791647023485e+00"
"11731","1.899943137393603e+00"
"11732","1.922173291833135e+00"
"11733","1.913309154838061e+00"
"11734","1.921530328516537e+00"
"11735","1.962962865667059e+00"
"11736","1.913126368194394e+00"
"11737","1.929716234123550e+00"
"11738","1.915421024694629e+00"
"11739","1.933751780199674e+00"
"11740","2.023270991612112e+00"
"11741","1.951953953720766e+00"
"11742","1.979526505468025e+00"
"11743","2.000758395534272e+00"
"11744","1.968696907129722e+00"
"11745","1.972951918909744e+00"
"11746","1.867401878715460e+00"
"11747","1.843492901801861e+00"
"11748","1.874366632501560e+00"
"11749","1.843466122200643e+00"
"11750","1.961570585139200e+00"
"11751","1.677878938916621e+00"
"11752","1.661799386782861e+00"
"11753","1.619313212510141e+00"
"11754","1.634934851706627e+00"
"11755","1.551374378162615e+00"
"11756","1.570612383457464e+00"
"11757","1.567631936069250e+00"
"11758","1.531442417421504e+00"
"11759","1.561298190923989e+00"
"11760","1.578890329428736e+00"
"11761","1.583573838406190e+00"
"11762","1.566800762035191e+00"
"11763","1.557939279482103e+00"
"11764","1.565631645358065e+00"
"11765","1.581739339732026e+00"
"11766","1.576542503444594e+00"
"11767","1.602294203756371e+00"
"11768","1.637542943715795e+00"
"11769","1.632311505880733e+00"
"11770","1.654561557758244e+00"
"11771","1.607708192781303e+00"
"11772","1.712827567723615e+00"
"11773","1.646469422638174e+00"
"11774","1.625878086128451e+00"
"11775","1.695488116200817e+00"
"11776","1.686818390439418e+00"
"11777","1.595627361912805e+00"
"11778","1.582896361223472e+00"
"11779","1.589811757203173e+00"
"11780","1.606354240463648e+00"
"11781","1.558860249516317e+00"
"11782","1.568245144218068e+00"
"11783","1.577047804829077e+00"
