"","V1","V2"
""," 2.299603132868111e-01"," 3.296843803596866e+00"
"","-1.810009154232035e-01","-1.319459086481710e+00"
"","-6.692664482185815e-01"," 2.480418661048926e+00"
""," 2.153730957231639e-01","-4.152022768088132e+00"
""," 2.346196981709980e-01","-2.129854474058746e+00"
"","-8.383761634526592e-01","-7.448807441481323e-01"
""," 4.680642168681265e-01"," 2.890252158911644e-01"
""," 2.306576199420472e-01","-4.180034634986745e-01"
""," 2.480410326291662e-02","-9.201556896838070e-01"
""," 3.629046770140186e-02"," 1.139277560299233e+00"
"","-8.302677371054200e-02","-1.161439716456908e+00"
"","-1.970969178387994e-03"," 1.103625126692435e+00"
""," 2.171188283239511e-01"," 2.095202156480541e+00"
""," 5.004080125742970e-01","-9.523631685069490e-01"
""," 2.052604625938781e-01"," 2.985679373216324e+00"
"","-4.810734193847008e-01","-2.091156162737058e-01"
"","-4.384536452821144e-01"," 1.847916805000455e-01"
"","-8.814501818082036e-01"," 5.698916442748405e-01"
"","-3.249896038059601e-02","-3.238449919441361e+00"
"","-5.066387602107086e-01","-1.965014550948041e+00"
"","-6.385140472404904e-01"," 2.179660315502343e+00"
"","-2.220552092104103e-02"," 7.244721466223870e-01"
"","-3.390315914572788e-02","-1.219629714171630e+00"
"","-3.082242096880947e-01"," 1.152302006764726e+00"
"","-8.971715781449792e-01","-1.247587830256066e+00"
""," 5.516395396153992e-01"," 9.486625104916327e-02"
""," 3.825231653672131e-01","-4.646025685946854e+00"
""," 3.613168175926411e-01","-3.040226647334638e+00"
"","-1.351834369797756e-01","-6.250043063154554e-01"
"","-3.365672264357649e-01","-1.551684372699084e+00"
""," 9.177365784170713e-02"," 4.031267012670179e+00"
"","-5.627456229918042e-02","-8.238484659448123e-01"
"","-8.935480848451658e-01","-3.113827628591235e+00"
""," 4.759416720446172e-01"," 1.713965210286611e+00"
""," 6.873109758473646e-02","-1.234936752932142e+00"
""," 2.331977436834902e-01","-1.474582495343346e+00"
"","-6.163149715091374e-01","-1.124223196645514e+00"
""," 9.033589529755074e-01"," 1.801429960969185e+00"
""," 9.689304739548793e-02"," 5.165732353638717e-02"
""," 1.709268670084207e-02"," 1.588208813142838e+00"
"","-4.254781080883608e-01","-1.859167616877667e-01"
""," 5.351218210815434e-02"," 5.024037942238309e+00"
""," 4.038936991014417e-01"," 1.602695394431669e+00"
"","-5.319603533333033e-01"," 2.622929273988234e-01"
"","-8.808363852939903e-01","-8.223533830659526e-01"
""," 5.024105791293438e-01"," 1.297886417936707e+00"
""," 1.699452079172819e-01","-3.083000909080081e+00"
"","-3.241064060203888e-04","-1.229254470029610e+00"
""," 1.354142400761096e-01"," 4.478888315369534e-01"
""," 7.893949264931484e-01"," 3.222249257593518e-01"
"","-1.588971207148129e-02"," 2.743696112912268e+00"
""," 3.263288633353348e-01"," 7.032440649805913e-01"
""," 3.904840599306313e-01","-3.160570886930888e-01"
"","-1.645851272490316e-01","-1.457422062984054e+00"
""," 2.224074810365498e-01"," 2.033086595627438e+00"
"","-4.786239402654484e-01"," 3.100962718072445e+00"
""," 4.891998047823105e-02"," 7.908689471505231e-01"
""," 4.911279464319424e-01"," 5.033008473501440e+00"
""," 6.680932314770748e-01"," 4.522799257048689e-01"
""," 3.261152073923975e-01"," 1.832988473778175e+00"
"","-1.571859247419145e-02"," 1.537509680454823e+00"
"","-7.438088723935846e-01"," 3.493922245514514e+00"
""," 3.159434524530617e-01"," 1.859096709481397e+00"
""," 4.734102025426954e-01"," 1.240342640588469e+00"
"","-1.522163538717946e-01","-7.330277192025850e-01"
"","-6.171603834325560e-01","-2.084184327137326e+00"
"","-5.582302735797544e-01","-1.060133237996510e+00"
"","-2.682044147024780e-03","-8.183242465524296e-02"
"","-6.718692693956344e-01"," 2.215905021541276e+00"
"","-3.766699939592589e-01"," 5.738111033827493e-01"
""," 4.972228426928586e-01"," 9.367048968074223e-01"
"","-8.215020829079057e-04"," 1.510009921970541e+00"
"","-1.536574295536054e-01","-6.976290400271363e-01"
""," 4.231393627064167e-01"," 6.900800601621334e-01"
"","-2.132964975344165e-02"," 1.455152989711752e-02"
"","-3.498325346014276e-01","-1.453425750493740e+00"
""," 3.656715288509363e-01"," 2.253275756561770e+00"
"","-6.587803533582257e-01"," 1.234317833679776e-01"
"","-5.176092858898633e-01"," 1.091228889212870e+00"
""," 5.844519908074216e-01","-8.151532062565392e-01"
"","-7.011455703112880e-02"," 6.144110674783915e+00"
"","-3.024206042322219e-01","-2.147851697416408e+00"
""," 1.916906485800675e-01"," 9.658451875806873e-01"
""," 4.759416720446172e-01"," 4.970319845931796e+00"
"","-6.172684660731526e-01","-9.417373021127871e-01"
"","-3.935749695858674e-01"," 3.763058413901704e+00"
"","-2.237320498814780e-01"," 3.135673605752576e+00"
"","-3.886185465650429e-01"," 5.733514489939877e-01"
"","-3.172903785018257e-01"," 9.021345134624037e-01"
"","-7.918103738446289e-02"," 1.216671946360725e+00"
""," 8.706348004042502e-01","-3.060553549413530e-01"
"","-6.987552111698891e-01"," 1.165503256467537e+00"
""," 2.941108124263404e-01"," 2.242388269659916e+00"
"","-1.326447661167991e-03","-2.535562106445436e+00"
"","-1.524977015152109e-01","-1.068743134293801e-01"
"","-4.175243167161903e-01"," 3.211930758986545e-01"
"","-5.591289391037662e-01","-1.938695989592381e+00"
"","-4.098771294168853e-02"," 5.783673578301357e-01"
"","-2.105487797173778e-01","-6.079550648041248e-01"
"","-1.524977015152109e-01"," 2.811203623327602e+00"
"","-4.569073801596810e-01"," 1.627448142072731e-01"
""," 2.955053805252494e-01","-1.016359705652921e+00"
""," 3.463197478081858e-02","-2.823548759422593e+00"
"","-1.656443724299898e-01","-1.495484149659762e+00"
"","-1.676151152080204e-01","-1.689007869977463e+00"
""," 9.944909636628289e-01","-4.648361823599584e+00"
"","-7.560652060503695e-01"," 8.421634121277729e-01"
""," 2.022553756350327e-01"," 3.385028768833368e+00"
"","-2.644873699027015e-01","-6.337781857987516e-01"
"","-1.813587459348960e-01"," 3.633539101736827e-01"
"","-9.389018329156550e-01"," 4.463558769116928e-01"
"","-1.100708024321070e-02"," 5.959271949674159e-01"
""," 9.031081099802790e-01","-8.585134886869739e-01"
"","-2.402087826447326e-01","-2.957952272927459e-01"
""," 2.976085453969955e-01"," 2.292654020675776e+00"
""," 5.636750611110899e-02","-7.359687488468249e-01"
"","-6.034644543233827e-01"," 2.322902970515392e-02"
"","-5.543374115774978e-01"," 4.696235670276996e-01"
"","-9.886429668413185e-01"," 1.890698558214401e+00"
"","-4.692223159583457e-01"," 3.263742153126499e+00"
"","-1.577427103817262e-01"," 2.520652806951873e+00"
"","-1.643781547801728e-01"," 1.739514415372054e+00"
""," 3.032834150403809e-01"," 1.962364683832664e+00"
"","-6.295901634966229e-01","-8.124028623175529e-01"
""," 1.043592999195012e-01"," 1.493997133655012e+00"
"","-2.430252832244302e-03"," 2.380941765878174e+00"
"","-1.844221699744973e-01","-1.217671955147262e-01"
""," 3.383035522264835e-01","-6.967412783826428e-01"
""," 2.730969288558354e-01"," 1.035583389240339e+00"
""," 1.491513379125847e-01","-3.967362469190717e+00"
"","-5.495399383973829e-01","-1.426603407263054e+00"
""," 9.557500156427182e-01","-9.015299129978982e-02"
""," 1.913788285893483e-01"," 2.081800111248792e+00"
"","-3.356813651957927e-03","-3.113807600331401e-03"
"","-9.872758680407200e-01","-3.992442927120518e+00"
"","-5.220777760286594e-03"," 2.472285757137686e+00"
""," 5.632852109877739e-02"," 2.642514932477693e+00"
"","-1.216215402976586e-01"," 3.362471185689120e+00"
""," 6.897487074348615e-01"," 4.018005570151552e-01"
""," 4.650898879104590e-01","-2.655048896012088e+00"
"","-3.843626226663322e-01"," 4.244243060190970e+00"
"","-1.509515089553259e-01"," 1.012314526847141e+00"
"","-8.871187239510673e-01"," 2.731675320284511e+00"
"","-1.517394680135239e-01","-1.763320123917931e+00"
""," 5.136180458099276e-02"," 2.058774906182426e+00"
""," 1.289045698960528e-01"," 1.484069357672699e+00"
"","-2.409603806456793e-01","-1.785792248912004e+00"
"","-7.509854563432403e-01","-1.399948159896651e+00"
"","-3.819691922655747e-01","-1.472893852645398e-01"
"","-1.169853943271787e-01","-2.017459697707324e+00"
"","-8.765545704451390e-02","-6.584141345167193e-01"
""," 2.050623129624272e-01"," 7.078365574765846e-01"
"","-1.044286174293544e-01","-1.495527696719500e+00"
""," 2.404951141024798e-01"," 1.299093435147720e-01"
"","-1.480240524998546e-01","-3.775440327041201e-01"
"","-3.044993879785134e-01"," 3.596590324570736e+00"
"","-4.225359271085474e-01"," 5.013820947846166e+00"
"","-9.133249105280640e-01","-1.214683385925770e+00"
"","-8.645456244901584e-02","-7.757990231246170e-01"
""," 7.236441957169956e-01"," 1.868831215520144e+00"
"","-1.593390449282909e-01","-2.160877317336797e+00"
""," 4.876953619652553e-02","-3.168482963945967e-01"
"","-1.342875315201171e-01"," 1.817323421828574e+00"
"","-9.950352566747431e-02"," 2.281096281442027e+00"
""," 4.020144023323972e-01","-1.549199617735346e+00"
"","-1.878951478079520e-01","-1.295955641260903e+00"
"","-1.416220364581609e-01","-3.015752735561070e+00"
""," 2.227118551746604e-01"," 1.399372170699368e+00"
""," 9.200852284762044e-01"," 1.389622301574805e+00"
"","-2.324227071843969e-02","-1.785074163354974e-01"
""," 9.936951820777046e-01"," 3.918695594075903e-01"
""," 3.237083968624074e-01","-5.610217564748324e-01"
"","-7.813401200331900e-01"," 4.108334694543347e+00"
""," 3.108266219631579e-01","-1.362030195564353e+00"
"","-1.554709722798066e-01","-2.297824432181448e+00"
""," 2.153362576075684e-01"," 3.016175327525629e+00"
""," 7.963936865551202e-01"," 4.839330324558133e+00"
""," 5.641506425947914e-01"," 1.011246636661709e+00"
""," 1.275308151399520e-01","-4.211675742858846e-01"
""," 3.602797336897990e-01"," 1.363905885349942e-01"
""," 4.564457175852699e-01"," 2.504389239091898e+00"
""," 1.817812515079598e-01","-2.197520714755494e-01"
""," 6.602759507713013e-01"," 2.834759409722669e-01"
"","-1.995426431826707e-01"," 5.806990426732790e-01"
""," 7.893783666443133e-01"," 4.225624917167083e+00"
""," 4.987523484123363e-02"," 9.193360306839463e-01"
"","-9.580241668756487e-01","-4.555092199356424e+00"
""," 9.033589529755076e-01"," 1.327745385486990e+00"
"","-4.048499912591503e-01"," 1.644772775563142e+00"
"","-3.324982631373630e-01"," 1.767046280301785e+00"
"","-2.619045179716332e-03"," 2.263926519987896e+00"
"","-5.873128380448431e-01"," 2.277910364164913e-01"
"","-2.218788512237196e-01","-5.385693407236133e-02"
"","-7.359592910025649e-01"," 1.956657902601094e-01"
""," 2.333123703348378e-02"," 1.728600464928243e+00"
"","-2.529851732203293e-02","-1.531004369153657e+00"
"","-9.941065044705414e-01","-2.708374985219797e+00"
"","-8.461046263675845e-01"," 2.739273034837428e+00"
"","-6.258850834997098e-01"," 7.319111923431938e-01"
""," 2.549454522009151e-01"," 2.836956421066260e-01"
""," 2.901585866656217e-01"," 3.361395106413582e+00"
""," 1.836136333072748e-01","-1.185688406162333e+00"
"","-6.620971360808131e-03","-3.643303104776974e+00"
"","-1.747849475590371e-01"," 1.776734678988751e-01"
""," 3.115081582898844e-01","-1.802590979433552e+00"
"","-7.488392513252039e-01"," 1.205759715257797e+00"
"","-1.179556117325386e-04"," 6.516446878861779e-01"
"","-3.346541324018107e-01","-1.597092885372655e+00"
""," 2.389559565615065e-01"," 7.410503851520502e-01"
"","-9.410339688918501e-02"," 4.186837962206033e-01"
"","-4.485132783899990e-01","-2.298500121683517e-01"
""," 7.251019773486519e-01"," 3.945720166507956e+00"
"","-1.909418269727467e-01"," 1.594220184323418e+00"
"","-1.512041619777086e-02"," 3.095876494892121e-01"
""," 9.526402952757773e-01","-3.566342948601994e+00"
""," 6.256887407376898e-04"," 6.844132649036930e-01"
"","-4.810734193847004e-01"," 3.426108548533277e+00"
""," 3.003185248679970e-01","-5.145496875646148e-01"
"","-4.692223159583465e-01","-7.027958345781232e-01"
""," 1.180174208857752e-01","-9.924089060296308e-01"
""," 7.352618490473980e-01","-7.151113053225437e-01"
"","-1.889408865386867e-03"," 8.476978064353027e-01"
"","-1.260584918192232e-02"," 1.283500737210779e+00"
"","-5.932023472335612e-01"," 3.585350102297023e+00"
"","-1.838660772406785e-01","-4.326825401223087e-01"
""," 2.504382391310683e-01","-1.836897018777164e+00"
""," 1.184837061288520e-01"," 1.529374768881925e+00"
"","-1.640393140370000e-01","-2.665511029190174e+00"
"","-1.158461440394715e-01","-2.421093257880371e+00"
""," 8.984679453788221e-01","-1.844611212134822e-01"
""," 1.369514966934099e-01","-1.568880786268886e+00"
"","-1.345049434842017e-01"," 7.184594163831831e-01"
"","-2.240032921608336e-01"," 3.205679700649180e+00"
""," 2.067503348146423e-03","-5.228990047546532e-01"
""," 1.846571520118389e-01","-1.756175294368570e+00"
"","-2.521173981055923e-01","-2.628593277823395e+00"
""," 3.850094894068173e-01","-6.807748818505148e-01"
"","-7.019968543052975e-02","-1.113442507396494e+00"
""," 7.761746373288250e-01"," 1.677310144800442e-01"
""," 3.947230353267797e-01","-5.323583797588502e+00"
"","-7.675172432805738e-02","-4.969280422543248e+00"
"","-1.231732522470171e-01"," 2.529472443868824e+00"
"","-4.952899833860485e-01","-9.714083577597702e-01"
"","-8.377114359300777e-01","-5.083329873375181e-01"
""," 1.824853654432916e-01","-2.791490335459021e+00"
""," 6.139614709807987e-01"," 4.086572097820997e-01"
""," 1.718927055950094e-01","-4.055254227621789e-01"
"","-4.314258766071056e-01"," 8.909106369716292e-03"
""," 2.839546941221164e-01","-2.580262874888319e+00"
"","-9.550762874200359e-01"," 2.129905665200313e+00"
""," 6.886895908760092e-01"," 2.858780000190462e+00"
"","-6.405346376981179e-01","-6.118967874157525e+00"
"","-1.728609535176424e-02"," 1.376466585269739e+00"
"","-9.710524325290038e-01","-1.610416788009400e+00"
""," 8.473551998556192e-01"," 7.078668509376451e-01"
""," 3.884142988829902e-01"," 9.799884925046337e-01"
"","-5.628779540548812e-01","-1.377776946890316e-01"
"","-6.388644056074736e-01"," 4.034639127371582e-01"
""," 3.671359150602592e-01"," 8.488421096550899e-01"
""," 2.619378181164737e-01"," 3.422616904941099e+00"
"","-1.429684574755405e-01"," 9.884898147898610e-01"
""," 1.568875000280389e-02","-1.157744934567266e+00"
""," 4.164781167046885e-01"," 3.679379287106698e+00"
""," 4.278053560063058e-01","-3.242310636213233e+00"
"","-2.677422370702867e-01","-1.051179708470909e+00"
"","-1.349043389705426e-02","-4.260730687447506e-01"
""," 6.571948313321039e-01"," 5.438072400275820e-01"
""," 9.958313074799802e-01"," 1.087265326177034e+00"
""," 4.164781167046885e-01"," 8.484160843705315e-01"
""," 4.543146393143696e-01"," 1.919166693774365e+00"
"","-1.747849475590371e-01","-8.848044427199113e-01"
"","-7.857865251367577e-02","-3.360931957130403e+00"
"","-8.156302098910579e-01"," 3.240822542632980e-01"
""," 2.363271914793896e-02"," 5.433688166338581e+00"
"","-1.527132363763076e-01"," 2.582828869809201e-01"
"","-8.157209894417664e-01"," 2.179483347553060e+00"
""," 4.116966143288165e-01"," 2.470489682637257e+00"
""," 1.345289745339695e-01"," 4.781929143964317e-01"
"","-1.406739935414723e-01"," 1.025271310265095e+00"
""," 6.211268724060637e-01","-5.689227991469585e-01"
"","-3.799990044592886e-01"," 6.295004176258925e+00"
"","-8.960705419454645e-02"," 2.939366350526576e+00"
"","-7.161015768405318e-01"," 2.618181279611189e+00"
""," 1.115804341397240e-01"," 1.496130586774669e+00"
""," 7.921426279780764e-01","-3.923599880383862e-01"
""," 8.476254384789399e-03","-2.917846088447750e+00"
""," 4.957749532511559e-01","-1.674359932287666e+00"
"","-5.715164553131319e-01","-1.347615054998643e+00"
""," 9.722889472030670e-01"," 2.136609712882616e+00"
"","-1.623547158661549e-01","-6.367776418305439e-01"
"","-5.033996981916357e-01"," 6.685440612613599e-01"
"","-5.938338094889976e-01","-2.462619704326873e+00"
"","-5.424337639175791e-01"," 2.161278522314263e+00"
""," 7.191982111252056e-02"," 9.752625664363606e-01"
""," 1.216716041501783e-01"," 3.026996207802412e+00"
""," 1.141420430104540e-01"," 9.160636436699073e-01"
"","-1.396943859461802e-01"," 4.694147719408232e-01"
""," 5.243553817272344e-01","-1.043544928367307e+00"
""," 3.179855312701562e-01","-2.176006780936960e+00"
""," 8.310824902011481e-01"," 2.408927623484726e+00"
"","-4.755995574622703e-01"," 1.725156803522425e+00"
"","-9.728393337901393e-01"," 1.619510609490810e-01"
"","-5.697011148063418e-01"," 2.084931958796149e+00"
""," 2.995724402241328e-01","-2.841335788208431e+00"
""," 1.080869186086737e-03","-1.364534801836754e+00"
""," 1.784315607619874e-01","-3.552533629824314e+00"
""," 3.950681311773971e-01","-4.021198821672081e+00"
"","-5.234446405408327e-01","-2.545333959377158e+00"
""," 3.586669827551010e-01","-1.409794001303843e+00"
"","-2.200750075618944e-02"," 2.075539712768025e+00"
"","-7.736893626940249e-01"," 1.807877204758270e+00"
"","-3.784824952967465e-01"," 3.148237899688687e+00"
"","-6.733424485860956e-01","-3.118092282805602e-01"
"","-8.390951011891433e-02","-1.004411795253486e+00"
"","-1.291527217302480e-01"," 5.212819342677204e+00"
""," 8.117561598686893e-02","-2.154685813559138e+00"
""," 2.377821892884346e-01"," 3.409030651976120e-02"
"","-2.078948060417092e-01"," 1.906689474676619e-01"
"","-1.482102102896580e-01"," 2.100507008606134e+00"
""," 1.984875972612100e-01","-7.242207102212741e-01"
""," 6.737478546020665e-01"," 9.332896903974132e-01"
"","-6.240323615539415e-01"," 1.187177709932628e+00"
""," 4.945474448426149e-01","-1.087396903409659e+00"
"","-1.288915687061155e-01","-6.925367386221586e-01"
""," 6.803615954924288e-01","-3.017551627708439e-01"
""," 3.162180018584532e-01","-4.548675499108460e-01"
"","-7.865959088996660e-01"," 1.164363839186102e+00"
""," 2.387404717357357e-01","-6.192017386860501e-01"
""," 1.403601894579599e-01","-3.574051965041599e-01"
"","-8.848186921853407e-03"," 1.686201306150521e+00"
"","-5.370616228840275e-01","-2.046607310711298e+00"
"","-6.689377526594588e-01","-1.951533657776004e+00"
"","-4.810683260884248e-01","-3.061024104161211e+00"
""," 5.317402489436394e-01"," 8.356747879891222e-01"
"","-3.233282686551419e-01"," 2.556666682657920e+00"
""," 5.199507085712414e-01"," 1.747800842848906e+00"
"","-2.046761817433543e-01","-1.392695889560516e+00"
"","-8.681838171301600e-01","-5.496701487261220e+00"
""," 6.297366078446485e-01"," 6.134806351150178e-01"
"","-7.957670053017767e-02","-7.416035006294085e-02"
""," 1.216716041501783e-01"," 4.269930054258327e-01"
""," 2.000325003849052e-01","-3.984828419078799e+00"
