"","V1","V2"
"","-2.237149886387418e-01"," 1.875632131532745e+00"
"","-5.465070884259582e-02"," 2.647958146682918e+00"
""," 4.319698177823839e-01","-1.656068619209257e-01"
"","-8.675749412583660e-02"," 4.922917826847775e-01"
""," 1.138753322465845e-01"," 3.492418700383250e+00"
""," 7.722252205951236e-01","-1.065701226786063e+00"
"","-6.909437151360299e-01"," 4.245907049340896e+00"
""," 8.858750256885629e-01","-4.166759837177555e-01"
""," 6.245541310336165e-01","-2.463034536568062e+00"
"","-7.974288066540675e-01","-2.907149693663708e+00"
""," 3.545613982841307e-01","-5.621521316089544e-01"
""," 2.694946715242678e-01"," 8.187635620048258e-01"
""," 3.827215136478377e-01"," 1.177571750151460e+00"
""," 5.825430089214195e-01"," 3.634894598610142e+00"
"","-6.809317139269302e-02"," 1.287625907271091e+00"
""," 1.099407142188336e-02","-1.711503057613706e+00"
"","-1.786016619812051e-01"," 1.244734061567584e+00"
"","-3.890471102655321e-01","-3.521712933398890e+00"
""," 1.891361989761574e-01","-1.509533510603694e+00"
""," 1.211134994681211e-01"," 1.473344372542249e+00"
"","-6.276677730605894e-01"," 1.522227983991055e+00"
""," 7.738123882114960e-01"," 2.856774373015257e-01"
"","-1.797550275021438e-01","-2.326264279346914e+00"
""," 8.902105355256185e-01","-8.895641870278068e-02"
""," 2.917830768167418e-01","-5.665945238521254e-01"
""," 1.182744170217592e-01","-1.185721433028247e+00"
"","-2.289716060399413e-01","-2.084665135220333e+00"
"","-1.157724359571402e-01"," 2.393161842487002e+00"
""," 8.609987000222161e-01","-2.834281708794669e-01"
""," 3.482223416856092e-01"," 2.459324944078335e-01"
"","-7.849979104050819e-01","-1.454845069892339e+00"
"","-8.918261081182043e-01"," 2.051957260009582e+00"
""," 7.103802488808877e-01"," 4.435486880589479e+00"
""," 4.743037415899166e-01"," 2.990944814703374e+00"
""," 7.834832111467220e-01","-1.518591965038774e+00"
"","-2.991462784072813e-01"," 7.661705721396056e-01"
""," 2.050881079132811e-02"," 7.947583019849052e-01"
""," 5.566895765160158e-01"," 7.993878831031521e-01"
"","-8.638602498456727e-02"," 7.306580192850252e-01"
""," 6.886350237170110e-01","-1.923345210823922e+00"
"","-6.288057715376483e-02"," 3.043166445598030e+00"
""," 5.859941585579993e-01"," 1.725097489455653e+00"
"","-3.418684198671604e-01","-3.659837093205866e+00"
"","-8.992094523080389e-01","-1.263724256216850e+00"
"","-9.184301708215774e-01"," 1.004616881677499e+00"
""," 3.752099401758968e-01","-1.362784763536634e+00"
"","-6.643658738347860e-02","-3.274636429649494e-02"
"","-8.554239317386600e-01","-1.379025871298263e+00"
"","-7.739556631985186e-01"," 2.522853107887672e+00"
"","-7.445716671746968e-01"," 1.208710873557199e+00"
""," 1.815313188351097e-01"," 2.186420547771982e-01"
"","-9.597145645943056e-01"," 1.216481811513339e-01"
"","-1.615054475431200e-01"," 1.386957198281567e+00"
"","-9.931784874959632e-01","-8.873442728903693e-01"
"","-3.257277928192465e-01","-1.394953721043062e+00"
"","-7.462232583920813e-01"," 6.705242949126041e-01"
""," 1.032445096597950e-01","-6.962730801636611e-01"
"","-2.282088211487561e-02","-2.193376458911469e-01"
""," 6.390001814158196e-01"," 1.595649147115509e+00"
""," 2.899708917686189e-01"," 2.356175636602411e+00"
""," 7.615329931523820e-01"," 2.863911044927272e+00"
""," 1.854303080552670e-01","-3.308471868930979e+00"
"","-1.585060767204259e-01","-3.550888398757174e+00"
"","-4.736979756363646e-01"," 2.090430738263953e+00"
"","-7.131196259185252e-01","-1.096965791672632e+00"
""," 4.269979236390947e-02","-3.171485589467470e-01"
"","-7.933201934516122e-01"," 1.090676455858370e+00"
""," 7.701557819206142e-01","-3.535983951186411e-01"
""," 8.692992302457198e-02","-1.126805965967454e+00"
"","-3.582158053687191e-01","-7.471395199625458e-01"
""," 8.034262841738308e-01","-2.450766016863630e-01"
""," 2.750274850030550e-01"," 1.864940263370721e+00"
""," 8.436166898873910e-01"," 1.328758458713943e+00"
""," 8.546009310241176e-02"," 1.153600230744560e-01"
""," 5.527089093143024e-02","-6.483030511252116e-01"
""," 8.256477855662825e-01"," 4.619689048473365e-01"
"","-1.198989173193098e-01","-2.870398971408812e+00"
""," 4.825241761946670e-01"," 3.754516165261368e-01"
"","-2.177923320870150e-02","-5.319748027765958e-01"
""," 8.918088897860191e-02","-6.409369462435879e-01"
"","-4.822471978034252e-01","-3.783985690457956e-01"
"","-1.022507835255462e-02","-9.823009741493579e-01"
"","-7.677092332297356e-01"," 3.343245677592796e+00"
""," 5.541537790892009e-01"," 4.014014039602130e+00"
"","-6.593702786075291e-01","-1.606892968190681e-01"
"","-3.387056162832199e-02","-1.285505468981346e+00"
"","-7.603678195225402e-02","-1.038353054571313e+00"
""," 5.282135441706348e-01"," 3.416629698230619e+00"
"","-1.984354342160489e-01"," 1.782626692592419e+00"
""," 2.091812650828603e-01"," 3.871712151717688e+00"
"","-5.327359636886213e-01"," 1.400154876736155e-01"
"","-1.949353794555079e-02","-1.078006372921905e+00"
""," 6.098978766721467e-02"," 1.541635213082115e-01"
"","-2.979392324094389e-01","-3.939073207194783e-01"
"","-8.337136233412497e-01","-2.354175583978537e+00"
"","-9.425902420901365e-01","-1.426624256733807e+00"
"","-5.369757126262108e-01","-4.067901626719926e+00"
""," 1.822023681247847e-02","-7.695950416835722e-01"
""," 2.869627133679921e-01","-8.353573388231160e-01"
"","-1.193609955351294e-01"," 4.245869999092825e-01"
""," 2.172514129039082e-01","-1.615068679691962e+00"
"","-3.000422572668023e-01","-2.756882291010736e+00"
""," 2.676540941724388e-01","-3.509619803902960e+00"
"","-8.808909248854490e-01"," 2.483554466163311e+00"
"","-3.679742945888950e-01"," 1.665928213417589e+00"
"","-1.787192042301978e-01","-3.559371841638220e+00"
"","-3.815396494529898e-01","-3.206442870481137e+00"
"","-5.084528928092376e-01"," 2.102717282424636e+00"
""," 7.945364301600496e-01","-3.705166268371997e-01"
""," 3.082687886147769e-01"," 1.187686090762559e+00"
""," 6.837970364644638e-02"," 8.727272837399130e-01"
""," 2.757557225117401e-01"," 1.405652130314297e+00"
""," 3.966987582164641e-01","-1.921035480935591e-01"
"","-9.024587331286360e-01"," 1.554227156068875e+00"
""," 4.624735684667715e-01"," 9.070686180871284e-01"
""," 1.871204230297412e-02"," 4.609827691892950e+00"
"","-7.556056564601767e-02","-1.411665895710611e+00"
""," 7.583193576094049e-02","-2.237142562669630e+00"
""," 4.714472490083944e-01"," 2.765354618969256e+00"
""," 3.152104175102685e-01"," 9.442422501098391e-01"
"","-3.698353677469072e-01"," 2.302194120778554e+00"
"","-7.116395090490407e-01","-2.288172856449024e+00"
""," 5.908688019198168e-02","-1.387591499854133e+00"
"","-7.317692213921125e-01","-4.345485546275261e+00"
"","-9.643890769908608e-01"," 2.277856510087443e+00"
"","-1.408591438743038e-01","-2.599884631846912e+00"
"","-2.406980169810934e-01","-3.118318744141474e+00"
""," 7.209861041017251e-03"," 4.033243391054687e-01"
"","-8.125121895164897e-01"," 2.080352189893090e+00"
""," 6.089765168090679e-04"," 6.149448542347034e+00"
"","-9.207974133068872e-01"," 2.505217715105791e-01"
"","-7.191772923659379e-01"," 6.544218002825948e+00"
""," 1.445816329247645e-01","-1.497712699239095e+00"
""," 4.314708315154964e-01","-3.509171760219106e+00"
""," 7.777924085657394e-02","-1.438671154633155e+00"
"","-4.184670750793888e-02","-1.660037209816221e+00"
"","-8.064508673977941e-01","-5.411208044595138e+00"
"","-2.529067922595067e-02"," 2.066506074299098e-01"
""," 8.385015319990498e-01"," 5.470199718630486e-02"
""," 6.440944217413587e-02","-1.610759801423020e+00"
""," 3.703003545154162e-01","-1.672625868344652e+00"
"","-3.692409589799093e-01"," 4.001123741789107e+00"
""," 9.683446778217092e-01"," 1.544378611494573e+00"
""," 6.292803936501372e-01","-9.337657265093808e-01"
"","-4.550036781006168e-01","-4.160614680102810e-01"
"","-6.696753922689079e-02"," 4.210110653606635e-01"
""," 6.601533328649496e-01","-1.489933759225781e-01"
""," 7.671853269466480e-01"," 2.691398621758319e+00"
""," 4.718134635115100e-01"," 1.074688570994028e+00"
"","-7.041877848451000e-02"," 6.469682977671646e-01"
""," 3.177332864287889e-01"," 3.683170400295230e-01"
"","-6.956993938618383e-01","-4.528495274984430e-01"
""," 7.364842233097650e-01","-2.296273510210871e+00"
"","-8.936767947464849e-02"," 8.063906393871227e-01"
""," 4.035626601564281e-02"," 4.399299303492486e+00"
"","-8.619613944062038e-02"," 5.976127841900134e-01"
"","-3.219182405340411e-01"," 1.174368951688461e+00"
"","-6.734712337334609e-01"," 6.592512002502143e-02"
"","-5.002427305232783e-01","-3.497308293008628e+00"
"","-2.872868405970437e-01"," 7.887397561944894e-02"
"","-3.758281645077739e-01","-2.513865390850859e+00"
"","-3.734510130763022e-01","-3.445045626291856e-02"
""," 4.410493175128010e-01","-1.450174176274542e+00"
""," 2.958600233545088e-01"," 1.253315195767780e-01"
""," 1.563687770252919e-01"," 6.785226354976604e+00"
"","-8.319376737982863e-01"," 8.554532449923373e-01"
""," 2.157955698864235e-01"," 3.587193523287322e-01"
"","-3.777851279565645e-01","-3.242792192049424e+00"
""," 4.867924278232420e-02"," 9.828225149657331e-01"
""," 4.424234381704382e-02"," 3.929132959082026e+00"
"","-1.994371360958380e-01"," 1.271396606764154e-01"
"","-9.309761949142549e-01"," 1.308164536068084e+00"
""," 4.624735684667715e-01","-1.663974167052244e-01"
""," 4.311468463460653e-01","-2.898387939845500e+00"
"","-2.227460928886828e-01"," 1.533370647271700e+00"
"","-5.740809152662658e-03","-3.206385549289513e-01"
""," 2.787827995417830e-02","-1.721962753661074e+00"
"","-4.739054462257954e-01"," 8.615710259398969e-01"
""," 7.311677383061864e-01"," 7.123764193231327e-01"
"","-3.794679015640455e-02","-3.990939975257955e+00"
"","-7.660802821119130e-02"," 3.314615554321785e+00"
"","-3.785298844759031e-01"," 1.417898707854078e+00"
"","-2.587561137936191e-01","-2.357505147599203e+00"
""," 5.936216866567648e-01"," 1.246866897085264e+00"
"","-1.504281830993016e-02","-2.482133264064481e-02"
"","-3.735464426099169e-01","-4.256039734639865e-01"
"","-1.505561697101366e-02","-3.151584083357228e+00"
"","-3.750653248794277e-01","-4.117987040987591e-01"
""," 1.383494861028529e-01","-1.923626203802481e+00"
""," 3.077800857581489e-01"," 2.067500812241592e+00"
""," 3.964602392779362e-02"," 3.491726418528128e+00"
""," 4.167503484002119e-01"," 3.737338555051104e+00"
"","-2.127926298364914e-01","-2.545536476372424e+00"
""," 5.947062417593552e-02","-9.909081363192050e-01"
""," 1.566432651502670e-01"," 2.658274231905232e-01"
"","-2.132333078688861e-01"," 1.087410279102298e+00"
"","-1.834503509018229e-02","-1.703116985597912e+00"
"","-8.722470730571265e-01"," 4.081149908075191e-01"
""," 4.566746867107729e-01","-6.176650571931840e-02"
"","-1.455231894924994e-01","-2.075867131362648e+00"
"","-1.449614373383383e-01"," 1.089346801317597e+00"
""," 4.572087570582319e-01"," 3.134849439516695e+00"
"","-1.712446880900886e-03"," 3.659990280929560e+00"
""," 4.332075920007332e-01"," 2.199178165275023e-01"
""," 8.661518644550380e-02"," 3.294471988145498e-01"
"","-7.097810574538822e-01"," 3.910149064257152e-01"
"","-6.772802510492043e-01","-2.798184360560489e-01"
"","-5.931332250421768e-01"," 1.575441096106982e+00"
""," 4.492023143249643e-02"," 1.213942425410776e+00"
""," 2.276806982968073e-02"," 1.535739538214509e+00"
""," 7.343876301621975e-02","-1.635202250584272e+00"
""," 4.425999873782284e-01","-1.813939910103271e+00"
"","-5.301033536054583e-01"," 2.051272592174425e+00"
"","-8.736639570044917e-01"," 5.968128617743718e+00"
"","-8.005191215599973e-02","-2.338094526827918e+00"
"","-5.185805829913631e-02","-2.557510865241423e+00"
"","-9.491875650802571e-01","-3.934678576964361e-01"
"","-7.326365558577773e-01"," 9.618203248345529e-01"
"","-3.004788151376864e-01","-2.475861696341140e+00"
"","-8.703507552623796e-01","-4.282705360669555e-01"
""," 9.838053524810713e-01","-9.002529091670352e-01"
""," 3.134955387725196e-02","-1.132451596934268e+00"
"","-6.246364203235580e-01","-3.859275638188249e+00"
"","-7.337725638745729e-01","-2.433328044491889e+00"
""," 4.251619562863032e-01"," 6.639121091336814e+00"
""," 7.437318152613521e-01"," 6.241749103874253e-01"
""," 2.095350011156584e-01","-5.410583845791838e-02"
""," 1.320109574595768e-02"," 1.342970737350874e+00"
""," 4.803029211943050e-01","-8.067547636228550e-01"
""," 9.473226525780493e-03"," 9.433843480820958e-01"
"","-3.523836479695046e-01"," 3.836238686123198e-01"
""," 2.691323231321821e-01","-1.019784437770809e+00"
"","-9.795280699525604e-01","-8.999102436011035e-01"
"","-2.389113639031510e-01","-3.694060697726029e+00"
""," 3.247165732636952e-01"," 1.037372379324191e+00"
"","-4.568885858643422e-02","-1.058286210037912e-01"
"","-3.989322521019186e-01","-2.934326040258241e+00"
"","-4.343639258278036e-01"," 3.168474909204520e-02"
""," 9.563184970052144e-02","-6.305597154415333e-01"
"","-1.694470130514813e-01"," 1.671894290420232e+00"
""," 7.716930751009301e-01","-3.302575194169119e+00"
"","-2.666571668453501e-02","-2.577183545178074e+00"
"","-2.476852617214525e-02","-4.676730202185183e-01"
""," 1.738501374701630e-01","-5.002076930719606e-01"
""," 1.903894165138839e-01","-9.948914387252913e-02"
""," 4.724320980683606e-01","-6.517371050110731e-01"
"","-1.300787038770809e-01","-1.780708950624437e+00"
""," 3.155380533760248e-01","-1.632190205407605e+00"
""," 5.350388453208726e-01","-3.917115176323573e-01"
"","-9.323869685081133e-01","-1.627936176371237e+00"
""," 1.719406998740899e-02"," 1.566005628812381e+00"
""," 1.460576543530421e-01","-1.763266775604880e+00"
"","-1.934718792271818e-01","-2.177514164546090e+00"
""," 6.254281279656396e-01","-1.897458044277755e+00"
""," 7.135875994944113e-01"," 7.440393695190658e-01"
""," 2.305627821516238e-01"," 1.618330915984660e+00"
""," 5.468618283305802e-01","-1.156419789721397e+00"
"","-9.114508602357714e-01"," 4.024088489774540e-01"
""," 5.839687107235120e-02","-3.123088177701310e+00"
"","-8.769254646435440e-01","-3.316617759922433e+00"
"","-2.392372023880394e-02"," 1.282918360425809e+00"
"","-9.857290953419096e-01"," 4.351174655350899e+00"
""," 6.967024691998991e-01"," 1.132362271147651e+00"
"","-1.444113481321810e-01","-3.643322266494570e+00"
"","-9.505423650160039e-01","-1.450916705046183e+00"
""," 5.020806108761876e-01"," 4.578207310291937e-01"
""," 1.401348805195953e-01","-2.571281401321936e+00"
"","-8.549862131804112e-01"," 6.635483511240916e-01"
""," 1.030345902199151e-01"," 7.847097858506932e-01"
"","-3.687557577555270e-02"," 2.476362889578428e+00"
"","-2.443121518139164e-01"," 4.642194117734173e+00"
"","-4.913952445177802e-01"," 1.925587455345708e+00"
"","-7.929527390232787e-01"," 1.589004299419319e+00"
"","-1.590012956808583e-01"," 1.527615176567291e+00"
"","-2.461396151772013e-01","-2.883696476277024e+00"
"","-8.165705064402424e-01"," 2.043948207804544e+00"
"","-3.730267954741167e-01","-3.714323855006448e-01"
"","-5.886250795648073e-01"," 1.901475784620047e+00"
"","-6.111881318921731e-01","-4.104047515282660e-01"
"","-4.373912408722959e-02","-1.400020657709550e+00"
""," 3.534956192747102e-01","-1.614954443733666e-02"
"","-2.191638764956790e-01"," 9.710324546778193e-01"
"","-3.073780052110811e-01","-8.365622734299616e-01"
""," 1.609954510345553e-01","-1.687607625335166e+00"
"","-2.915112246338288e-01"," 2.669291452521756e+00"
"","-7.679439053275273e-01","-2.563895231062425e-01"
""," 5.390503352369745e-01","-2.248785630829848e+00"
""," 5.924014716483590e-01","-6.766642865368181e-01"
""," 7.716930751009301e-01","-3.266153574777961e-01"
"","-9.318105623626231e-01","-9.693831277987049e-01"
"","-6.123986041126908e-01"," 2.190445034171902e+00"
"","-1.114249055669284e-01"," 2.366197694624191e-02"
"","-2.772638872397702e-01","-1.153123455583570e+00"
""," 2.840364723652075e-01"," 3.207982736424809e+00"
"","-6.751944244372275e-02","-5.128235784152884e+00"
"","-7.206945916800823e-01"," 1.817316334243316e+00"
"","-9.881063196624624e-01","-4.167515490753796e-01"
"","-5.200092315276532e-01","-7.567830621005001e-01"
""," 1.669132602732099e-01","-2.418777825680082e+00"
""," 3.967439027933528e-01","-1.789663889120088e+00"
"","-8.910126926275211e-01","-6.856165792141495e-01"
""," 3.123880342369760e-01"," 2.020128996562862e+00"
""," 3.289014328674505e-01","-2.948181420263373e-01"
"","-3.567857205904824e-01","-1.126353306078808e+00"
"","-5.347222973536090e-01","-4.240310780658841e-01"
""," 8.021076467921204e-01","-3.661745622459645e+00"
""," 3.199386255033893e-01"," 9.814645713167222e-01"
"","-5.045104309086836e-01","-3.715589025353248e-01"
"","-2.914303099915472e-01"," 1.927770550957352e-01"
""," 1.675397959166134e-01","-8.461108616060410e-01"
""," 4.644022007257976e-01"," 1.691111157724153e+00"
""," 5.969358917787365e-01","-1.077179044964692e-01"
"","-7.117693335497388e-01"," 3.718434908454159e+00"
""," 2.678270915863882e-01"," 1.426683482635307e+00"
"","-9.026005890965055e-01","-5.183821344811740e-02"
"","-6.493142829872680e-01"," 8.074631540272801e-01"
"","-1.061297430771317e-01","-8.923107822314285e-01"
"","-8.151770373687763e-01"," 3.975188043958456e+00"
""," 5.022082540811761e-01"," 1.497109404488333e+00"
"","-3.939815392919463e-01","-5.124869684350889e-02"
""," 3.108172690634180e-01"," 3.743243730197422e-02"
"","-8.216252049054845e-01","-1.283829788538884e-01"
""," 5.678999379590385e-01","-1.522830635520756e+00"
"","-8.286128433936943e-01","-3.688405748891869e-01"
""," 6.678326099791633e-02"," 1.208334700592815e+00"
""," 4.147200341720854e-01"," 1.725521542184708e+00"
"","-2.104044579041441e-01"," 3.755155522828645e-01"
""," 2.787798746500232e-01"," 2.302847621715751e+00"
""," 2.980582919510686e-01","-2.712286174099800e+00"
"","-5.474302576313042e-01"," 2.661908009847824e+00"
"","-2.117475753329348e-01","-1.299949732027612e+00"
""," 2.072347467559671e-01"," 6.357654372662891e-01"
""," 9.046690480335670e-01"," 1.795867066013677e+00"
""," 2.554089269304307e-01","-2.022223007216791e-01"
"","-1.882708576495654e-01"," 1.723702004552002e+00"
"","-2.280265972381393e-01"," 1.864181909546258e-01"
"","-1.693207148922000e-01","-6.632621357980309e-01"
""," 3.681509800613719e-02","-2.806080938780099e+00"
"","-6.231979592898034e-01"," 1.979836162767020e-02"
"","-2.725753092990169e-01"," 6.208593507535953e-01"
"","-5.349555014123070e-02"," 3.563618584102501e+00"
"","-3.674139684481889e-01"," 1.901463875742839e+00"
