"","V1"
"39331"," 2.314522927452527e+00"
"39332"," 2.308840566326810e+00"
"39333"," 2.288684239166570e+00"
"39334"," 2.270574750757049e+00"
"39335"," 2.249835240199276e+00"
"39336"," 2.235067774998014e+00"
"39337"," 2.254052588787722e+00"
"39338"," 2.267238631801067e+00"
"39339"," 2.235774925898087e+00"
"39340"," 2.241331957033281e+00"
"39341"," 2.266529885496549e+00"
"39342"," 2.218090526876791e+00"
"39343"," 2.246841083752944e+00"
"39344"," 2.264306376970573e+00"
"39345"," 2.329636400625238e+00"
"39346"," 3.173365360307242e+00"
"39347"," 3.152261470481742e+00"
"39348"," 3.198878435913496e+00"
"39349"," 3.297914926324034e+00"
"39350"," 3.191011915682905e+00"
"39351"," 2.886163947212253e+00"
"39352"," 2.952106877592404e+00"
"39353"," 2.910925037021403e+00"
"39354"," 2.929494764948646e+00"
"39355"," 2.897550622301544e+00"
"39356"," 2.916871896065534e+00"
"39357"," 2.914027787508599e+00"
"39358"," 2.942884224609031e+00"
"39359"," 2.930270821169648e+00"
"39360"," 2.934907135087891e+00"
"39361"," 2.971175908438916e+00"
"39362"," 3.189800117967515e-01"
"39363"," 3.244555649584430e-01"
"39364"," 3.248607602376079e-01"
"39365"," 3.260350211823511e-01"
"39366"," 3.274240180865451e-01"
"39367"," 3.263168575987626e-01"
"39368"," 3.252299743502959e-01"
"39369"," 3.247805596916131e-01"
"39370"," 3.275461346129630e-01"
"39371"," 3.305053330023368e-01"
"39372"," 3.285921692201033e-01"
"39373"," 3.317803160175514e-01"
"39374"," 3.194324420361034e-01"
"39375"," 3.225835884779002e-01"
"39376"," 3.215207231716212e-01"
"39377"," 3.072918527205871e-01"
"39378"," 3.100131934438509e-01"
"39379"," 3.101600203579563e-01"
"39380"," 3.054376335706788e-01"
"39381"," 3.092258798682504e-01"
"39382"," 3.247745361568190e-01"
"39383"," 3.362069886405418e-01"
"39384"," 3.527460873524179e+00"
"39385"," 3.518602627452813e+00"
"39386"," 3.573581968221261e+00"
"39387"," 3.433675549551990e+00"
"39388"," 3.408560478872492e+00"
"39389"," 3.456473501550617e+00"
"39390"," 3.492742977127259e+00"
"39391"," 3.507316819788607e+00"
"39392"," 3.569865399914471e+00"
"39393"," 3.186017088614627e+00"
"39394"," 3.166668070755080e+00"
"39395"," 3.163296122756101e+00"
"39396"," 3.170433368344344e+00"
"39397"," 3.153149954180153e+00"
"39398"," 3.152865445710054e+00"
"39399"," 3.132107019178978e+00"
"39400"," 3.122934619034957e+00"
"39401"," 3.197176151033832e+00"
"39402"," 3.208205945252277e+00"
"39403"," 3.241615578068997e+00"
"39404"," 3.413081007666614e+00"
"39405"," 3.345600207260356e+00"
"39406"," 3.364059462234122e+00"
"39407"," 3.401228635985503e+00"
"39408"," 3.463044750392684e+00"
"39409"," 3.302151492985474e+00"
"39410"," 3.444516247929616e+00"
"39411"," 3.355102989287540e+00"
"39412"," 3.360939498349582e+00"
"39413"," 3.329140026823846e+00"
"39414"," 3.364174602582122e+00"
"39415"," 3.386521851429933e+00"
"39416"," 3.344152667813327e+00"
"39417"," 3.327844243859877e+00"
"39418"," 3.317286230293273e+00"
"39419"," 3.341213685889209e+00"
"39420"," 3.362740231876072e+00"
"39421"," 3.415232124255288e+00"
"39422"," 3.405163155115039e+00"
"39423"," 3.443701205134433e+00"
"39424"," 3.386182875093726e+00"
"39425"," 3.425677719699492e+00"
"39426"," 3.451509873311146e+00"
"39427"," 3.396868397984481e+00"
"39428"," 3.416405961770927e+00"
"39429"," 3.435022919410484e+00"
"39430"," 3.473277327142176e+00"
"39431"," 3.455024411424155e+00"
"39432"," 3.455608973864506e+00"
"39433"," 3.478563809862419e+00"
"39434"," 3.444289097451703e+00"
"39435"," 3.490228657624754e+00"
"39436"," 3.476362096975508e+00"
"39437"," 3.467300186700971e+00"
"39438"," 3.512927960424802e+00"
"39439"," 3.449146433377424e+00"
"39440"," 3.492441759810136e+00"
"39441"," 3.499071256367752e+00"
"39442"," 3.485528420635032e+00"
"39443"," 3.481796419880608e+00"
"39444"," 3.511485246191661e+00"
"39445"," 2.209509431003498e+00"
"39446"," 2.199342868632492e+00"
"39447"," 2.222994630967865e+00"
"39448"," 2.267436009708065e+00"
"39449"," 3.138902160767521e+00"
"39450"," 3.145326034893812e+00"
"39451"," 3.214513229869205e+00"
"39452"," 3.204813573931636e+00"
"39453"," 3.203693461076303e+00"
"39454"," 3.174562114353459e+00"
"39455"," 3.229224670650173e+00"
"39456"," 2.900064947755146e+00"
"39457"," 2.923632572732916e+00"
"39458"," 3.210592432425932e-01"
"39459"," 3.277763005815925e-01"
"39460"," 3.225060373872266e-01"
"39461"," 3.201618403144600e-01"
"39462"," 3.230070181608806e-01"
"39463"," 3.248864300496120e-01"
"39464"," 3.263420141447157e-01"
"39465"," 3.306252383592931e-01"
"39466"," 3.280896365761924e-01"
"39467"," 3.224777586953858e-01"
"39468"," 3.306350899386434e-01"
"39469"," 3.370576166288082e-01"
"39470"," 3.360840673519500e-01"
"39471"," 3.406814066628321e-01"
"39472"," 3.383943721932645e-01"
"39473"," 3.397401771903196e-01"
"39474"," 3.405956473943483e-01"
"39475"," 3.383344756781697e-01"
"39476"," 3.360708658515224e-01"
"39477"," 3.447652788014402e-01"
"39478"," 3.356973576454967e-01"
"39479"," 3.423157827350288e-01"
"39480"," 3.421659639239814e-01"
"39481"," 3.447472064665832e-01"
"39482"," 3.429203022001269e-01"
"39483"," 3.466564651575395e-01"
"39484"," 3.451532944583023e-01"
"39485"," 3.488422827810450e-01"
"39486"," 3.425066394980241e-01"
"39487"," 3.433993523114616e-01"
"39488"," 3.440904699015006e-01"
"39489"," 3.470457858557728e-01"
"39490"," 3.512483938965307e+00"
"39491"," 3.534577976595586e+00"
"39492"," 3.553498264316274e+00"
"39493"," 3.560176474899059e+00"
"39494"," 3.592299685630171e+00"
"39495"," 3.569488732997314e+00"
"39496"," 3.590186948462635e+00"
"39497"," 3.548801313699844e+00"
"39498"," 3.585184494734789e+00"
"39499"," 3.554146451587374e+00"
"39500"," 3.567553487406159e+00"
"39501"," 3.528311198604017e+00"
"39502"," 3.563895381791749e+00"
"39503"," 3.625322093516260e+00"
"39504"," 3.605213267439907e+00"
"39505"," 3.623695013011782e+00"
"39506"," 3.609723399467171e+00"
"39507"," 3.592756196844279e+00"
"39508"," 3.596309218618033e+00"
"39509"," 3.494813593106461e+00"
"39510"," 3.525383227305911e+00"
"39511"," 3.501419858136481e+00"
"39512"," 3.583251932015028e+00"
"39513"," 3.484609585567128e+00"
"39514"," 3.541947766026951e+00"
"39515"," 3.487058332465705e+00"
"39516"," 3.465991527248861e+00"
"39517"," 3.446106385873585e+00"
"39518"," 3.440763612795247e+00"
"39519"," 3.524882714986730e+00"
"39520"," 3.596982220905613e+00"
"39521"," 3.418880150295543e+00"
"39522"," 3.462053360102196e+00"
"39523"," 3.567722292112415e+00"
"39524"," 3.563779277739703e+00"
"39525"," 3.399170285710135e+00"
"39526"," 3.427612792232109e+00"
"39527"," 3.478356545282613e+00"
"39528"," 3.569402157823339e+00"
"39529"," 3.583967863684516e+00"
"39530"," 3.442125614965609e+00"
"39531"," 3.457486664177835e+00"
"39532"," 3.479163559872423e+00"
"39533"," 3.582055894437049e+00"
"39534"," 3.618012739768066e+00"
"39535"," 3.586778428071038e+00"
"39536"," 3.550575744731431e+00"
"39537"," 3.577455496051332e+00"
"39538"," 3.599601606166025e+00"
"39539"," 3.595090710271067e+00"
"39540"," 3.557045025853276e+00"
"39541"," 3.603264986179687e+00"
"39542"," 3.609741883348922e+00"
"39543"," 3.586078370415898e+00"
"39544"," 3.602575735606934e+00"
"39545"," 3.570502839604970e+00"
"39546"," 3.635430192565982e+00"
"39547"," 3.457839919989439e+00"
"39548"," 3.552221331730168e+00"
"39549"," 3.301634550878606e+00"
"39550"," 3.279900385930514e+00"
"39551"," 3.273958535696377e+00"
"39552"," 3.261775295191804e+00"
"39553"," 3.284043732107106e+00"
"39554"," 3.303989532133624e+00"
"39555"," 3.294870563954875e+00"
"39556"," 3.245820571971368e+00"
"39557"," 3.267993096134280e+00"
"39558"," 3.276912272391339e+00"
"39559"," 3.300422362920114e+00"
"39560"," 3.252376880651163e+00"
"39561"," 3.244731948847925e+00"
"39562"," 3.221746712057775e+00"
"39563"," 3.260358428568812e+00"
"39564"," 3.423593980595509e+00"
"39565"," 3.320688216222012e+00"
"39566"," 3.379111064380972e+00"
"39567"," 3.405350388490846e+00"
"39568"," 3.366848106023490e+00"
"39569"," 3.439530608885370e+00"
"39570"," 3.430919582945484e+00"
"39571"," 3.441201638622872e+00"
"39572"," 3.465130876590476e+00"
"39573"," 3.497185639718678e+00"
"39574"," 3.485448552810747e+00"
"39575"," 3.466130516256163e+00"
"39576"," 3.516880092922705e+00"
"39577"," 3.465276440752090e+00"
"39578"," 3.480363951181038e+00"
"39579"," 3.463112594972908e+00"
"39580"," 3.461188915484817e+00"
"39581"," 3.482598301008056e+00"
"39582"," 3.546505407177814e+00"
"39583"," 3.516827141900100e+00"
"39584"," 3.116441653835718e+00"
"39585"," 3.171662069076879e+00"
"39586"," 3.163979793869111e+00"
"39587"," 3.184223040805764e+00"
"39588"," 3.195955869438821e+00"
"39589"," 3.177197404036866e+00"
"39590"," 3.192236693390958e+00"
"39591"," 2.863806739465723e+00"
"39592"," 2.872671347138878e+00"
"39593"," 2.868342960488576e+00"
"39594"," 2.858900557355565e+00"
"39595"," 2.848899028026849e+00"
"39596"," 2.839143651855288e+00"
"39597"," 3.324687034023918e-01"
"39598"," 3.292852207541824e-01"
"39599"," 3.314527431652732e-01"
"39600"," 3.279842692818408e-01"
"39601"," 3.339025401299697e-01"
"39602"," 3.325700879443544e-01"
"39603"," 3.352179110213221e-01"
"39604"," 3.375210346325571e-01"
"39605"," 3.498047358664441e-01"
"39606"," 3.350223534248710e-01"
"39607"," 3.470744781429706e-01"
"39608"," 3.379522934581192e-01"
"39609"," 3.342902987036528e-01"
"39610"," 3.398504356263692e-01"
"39611"," 3.439059944514261e-01"
"39612"," 3.392707105285806e-01"
"39613"," 3.417690063470993e-01"
"39614"," 3.395274348980088e-01"
"39615"," 3.417173528379389e-01"
"39616"," 3.396720998162671e-01"
"39617"," 3.384606611656111e-01"
"39618"," 3.373238557506240e-01"
"39619"," 3.350146126974429e-01"
"39620"," 3.376704192362978e-01"
"39621"," 3.389240712021169e-01"
"39622"," 3.402196170640282e-01"
"39623"," 3.406808149050788e-01"
"39624"," 3.516843928379993e-01"
"39625"," 3.499058098476223e+00"
"39626"," 3.528164939372619e+00"
"39627"," 3.512031845838076e+00"
"39628"," 3.573373978862749e+00"
"39629"," 3.550324558662171e+00"
"39630"," 3.481549832118960e+00"
"39631"," 3.472842311901795e+00"
"39632"," 3.470240528353009e+00"
"39633"," 3.450813093950028e+00"
"39634"," 3.407829946917775e+00"
"39635"," 3.384710608292780e+00"
"39636"," 3.372208917552024e+00"
"39637"," 3.498886186678630e+00"
"39638"," 3.523557753785749e+00"
"39639"," 3.586837701213313e+00"
"39640"," 3.562358516108218e+00"
"39641"," 3.617202700214579e+00"
"39642"," 3.649433889804623e+00"
"39643"," 3.613310168266572e+00"
"39644"," 3.637052426179856e+00"
"39645"," 3.672584848009040e+00"
"39646"," 3.631575533719436e+00"
"39647"," 3.640583956145982e+00"
"39648"," 3.623838442740500e+00"
"39649"," 3.656947629055364e+00"
"39650"," 3.611268704652997e+00"
"39651"," 3.655065350919023e+00"
"39652"," 3.685000637913142e+00"
"39653"," 3.622794152280179e+00"
"39654"," 3.641907393656791e+00"
"39655"," 3.598386399749790e+00"
"39656"," 3.644883604135127e+00"
"39657"," 3.668041823644223e+00"
"39658"," 3.675195890481425e+00"
"39659"," 3.667301161718048e+00"
"39660"," 3.668981727961381e+00"
"39661"," 3.693854065350647e+00"
"39662"," 3.442949357293050e+00"
"39663"," 3.227169241671555e+00"
"39664"," 3.320903080865034e+00"
"39665"," 3.408169000935631e+00"
"39666"," 3.388850805145747e+00"
"39667"," 3.423611521982395e+00"
"39668"," 3.402865711611271e+00"
"39669"," 3.428742611519059e+00"
"39670"," 3.384111217055257e+00"
"39671"," 3.469008610700781e+00"
"39672"," 3.380138303099022e+00"
"39673"," 3.463715197592817e+00"
"39674"," 3.388417832536704e+00"
"39675"," 3.501439851800311e+00"
"39676"," 3.362232243420051e+00"
"39677"," 3.458405618439663e+00"
"39678"," 3.448352801457318e+00"
"39679"," 3.422882046200743e+00"
"39680"," 3.518597532107441e+00"
"39681"," 3.480135405756012e+00"
"39682"," 3.431520325978820e+00"
"39683"," 3.504134912942423e+00"
"39684"," 3.468076582518826e+00"
"39685"," 3.494944100082395e+00"
"39686"," 3.504275776620730e+00"
"39687"," 3.451804996721362e+00"
"39688"," 3.493879197540414e+00"
"39689"," 3.479031465312899e+00"
"39690"," 3.524796329647671e+00"
"39691"," 3.501075633275415e+00"
"39692"," 3.560661660794000e+00"
"39693"," 3.106120315334377e+00"
"39694"," 3.098277940260660e+00"
"39695"," 3.111845430604488e+00"
"39696"," 3.133887299686580e+00"
"39697"," 2.847315238429936e+00"
"39698"," 2.880469254120065e+00"
"39699"," 2.889663822843780e+00"
"39700"," 2.819111333838683e+00"
"39701"," 3.305918668466861e-01"
"39702"," 3.329064314301446e-01"
"39703"," 3.299979527392721e-01"
"39704"," 3.325687382390974e-01"
"39705"," 3.288543882669101e-01"
"39706"," 3.304024405621738e-01"
"39707"," 3.332433026251082e-01"
"39708"," 3.287974929868125e-01"
"39709"," 3.366530221858136e-01"
"39710"," 3.322519051919238e-01"
"39711"," 3.326103760751203e-01"
"39712"," 3.385771426356833e-01"
"39713"," 3.360220281894903e-01"
"39714"," 3.389629105121284e-01"
"39715"," 3.443404125017723e-01"
"39716"," 3.484034728357019e-01"
"39717"," 3.497114828587861e-01"
"39718"," 3.534939303905523e-01"
"39719"," 3.493275863968258e-01"
"39720"," 3.520105529032927e-01"
"39721"," 3.515436342499585e-01"
"39722"," 3.469039630006154e-01"
"39723"," 3.512077305855069e-01"
"39724"," 3.557497988500700e-01"
"39725"," 3.458253150475692e-01"
"39726"," 3.493922184073632e-01"
"39727"," 3.537008866330716e-01"
"39728"," 3.475573287209656e-01"
"39729"," 3.437295894694094e-01"
"39730"," 3.417259001802694e-01"
"39731"," 3.529632155481531e-01"
"39732"," 3.550098413394014e-01"
"39733"," 3.543807002086278e-01"
"39734"," 3.426157203273537e-01"
"39735"," 3.461428020839125e-01"
"39736"," 3.427897772440378e-01"
"39737"," 3.402670717259975e-01"
"39738"," 3.526314232433796e-01"
"39739"," 3.555937166298198e-01"
"39740"," 3.585217162432875e-01"
"39741"," 3.568653841777774e-01"
"39742"," 3.562663694547722e-01"
"39743"," 3.588080212717719e-01"
"39744"," 3.585778150699526e-01"
"39745"," 3.574922978587036e-01"
"39746"," 3.568786655635726e-01"
"39747"," 3.571370212061375e-01"
"39748"," 3.571101940112404e-01"
"39749"," 3.493500012731753e+00"
"39750"," 3.528877776170415e+00"
"39751"," 3.539800414709961e+00"
"39752"," 3.539493303390508e+00"
"39753"," 3.485590202277883e+00"
"39754"," 3.508184332256997e+00"
"39755"," 3.497101326512552e+00"
"39756"," 3.558859512764826e+00"
"39757"," 3.541015540554685e+00"
"39758"," 3.545465467003142e+00"
"39759"," 3.562389582700890e+00"
"39760"," 3.539218179299923e+00"
"39761"," 3.582164355374552e+00"
"39762"," 3.584490136449627e+00"
"39763"," 3.603745434241663e+00"
"39764"," 3.592122196142637e+00"
"39765"," 3.598663056733913e+00"
"39766"," 3.575754016317083e+00"
"39767"," 3.621199012110906e+00"
"39768"," 3.640872228390577e+00"
"39769"," 3.627081924428305e+00"
"39770"," 3.317356689614212e+00"
"39771"," 3.340055013562135e+00"
"39772"," 3.291460050846384e+00"
"39773"," 3.297985894772882e+00"
"39774"," 3.277855690735651e+00"
"39775"," 3.443619743693368e+00"
"39776"," 3.340012971327569e+00"
"39777"," 3.503683028804334e+00"
"39778"," 3.407437465358913e+00"
"39779"," 3.421461364714631e+00"
"39780"," 3.529618385270104e+00"
"39781"," 3.483990629167517e+00"
"39782"," 3.495137731093520e+00"
"39783"," 3.533072976742947e+00"
"39784"," 3.514486630128772e+00"
"39785"," 3.515164337619912e+00"
"39786"," 3.521347821230477e+00"
"39787"," 3.545528546771052e+00"
"39788"," 3.547604223353673e+00"
"39789"," 3.533841153180011e+00"
"39790"," 3.570619276981379e+00"
"39791"," 3.521120544863185e+00"
"39792"," 3.554007414547414e+00"
"39793"," 3.581645549852009e+00"
"39794"," 3.564532104184002e+00"
"39795"," 3.558855745470312e+00"
"39796"," 3.530061036502105e+00"
"39797"," 3.554472804271466e+00"
"39798"," 3.536178505784375e+00"
"39799"," 3.512731461949064e+00"
"39800"," 3.538567909036528e+00"
"39801"," 3.556104468364171e+00"
"39802"," 3.589787922342877e+00"
"39803"," 3.541499211781165e+00"
"39804"," 3.544884544852045e+00"
"39805"," 3.522202678030433e+00"
"39806"," 2.811569377939052e+00"
"39807"," 3.420370194692379e-01"
"39808"," 3.361785502502986e-01"
"39809"," 3.310864612822929e-01"
"39810"," 3.287574001574552e-01"
"39811"," 3.336552768053370e-01"
"39812"," 3.457609558565010e-01"
"39813"," 3.501347833344509e-01"
"39814"," 3.492173607515169e-01"
"39815"," 3.462831076290471e-01"
"39816"," 3.499873993685568e-01"
"39817"," 3.557113803345577e-01"
"39818"," 3.599364387936067e-01"
"39819"," 3.550432801791857e-01"
"39820"," 3.529897603527399e-01"
"39821"," 3.559326178507041e-01"
"39822"," 3.535663138643328e-01"
"39823"," 3.511174423673291e-01"
"39824"," 3.510381240447038e-01"
"39825"," 3.490010163984661e-01"
"39826"," 3.521982651744629e+00"
"39827"," 3.584687686730820e+00"
"39828"," 3.633370654661458e+00"
"39829"," 3.564312941288904e+00"
"39830"," 3.578126576154260e+00"
"39831"," 3.666288680767881e+00"
"39832"," 3.348382166582755e+00"
"39833"," 3.298241901896265e+00"
"39834"," 3.351697457489386e+00"
"39835"," 3.526067236954864e+00"
"39836"," 3.547069965798666e+00"
"39837"," 3.500542195787331e+00"
"39838"," 3.487578242531383e+00"
"39839"," 3.443286012879684e+00"
"39840"," 3.402334295855441e+00"
"39841"," 3.513913302979864e+00"
"39842"," 3.524143478214345e+00"
"39843"," 3.536925408332096e+00"
"39844"," 3.561644559217412e+00"
"39845"," 3.526897275395731e+00"
"39846"," 3.530507465186498e+00"
"39847"," 3.560732425638992e+00"
"39848"," 3.409875091626430e-01"
"39849"," 3.391028275336765e-01"
"39850"," 3.445004743516346e-01"
"39851"," 3.402297957330236e-01"
"39852"," 3.411454801999575e-01"
"39853"," 3.458861880475299e-01"
"39854"," 3.435195321537826e-01"
"39855"," 3.454045638842599e-01"
"39856"," 3.441050894434777e-01"
"39857"," 3.470607294966778e-01"
"39858"," 3.443988328337436e-01"
"39859"," 3.468393350480505e-01"
"39860"," 3.347678132618497e-01"
"39861"," 3.541227337570363e-01"
"39862"," 3.493835200372849e-01"
"39863"," 3.518800400313689e-01"
"39864"," 3.525449255094966e-01"
"39865"," 3.541915342834553e-01"
"39866"," 3.544302418587838e-01"
"39867"," 3.535560900224354e-01"
"39868"," 3.571941818505051e-01"
"39869"," 3.519861672040031e-01"
"39870"," 3.564178498965258e-01"
"39871"," 3.556280626365108e-01"
"39872"," 3.522903658921781e-01"
"39873"," 3.549781917024589e-01"
"39874"," 3.553152790372586e-01"
"39875"," 3.562676054043157e-01"
"39876"," 3.489867577194060e-01"
"39877"," 3.527311198638996e-01"
"39878"," 3.596565324597785e-01"
"39879"," 3.501143131585901e-01"
"39880"," 3.479864324021257e-01"
"39881"," 3.461988895421751e-01"
"39882"," 3.549595171210865e-01"
"39883"," 3.509558024747941e-01"
"39884"," 3.490252397002627e-01"
"39885"," 3.579295735618671e-01"
"39886"," 3.582038378012696e-01"
"39887"," 3.586195283517472e-01"
"39888"," 3.586327288737359e-01"
"39889"," 3.582492493228747e-01"
"39890"," 3.596803574229210e-01"
"39891"," 3.621296813408813e-01"
"39892"," 3.578092369610109e-01"
"39893"," 3.567720382546047e-01"
"39894"," 3.578099016576747e-01"
"39895"," 3.548196639427748e-01"
"39896"," 3.577465428540442e-01"
"39897"," 3.607159671848433e-01"
"39898"," 3.563978223480024e-01"
"39899"," 3.555578247025518e-01"
"39900"," 3.548600510984726e-01"
"39901"," 3.591731719244566e-01"
"39902"," 3.564518568543090e-01"
"39903"," 3.585449482011621e-01"
"39904"," 3.515997487703426e-01"
"39905"," 3.525582021389010e-01"
"39906"," 3.594947232148586e-01"
"39907"," 3.535959402620305e-01"
"39908"," 3.617770614318250e-01"
"39909"," 3.538635003899159e-01"
"39910"," 3.603397463328715e-01"
"39911"," 3.531963439128950e-01"
"39912"," 3.500165777783970e-01"
"39913"," 3.513356341706151e-01"
"39914"," 3.477826660107166e-01"
"39915"," 3.613908054276707e-01"
"39916"," 3.595790899257153e-01"
"39917"," 3.595133968434096e-01"
