"","V1"
"32306"," 2.176356471167682e-01"
"32307"," 2.325173262208875e-01"
"32308"," 1.719127781591236e-01"
"32309"," 1.630127828868949e-01"
"32310"," 1.731222192294302e-01"
"32311"," 2.127236360451537e-01"
"32312"," 1.928784285321274e-01"
"32313"," 1.726226897612044e-01"
"32314"," 1.777515085858799e-01"
"32315"," 1.410512046022770e-01"
"32316"," 2.003687654783626e-01"
"32317"," 1.592214715291111e-01"
"32318"," 1.417877069285480e-01"
"32319"," 1.545811825292709e-01"
"32320"," 1.732476755078883e-01"
"32321"," 1.675947717141794e-01"
"32322"," 1.934228578368676e-01"
"32323"," 1.957599290537806e-01"
"32324"," 3.136843463496912e-01"
"32325"," 1.641598003286939e-01"
"32326"," 1.411860726812990e-01"
"32327"," 6.060285874941687e-01"
"32328"," 4.356146220275052e-01"
"32329"," 4.412025711272342e-01"
"32330"," 4.829462385083693e-01"
"32331"," 4.485364554192660e-01"
"32332"," 3.762715161368435e-01"
"32333"," 3.593367229549229e-01"
"32334"," 4.800214722257103e-01"
"32335"," 3.360849572273634e-01"
"32336"," 3.945869312937618e-01"
"32337"," 4.134234214425964e-01"
"32338"," 3.440751038379130e-01"
"32339"," 3.269008214534805e-01"
"32340"," 3.594529038292190e-01"
"32341"," 4.527040388851362e-01"
"32342"," 3.209488724047035e-01"
"32343"," 3.113219659079821e-01"
"32344"," 3.168607081284532e-01"
"32345"," 2.954351272679677e-01"
"32346"," 4.339312316167425e-01"
"32347"," 4.259322537987226e-01"
"32348"," 3.266531640752771e-01"
"32349"," 4.512291011109987e-01"
"32350"," 4.759125082372020e-01"
"32351"," 4.345962188888867e-01"
"32352"," 3.158005419699985e-01"
"32353"," 3.003678106463156e-01"
"32354"," 3.457169385618920e-01"
"32355"," 4.132239724751481e-01"
"32356"," 4.591256108629914e-01"
"32357"," 4.012159772127734e-01"
"32358"," 7.561157815486877e-02"
"32359"," 8.917071772556120e-02"
"32360"," 9.078066524165170e-02"
"32361"," 8.555749769338246e-02"
"32362"," 1.046367139798323e-01"
"32363"," 1.029449464618048e-01"
"32364"," 9.256165638527472e-02"
"32365"," 8.474157095600003e-02"
"32366"," 8.544766918045742e-02"
"32367"," 7.270138530504144e-02"
"32368"," 6.862504880527101e-02"
"32369"," 6.020320454792170e-02"
"32370"," 7.379877457072413e-02"
"32371"," 9.275842934019249e-02"
"32372"," 8.067076238964005e-02"
"32373"," 7.803354177537063e-02"
"32374"," 7.597270739708703e-02"
"32375"," 5.753830685334890e-02"
"32376"," 6.522551991668113e-02"
"32377"," 5.217172113751780e-02"
"32378"," 1.348952462760503e-01"
"32379"," 1.150238999160639e-01"
"32380"," 1.254774402684896e-01"
"32381"," 1.924348270531037e-01"
"32382"," 1.768447272290219e-01"
"32383"," 1.869049491462853e-01"
"32384"," 1.546968471395109e-01"
"32385"," 1.891947621282218e-01"
"32386"," 1.761963138649895e-01"
"32387"," 1.562580862370735e-01"
"32388"," 1.720341660350068e-01"
"32389"," 1.823469040566187e-01"
"32390"," 1.717313507434081e-01"
"32391"," 1.986632820335495e-01"
"32392"," 1.691318980881379e-01"
"32393"," 1.828153963457557e-01"
"32394"," 1.907432930212411e-01"
"32395"," 1.731018390897390e-01"
"32396"," 1.856592860154362e-01"
"32397"," 2.014861137533884e-01"
"32398"," 1.767165636903257e-01"
"32399"," 2.296002043759236e-01"
"32400"," 2.690452359131821e-01"
"32401"," 1.620020693429333e-01"
"32402"," 2.130056550697017e-01"
"32403"," 2.059150104490968e-01"
"32404"," 1.665137819049576e-01"
"32405"," 2.104923666512895e-01"
"32406"," 2.252976711069389e-01"
"32407"," 1.933058969623706e-01"
"32408"," 1.458302012796593e-01"
"32409"," 2.269668905190248e-01"
"32410"," 1.778017983934680e-01"
"32411"," 1.959123269316749e-01"
"32412"," 1.560925987562030e-01"
"32413"," 1.489071430804377e-01"
"32414"," 1.373460763062202e-01"
"32415"," 1.405734658258331e-01"
"32416"," 1.285367914807455e-01"
"32417"," 1.243574320794807e-01"
"32418"," 1.352238923078611e-01"
"32419"," 1.445636602851411e-01"
"32420"," 1.276080294878304e-01"
"32421"," 1.156566963900266e-01"
"32422"," 1.219431777108799e-01"
"32423"," 1.163698329604305e-01"
"32424"," 1.226786544221580e-01"
"32425"," 1.330670756566745e-01"
"32426"," 1.235536784005123e-01"
"32427"," 1.368490240723207e-01"
"32428"," 9.612306143603881e-02"
"32429"," 1.258111500054330e-01"
"32430"," 1.335280626068883e-01"
"32431"," 1.233766828991299e-01"
"32432"," 1.147200161551392e-01"
"32433"," 1.502884836667158e-01"
"32434"," 1.439032630212128e-01"
"32435"," 1.368737340009898e-01"
"32436"," 1.662429640726233e-01"
"32437"," 1.537894216279992e-01"
"32438"," 1.222258360486761e-01"
"32439"," 1.458448834790424e-01"
"32440"," 1.272422458871403e-01"
"32441"," 1.184759047245044e-01"
"32442"," 1.344173121894399e-01"
"32443"," 1.130140430637754e-01"
"32444"," 1.270257709279122e-01"
"32445"," 1.455203315610429e-01"
"32446"," 1.124545804516990e-01"
"32447"," 1.368614161609240e-01"
"32448"," 1.705907189592770e-01"
"32449"," 1.146123669621892e-01"
"32450"," 1.172661990878771e-01"
"32451"," 1.247539497239963e-01"
"32452"," 1.580020560581426e-01"
"32453"," 1.204220800775395e-01"
"32454"," 1.386955866271869e-01"
"32455"," 1.593777328115053e-01"
"32456"," 1.702580190770493e-01"
"32457"," 1.547606219582825e-01"
"32458"," 1.823210487211397e-01"
"32459"," 1.727682610860344e-01"
"32460"," 1.629303558966313e-01"
"32461"," 1.697298212023483e-01"
"32462"," 2.538661686906145e-01"
"32463"," 1.837773704739055e-01"
"32464"," 1.886126046644421e-01"
"32465"," 1.538035161511959e-01"
"32466"," 1.353203960981742e-01"
"32467"," 1.174920812636727e-01"
"32468"," 1.967274259743402e-01"
"32469"," 2.123933178168465e-01"
"32470"," 2.127487655573352e-01"
"32471"," 2.162927034613151e-01"
"32472"," 2.294727392355626e-01"
"32473"," 2.142645358161518e-01"
"32474"," 2.279346370504221e-01"
"32475"," 2.061325055799224e-01"
"32476"," 2.102400047045025e-01"
"32477"," 2.249021526495245e-01"
"32478"," 1.869625503257893e-01"
"32479"," 2.015407328557085e-01"
"32480"," 2.032426955954498e-01"
"32481"," 1.865442591020358e-01"
"32482"," 1.857637783082183e-01"
"32483"," 1.450855650562870e-01"
"32484"," 7.109996987385961e-02"
"32485"," 6.753209780567127e-02"
"32486"," 7.555163539691127e-02"
"32487"," 1.403734411092338e+00"
"32488"," 1.457269817891555e+00"
"32489"," 1.512111815978620e+00"
"32490"," 1.433475760247981e+00"
"32491"," 1.460604476707200e+00"
"32492"," 1.420148073662598e+00"
"32493"," 8.849993133805960e-01"
"32494"," 2.580846989208399e-01"
"32495"," 1.200572054179205e+00"
"32496"," 1.226286256436532e+00"
"32497"," 1.218405593839613e+00"
"32498"," 1.246328193105861e+00"
"32499"," 1.253784108242561e+00"
"32500"," 1.267602041553866e+00"
"32501"," 1.255916137289150e+00"
"32502"," 1.333752745647406e+00"
"32503"," 7.085670853735053e-01"
"32504"," 8.119422075300378e-01"
"32505"," 7.160365391771015e-01"
"32506"," 2.468799394191318e-01"
"32507"," 2.355609570807513e-01"
"32508"," 2.133477210277478e-01"
"32509"," 2.080660064845499e-01"
"32510"," 1.914329028784114e-01"
"32511"," 1.479134829662308e-01"
"32512"," 2.015644958972599e-01"
"32513"," 1.876273365080402e-01"
"32514"," 2.549498026665731e-01"
"32515"," 3.072351858685449e-01"
"32516"," 1.508810177743007e-01"
"32517"," 1.194970207188746e-01"
"32518"," 1.386566414839813e-01"
"32519"," 1.318544581406264e-01"
"32520"," 1.109107373535407e-01"
"32521"," 1.152098681249871e-01"
"32522"," 8.301789786089339e-02"
"32523"," 9.951453929928447e-02"
"32524"," 1.262147168938259e-01"
"32525"," 1.481171445819696e-01"
"32526"," 7.413580172027462e-02"
"32527"," 1.071544524427857e-01"
"32528"," 8.321232622725208e-02"
"32529"," 6.129706295835925e-02"
"32530"," 1.084705579777597e-01"
"32531"," 1.123205044077938e-01"
"32532"," 9.200122283828940e-02"
"32533"," 1.333174108741759e-01"
"32534"," 6.644480469461339e-02"
"32535"," 7.483904129925964e-02"
"32536"," 5.654716693977684e-02"
"32537"," 8.813113230421110e-02"
"32538"," 3.981310817946243e-02"
"32539"," 4.716603722705252e-02"
"32540"," 3.159043500743421e-02"
"32541"," 3.387739441848112e-02"
"32542"," 2.190634761223231e-02"
"32543"," 5.749462813233279e-02"
"32544"," 3.197866368202812e-02"
"32545"," 5.518592769167739e-02"
"32546"," 7.142919337634868e-02"
"32547"," 8.333113192003509e-02"
"32548"," 7.282619670204553e-02"
"32549"," 5.611435712810661e-02"
"32550"," 1.001039775159894e-01"
"32551"," 2.529594426468824e-02"
"32552"," 2.258777132265551e-02"
"32553"," 3.203661501143627e-02"
"32554"," 2.620343043838538e-02"
"32555"," 2.992089484635261e-02"
"32556"," 4.454048189841131e-02"
"32557"," 3.981430129355037e-02"
"32558"," 4.117695414550018e-02"
"32559"," 3.327559145124830e-02"
"32560"," 3.350286447413302e-02"
"32561"," 3.942587856859658e-02"
"32562"," 4.045129880782018e-02"
"32563"," 4.864057559614929e-02"
"32564"," 6.528077585828759e-01"
"32565"," 6.141586274219403e-01"
"32566"," 4.339287067540694e-01"
"32567"," 4.503019161043422e-01"
"32568"," 4.710756941341463e-01"
"32569"," 4.636048171972286e-01"
"32570"," 4.715145509721951e-01"
"32571"," 4.653619765312628e-01"
"32572"," 5.015334527855697e-01"
"32573"," 4.888745759854093e-01"
"32574"," 4.889894842073266e-01"
"32575"," 4.894149063395380e-01"
"32576"," 5.002526377457940e-01"
"32577"," 5.664146154042929e-01"
"32578"," 4.698049340562246e-01"
"32579"," 5.258534746110815e-01"
"32580"," 5.058342040502424e-01"
"32581"," 5.154255530925268e-01"
"32582"," 5.563930663387550e-01"
"32583"," 5.289017739943473e-01"
"32584"," 5.368724456582618e-01"
"32585"," 5.166848894459659e-01"
"32586"," 5.085919280581157e-01"
"32587"," 5.887977225993635e-01"
"32588"," 5.401976994166654e-01"
"32589"," 5.635649703466844e-01"
"32590"," 5.465551892683649e-01"
"32591"," 5.490341157023401e-01"
"32592"," 5.241721791394816e-01"
"32593"," 5.124123748339880e-01"
"32594"," 4.327334024411363e-01"
"32595"," 4.491809817229969e-01"
"32596"," 4.036405204595205e-01"
"32597"," 3.727324676844086e-01"
"32598"," 5.024045794207808e-01"
"32599"," 3.127984125774135e-01"
"32600"," 3.184522720141819e-01"
"32601"," 3.186636205695366e-01"
"32602"," 3.340880560181824e-01"
"32603"," 3.057114814658390e-01"
"32604"," 3.936283290471275e-01"
"32605"," 3.322960366240933e-01"
"32606"," 3.317155778127461e-01"
"32607"," 3.621660928468648e-01"
"32608"," 3.537506410334919e-01"
"32609"," 3.464980423832941e-01"
"32610"," 3.661086807043286e-01"
"32611"," 3.625466848518755e-01"
"32612"," 4.188356358633114e-01"
"32613"," 3.918083862061189e-01"
"32614"," 4.525818806319243e-01"
"32615"," 3.923000408614205e-01"
"32616"," 4.210268757047020e-01"
"32617"," 1.233169508612601e-01"
"32618"," 1.265385623296203e-01"
"32619"," 1.152414367541887e-01"
"32620"," 1.522871276227276e-01"
"32621"," 2.428118314212957e-01"
"32622"," 2.602030857047193e-01"
"32623"," 2.495701451781973e-01"
"32624"," 2.211229349426642e-01"
"32625"," 2.660978525103612e-01"
"32626"," 2.361720609467207e-01"
"32627"," 2.064417837861744e-01"
"32628"," 2.087583460713499e-01"
"32629"," 2.038805238664579e-01"
"32630"," 1.847830816407766e-01"
"32631"," 2.428070399194627e-01"
"32632"," 2.224861180875460e-01"
"32633"," 1.264060573427237e-01"
"32634"," 1.025972470180135e-01"
"32635"," 9.453048078632185e-02"
"32636"," 9.284427569898906e-02"
"32637"," 8.895210909653938e-02"
"32638"," 9.521859446838962e-02"
"32639"," 1.171143462715447e-01"
"32640"," 1.236735346374085e-01"
"32641"," 1.362356592418584e-01"
"32642"," 1.290294009740524e-01"
"32643"," 1.596710990654568e-01"
"32644"," 1.462018433884656e-01"
"32645"," 1.442589656808611e-01"
"32646"," 1.555542718280021e-01"
"32647"," 1.988590466957076e-01"
"32648"," 1.840854138408726e-01"
"32649"," 1.433814365841317e-01"
"32650"," 1.500214447711530e-01"
"32651"," 1.468318517373949e-01"
"32652"," 1.682924541417121e-01"
"32653"," 1.975930867815535e-01"
"32654"," 1.837645286623268e-01"
"32655"," 2.129083318960135e-01"
"32656"," 2.324056596744242e-01"
"32657"," 1.883498830321230e-01"
"32658"," 1.593568922085616e-01"
"32659"," 1.520635918750638e-01"
"32660"," 1.526225655143947e-01"
"32661"," 1.521121928162527e-01"
"32662"," 1.315900412135413e-01"
"32663"," 1.414361931299950e+00"
"32664"," 1.429548259436038e+00"
"32665"," 1.413689311687611e+00"
"32666"," 1.442597447374201e+00"
"32667"," 1.415000860898821e+00"
"32668"," 1.390034734075637e+00"
"32669"," 1.365270365808697e+00"
"32670"," 1.383533317110702e+00"
"32671"," 1.429037149636872e+00"
"32672"," 1.412350105432761e+00"
"32673"," 1.449562071374953e+00"
"32674"," 1.429325953627065e+00"
"32675"," 1.440124824151161e+00"
"32676"," 1.440316779214070e+00"
"32677"," 1.449962261642419e+00"
"32678"," 1.438848283303849e+00"
"32679"," 1.429661519974272e+00"
"32680"," 1.473626351978979e+00"
"32681"," 1.437328467135713e+00"
"32682"," 1.460853986429876e+00"
"32683"," 1.497319386705954e+00"
"32684"," 1.474085370087744e+00"
"32685"," 1.480916230903860e+00"
"32686"," 1.510617820039498e+00"
"32687"," 1.502071936904219e+00"
"32688"," 1.460082691257170e+00"
"32689"," 1.492786303356714e+00"
"32690"," 1.471886031837174e+00"
"32691"," 1.536109032865213e+00"
"32692"," 1.479561757048692e+00"
"32693"," 1.459451664023920e+00"
"32694"," 1.444007973875337e+00"
"32695"," 1.515123747327572e+00"
"32696"," 1.542164943772475e+00"
"32697"," 1.523827737925074e+00"
"32698"," 1.512765751805723e+00"
"32699"," 1.512504177229756e+00"
"32700"," 1.493149485746698e+00"
"32701"," 1.485826512178977e+00"
"32702"," 1.477563507126019e+00"
"32703"," 1.497406792359246e+00"
"32704"," 1.530311388688027e+00"
"32705"," 1.507990767515290e+00"
"32706"," 1.521369027887608e+00"
"32707"," 1.495152182745531e+00"
"32708"," 1.519823341921457e+00"
"32709"," 1.558945742808009e+00"
"32710"," 1.452264482364627e+00"
"32711"," 1.240817378626356e+00"
"32712"," 1.348780192741505e+00"
"32713"," 8.479771521351109e-01"
"32714"," 1.918659665898343e-01"
"32715"," 1.598358222999157e-01"
"32716"," 1.971980169904138e-01"
"32717"," 2.174864919560425e-01"
"32718"," 1.303039620897362e-01"
"32719"," 6.679352219974126e-02"
"32720"," 8.369478017014671e-02"
"32721"," 8.799250191352709e-02"
"32722"," 4.602462203234579e-02"
"32723"," 1.336731795595520e-01"
"32724"," 1.270114053999194e-01"
"32725"," 9.486486050251608e-02"
"32726"," 2.697995021864572e-02"
"32727"," 8.737623012716438e-02"
"32728"," 1.040430700789131e-01"
"32729"," 6.119488943382129e-02"
"32730"," 4.301624838674950e-02"
"32731"," 4.456093503852283e-02"
"32732"," 3.382306357743385e-02"
"32733"," 4.035233455661761e-02"
"32734"," 4.712431369978037e-02"
"32735"," 6.001734281536278e-01"
"32736"," 6.162211965751241e-01"
"32737"," 6.332327657835174e-01"
"32738"," 6.717700507264794e-01"
"32739"," 6.351830649002754e-01"
"32740"," 6.481202266632691e-01"
"32741"," 6.788880732064733e-01"
"32742"," 7.392009017614583e-01"
"32743"," 6.562517420844336e-01"
"32744"," 6.508436660620014e-01"
"32745"," 6.751908657779464e-01"
"32746"," 6.455562942908590e-01"
"32747"," 6.621224039034239e-01"
"32748"," 6.270816533003793e-01"
"32749"," 6.090532469220984e-01"
"32750"," 6.638537339723242e-01"
"32751"," 6.736173987873726e-01"
"32752"," 6.869155185594871e-01"
"32753"," 6.359613223422251e-01"
"32754"," 7.183050403987395e-01"
"32755"," 6.472272940252567e-01"
"32756"," 7.084418100496001e-01"
"32757"," 6.947578234030423e-01"
"32758"," 7.097869997529767e-01"
"32759"," 6.845205057716029e-01"
"32760"," 4.735611406936355e-01"
"32761"," 4.827822742873814e-01"
"32762"," 4.871144909067591e-01"
"32763"," 5.455187540415740e-01"
"32764"," 4.632496890916545e-01"
"32765"," 4.955834761221226e-01"
"32766"," 5.229973863846759e-01"
"32767"," 5.518490589952338e-01"
"32768"," 5.051065773229775e-01"
"32769"," 3.415832043486675e-01"
"32770"," 3.488328018882084e-01"
"32771"," 3.842897625847084e-01"
"32772"," 3.828327894150243e-01"
"32773"," 4.023635192842494e-01"
"32774"," 4.160114362421981e-01"
"32775"," 3.830799453933745e-01"
"32776"," 4.277360890237386e-01"
"32777"," 4.064912660956619e-01"
"32778"," 4.408800249829885e-01"
"32779"," 4.693823848751029e-01"
"32780"," 4.163525696565608e-01"
"32781"," 1.108359583145053e-01"
"32782"," 1.225579668282309e-01"
"32783"," 1.410189346067921e-01"
"32784"," 1.265015516635643e-01"
"32785"," 1.380402995103687e-01"
"32786"," 1.582440886210050e-01"
"32787"," 1.508923207730558e-01"
"32788"," 1.660816012878532e-01"
"32789"," 1.397290250772223e-01"
"32790"," 1.524641040795592e-01"
"32791"," 1.502867803469724e-01"
"32792"," 1.681217023048540e-01"
"32793"," 1.301697837480565e-01"
"32794"," 1.861023819967003e-01"
"32795"," 1.863173113060625e-01"
"32796"," 1.698461353629555e-01"
"32797"," 1.675130021847510e-01"
"32798"," 1.036394627301581e-01"
"32799"," 1.081385278095258e-01"
"32800"," 1.472610863885337e-01"
"32801"," 1.612895211894421e-01"
"32802"," 2.214452684185527e-01"
"32803"," 1.380817026033073e-01"
"32804"," 1.698346897944037e-01"
"32805"," 2.646241608089507e-01"
"32806"," 2.491693663428516e-01"
"32807"," 1.035345963548806e-01"
"32808"," 1.083332932868177e-01"
"32809"," 1.139105791830342e-01"
"32810"," 1.071232343316388e-01"
"32811"," 1.061512113489049e-01"
"32812"," 1.246627925816303e-01"
"32813"," 1.001441411050508e-01"
"32814"," 1.205062134637790e-01"
"32815"," 1.143796417873304e-01"
"32816"," 1.357427810472190e-01"
"32817"," 1.271309741997796e-01"
"32818"," 1.315100304428809e-01"
"32819"," 1.518177758842020e-01"
"32820"," 1.415666646538494e-01"
"32821"," 1.544930427841789e-01"
"32822"," 1.411483402962068e-01"
"32823"," 1.501874032662414e-01"
"32824"," 1.717427849157116e-01"
"32825"," 1.601909707594980e-01"
"32826"," 1.693370124801060e-01"
"32827"," 1.619188341363992e-01"
"32828"," 1.545536008265602e-01"
"32829"," 1.103297526991876e-01"
"32830"," 1.591783894209016e-01"
"32831"," 1.676575829481623e-01"
"32832"," 1.637524689573701e-01"
"32833"," 1.832697455881284e-01"
"32834"," 1.625342301098141e-01"
"32835"," 1.439369496375463e-01"
"32836"," 1.813766609293755e-01"
"32837"," 1.988404406041128e-01"
"32838"," 2.176073631273189e-01"
"32839"," 1.811441897960566e-01"
"32840"," 1.929282305272280e-01"
"32841"," 1.793904513256981e-01"
"32842"," 1.516056949263231e-01"
"32843"," 1.361006564156088e-01"
"32844"," 1.519853516001829e-01"
"32845"," 1.240342499652343e-01"
"32846"," 1.486829243838165e+00"
"32847"," 1.353401368218582e+00"
"32848"," 1.346558625046927e+00"
"32849"," 1.389360515212517e+00"
"32850"," 1.400158728663564e+00"
"32851"," 1.378321441684810e+00"
"32852"," 1.418033158000043e+00"
"32853"," 1.431930081327963e+00"
"32854"," 1.401357176886799e+00"
"32855"," 1.535658911624171e+00"
"32856"," 1.416284126700908e+00"
"32857"," 1.373534567581455e+00"
"32858"," 1.469572123236631e+00"
"32859"," 1.476503488093688e+00"
"32860"," 1.429443294968464e+00"
"32861"," 1.446513165332411e+00"
"32862"," 1.452436867174298e+00"
"32863"," 1.413103477257163e+00"
"32864"," 1.463390437896086e+00"
"32865"," 1.432827831128126e+00"
"32866"," 1.428633948918902e+00"
"32867"," 1.463766387808829e+00"
"32868"," 1.433884525734065e+00"
"32869"," 1.469806595715757e+00"
"32870"," 1.499089456426801e+00"
"32871"," 1.445587439463932e+00"
"32872"," 1.439413037796701e+00"
"32873"," 1.417026097408014e+00"
"32874"," 1.332282954118925e+00"
"32875"," 1.299723376427347e+00"
"32876"," 1.354895566966653e+00"
"32877"," 1.411909849549115e+00"
"32878"," 1.322193450754114e+00"
"32879"," 1.329410474832411e+00"
"32880"," 8.062447807936878e-01"
"32881"," 2.432251498850323e-01"
"32882"," 2.244469870910531e-01"
"32883"," 2.216569160927636e-01"
"32884"," 2.583139291354356e-01"
"32885"," 2.413176029342853e-01"
"32886"," 2.370725908875857e-01"
"32887"," 2.446647567741518e-01"
"32888"," 2.504458900839457e-01"
"32889"," 2.865332923829165e-01"
"32890"," 2.646845811571383e-01"
"32891"," 2.690075579549028e-01"
"32892"," 2.864337026838083e-01"
